Elitism;Mutation;Generations;Time;Regenerators;Disconnected
50;10;10;58;13;0
20;5;168;1888;12;0
30;6;42;538;13;0
5;1;4;27;13;0
15;6;14;111;12;0
5;2;3;22;13;0
20;6;20;209;13;0
15;7;11;89;12;0
30;7;39;511;13;0
5;3;4;27;13;0
15;8;10;80;12;0
20;7;19;201;13;0
5;4;5;33;13;0
5;5;5;33;13;0
15;9;31;239;12;0
30;8;61;784;13;0
20;8;31;325;13;0
5;6;4;28;13;0
15;10;17;132;12;0
5;7;4;27;13;0
30;9;220;2850;14;0
20;1;11;87;12;0
20;9;19;199;12;0
5;8;4;27;13;0
20;2;20;156;12;0
5;9;4;27;13;0
20;10;15;155;14;0
30;10;56;703;13;0
5;10;5;33;13;0
20;3;13;103;12;0
10;1;5;31;13;0
25;1;300;3354;13;0
20;4;12;96;12;0
10;2;5;31;13;0
35;1;45;591;13;0
10;3;5;33;13;0
20;5;13;104;12;0
25;2;20;211;13;0
10;4;5;32;13;0
20;6;15;119;12;0
35;2;34;428;13;0
10;5;5;32;13;0
25;3;180;2011;12;0
20;7;18;140;12;0
10;6;5;32;13;0
35;3;32;410;13;0
10;7;5;32;13;0
20;8;10;81;12;0
25;4;43;456;12;0
10;8;5;32;13;0
20;9;16;124;12;0
10;9;5;32;13;0
35;4;93;1223;13;0
25;5;20;207;13;0
20;10;18;139;12;0
10;10;4;26;13;0
15;1;6;38;13;0
25;1;11;88;12;0
25;6;21;215;13;0
35;5;44;565;14;0
15;2;6;38;13;0
25;2;11;89;12;0
15;3;4;27;13;0
25;7;29;297;13;0
25;3;13;103;12;0
15;4;5;33;13;0
35;6;43;546;13;0
15;5;5;32;13;0
25;4;17;130;12;0
25;8;45;462;12;0
15;6;5;32;13;0
35;7;45;564;14;0
25;5;17;131;12;0
15;7;5;32;13;0
25;9;27;278;13;0
25;6;12;96;12;0
15;8;5;33;13;0
35;8;52;658;13;0
15;9;5;31;13;0
25;10;36;363;13;0
25;7;25;191;12;0
15;10;6;38;13;0
25;8;18;140;12;0
20;1;6;37;13;0
30;1;17;177;13;0
35;9;43;550;13;0
20;2;6;37;13;0
25;9;14;111;12;0
20;3;5;32;13;0
30;2;16;169;13;0
35;10;52;640;13;0
25;10;15;117;12;0
20;4;5;31;13;0
30;1;18;138;12;0
20;5;5;33;13;0
30;3;241;2663;12;0
40;1;41;516;13;0
20;6;5;32;13;0
30;2;14;111;12;0
20;7;5;32;13;0
30;4;23;239;13;0
30;3;34;261;12;0
20;8;4;26;13;0
40;2;42;530;13;0
20;9;4;27;13;0
30;4;19;147;12;0
30;5;33;343;12;0
20;10;5;32;13;0
30;5;19;147;12;0
25;1;7;44;13;0
40;3;46;581;14;0
30;6;24;249;12;0
25;2;7;43;13;0
30;6;15;117;12;0
25;3;6;38;13;0
40;4;44;543;13;0
30;7;16;125;12;0
30;7;53;556;12;0
25;4;6;38;13;0
30;8;18;139;12;0
25;5;6;38;13;0
40;5;49;618;13;0
30;8;22;229;13;0
25;6;6;38;13;0
30;9;14;108;12;0
25;7;7;43;13;0
30;10;17;131;12;0
30;9;43;459;12;0
25;8;6;37;13;0
40;6;46;565;13;0
35;1;13;102;12;0
25;9;5;32;13;0
25;10;6;37;13;0
30;10;27;276;13;0
35;2;15;116;12;0
40;7;44;552;13;0
30;1;8;47;13;0
35;3;20;153;12;0
30;2;7;43;13;0
35;1;21;219;13;0
30;3;5;32;13;0
40;8;211;2699;13;0
35;4;19;145;12;0
30;4;7;43;13;0
35;2;425;4766;12;0
35;5;23;177;12;0
30;5;5;31;13;0
40;9;68;865;14;0
30;6;8;48;13;0
35;6;17;131;12;0
35;3;44;457;13;0
30;7;6;37;13;0
35;7;21;160;12;0
30;8;7;42;13;0
40;10;61;762;13;0
35;4;277;3109;12;0
35;8;24;184;12;0
30;9;7;41;13;0
30;10;7;42;13;0
35;9;22;167;12;0
45;1;51;638;14;0
35;5;18;185;12;0
35;1;8;48;13;0
35;10;16;122;12;0
35;2;6;38;13;0
35;3;7;43;13;0
35;6;149;1635;12;0
45;2;33;411;13;0
40;1;20;154;12;0
35;4;6;37;13;0
40;2;18;136;12;0
35;5;8;48;13;0
35;7;30;311;13;0
45;3;44;559;13;0
35;6;7;43;13;0
40;3;14;108;12;0
35;7;7;43;13;0
35;8;22;228;13;0
40;4;14;109;13;0
45;4;51;644;14;0
35;8;6;37;13;0
35;9;7;42;13;0
40;5;18;136;12;0
35;9;36;364;12;0
35;10;6;37;13;0
45;5;242;3179;13;0
40;6;17;129;12;0
40;1;8;48;13;0
35;10;30;309;13;0
40;2;9;54;13;0
40;7;17;130;13;0
40;3;7;43;13;0
45;6;57;718;13;0
40;8;19;144;12;0
40;1;25;259;13;0
40;4;6;37;13;0
40;9;72;523;12;0
40;5;7;43;13;0
45;7;67;829;13;0
40;2;25;256;13;0
40;6;5;31;13;0
40;10;86;618;12;0
40;7;7;43;13;0
45;1;19;143;12;0
45;8;71;880;13;0
40;8;7;42;13;0
40;3;24;248;13;0
40;9;7;43;13;0
45;2;21;157;12;0
40;10;6;37;13;0
40;4;110;1178;12;0
45;9;53;665;13;0
45;3;24;181;12;0
45;1;9;53;13;0
45;2;8;48;13;0
45;4;16;121;12;0
40;5;123;1332;12;0
45;3;8;48;13;0
45;10;43;550;14;0
45;5;19;146;12;0
45;4;8;48;13;0
40;6;20;206;13;0
45;5;8;48;13;0
45;6;17;128;12;0
50;1;40;495;13;0
45;6;7;43;13;0
45;7;24;180;12;0
40;7;36;368;12;0
45;7;8;47;13;0
45;8;9;52;13;0
45;8;113;821;12;0
50;2;62;778;13;0
45;9;10;57;13;0
40;8;26;266;13;0
45;9;22;168;12;0
45;10;8;48;13;0
50;1;10;58;13;0
45;10;20;151;12;0
50;3;54;685;13;0
40;9;36;364;13;0
50;2;8;48;13;0
50;1;24;181;12;0
50;3;8;47;13;0
40;10;33;333;13;0
50;4;51;641;13;0
50;4;8;48;13;0
50;2;22;164;12;0
50;5;10;58;13;0
50;3;18;134;12;0
45;1;30;309;13;0
50;6;8;47;13;0
50;5;66;832;13;0
50;4;19;144;12;0
50;7;10;59;13;0
50;8;8;48;13;0
45;2;30;310;13;0
50;5;26;192;12;0
50;9;8;47;13;0
50;6;57;695;13;0
50;6;16;121;12;0
50;10;9;52;13;0
45;3;23;237;13;0
50;7;25;187;12;0
50;7;54;667;13;0
50;8;20;148;12;0
45;4;32;324;13;0
50;9;20;147;12;0
50;8;88;1089;13;0
45;5;333;3631;12;0
50;10;38;276;12;0
50;9;49;599;13;0
45;6;48;494;12;0
5;1;7;59;12;0
5;2;8;68;12;0
45;7;24;247;13;0
50;10;132;1564;13;0
5;3;10;85;12;0
45;8;32;332;12;0
5;1;10;134;14;0
5;4;63;507;12;0
45;9;34;344;12;0
5;5;10;85;12;0
5;2;14;190;14;0
5;6;8;68;12;0
45;10;102;1064;12;0
5;7;8;68;12;0
5;3;13;171;14;0
50;1;89;906;12;0
5;8;11;92;12;0
5;4;16;203;13;0
50;2;27;273;13;0
5;9;8;68;12;0
5;10;10;84;12;0
50;3;42;429;12;0
5;5;11;146;14;0
10;1;10;84;12;0
50;4;44;455;12;0
10;2;9;76;12;0
5;6;20;264;14;0
50;5;29;298;12;0
10;3;12;99;12;0
5;7;18;232;14;0
10;4;9;75;12;0
50;6;68;695;12;0
10;5;8;66;12;0
50;7;415;4249;12;0
5;8;21;264;14;0
10;6;11;90;12;0
50;8;37;384;12;0
10;7;10;81;12;0
5;9;21;276;14;0
50;9;30;305;13;0
10;8;12;99;12;0
5;10;167;2208;14;0
10;9;10;82;12;0
50;10;33;337;12;0
10;10;15;123;12;0
10;1;14;186;13;0
5;1;7;78;13;0
15;1;12;97;12;0
5;2;6;70;13;0
15;2;9;73;12;0
10;2;23;301;13;0
15;3;14;115;12;0
5;3;7;79;13;0
10;3;24;307;15;0
15;4;11;91;12;0
5;4;10;110;13;0
15;5;7;59;12;0
10;4;21;273;13;0
15;6;9;73;12;0
5;5;14;156;13;0
15;7;10;81;12;0
10;5;25;334;13;0
5;6;10;113;13;0
15;8;13;104;12;0
10;6;23;296;13;0
5;7;13;144;13;0
15;9;13;106;12;0
15;10;11;89;12;0
5;8;431;4776;12;0
10;7;27;353;14;0
20;1;13;104;12;0
5;9;12;133;13;0
20;2;11;89;12;0
10;8;137;1805;13;0
20;3;14;111;12;0
5;10;161;1795;12;0
20;4;13;104;12;0
10;9;47;622;14;0
10;1;11;120;12;0
20;5;13;104;12;0
10;10;19;244;13;0
20;6;12;94;12;0
10;2;16;172;12;0
20;7;15;117;12;0
15;1;20;267;13;0
10;3;11;119;13;0
20;8;14;110;12;0
10;4;31;332;12;0
20;9;14;111;12;0
15;2;20;261;13;0
20;10;19;149;12;0
10;5;43;458;13;0
15;3;28;373;14;0
25;1;15;120;12;0
25;2;11;89;12;0
10;6;10;107;12;0
15;4;26;333;13;0
25;3;13;103;12;0
10;7;22;234;13;0
25;4;14;111;12;0
15;5;22;284;13;0
10;8;14;150;13;0
25;5;14;110;12;0
25;6;18;140;12;0
15;6;19;245;13;0
10;9;19;202;12;0
25;7;18;140;12;0
10;10;19;201;12;0
15;7;37;487;13;0
25;8;16;123;12;0
25;9;20;153;12;0
15;1;12;127;13;0
15;8;30;389;13;0
25;10;16;125;12;0
15;2;234;2422;12;0
30;1;16;126;12;0
15;9;54;695;13;0
30;2;17;131;12;0
15;3;13;136;13;0
30;3;15;117;12;0
15;10;22;283;13;0
15;4;13;138;13;0
30;4;15;116;12;0
30;5;18;139;12;0
15;5;237;2523;12;0
20;1;22;287;13;0
30;6;13;102;12;0
15;6;84;904;12;0
30;7;11;88;12;0
20;2;20;264;14;0
30;8;16;123;12;0
15;7;11;115;13;0
20;3;24;305;13;0
30;9;18;139;12;0
15;8;20;212;13;0
30;10;18;138;12;0
20;4;43;547;13;0
35;1;18;140;12;0
15;9;75;799;12;0
35;2;20;154;12;0
20;5;27;348;13;0
15;10;13;137;13;0
35;3;13;102;12;0
35;4;17;130;12;0
20;6;25;320;13;0
20;1;10;108;13;0
35;5;116;852;12;0
20;2;21;219;13;0
35;6;15;117;12;0
20;7;44;586;13;0
35;7;27;204;12;0
20;3;17;178;13;0
35;8;19;144;12;0
20;8;29;370;13;0
20;4;18;188;13;0
35;9;22;165;12;0
20;9;36;467;13;0
35;10;19;144;12;0
20;5;21;220;12;0
40;1;14;108;12;0
20;10;48;602;13;0
20;6;16;167;13;0
40;2;17;130;12;0
40;3;15;116;12;0
20;7;37;394;13;0
25;1;27;349;13;0
40;4;25;189;12;0
20;8;16;167;13;0
40;5;21;155;12;0
25;2;29;371;13;0
40;6;23;173;12;0
20;9;31;324;12;0
40;7;21;159;12;0
25;3;27;348;13;0
20;10;18;188;13;0
40;8;22;167;12;0
25;4;39;494;13;0
40;9;24;183;12;0
25;1;17;176;13;0
40;10;27;205;12;0
25;2;18;181;13;0
25;5;28;362;14;0
45;1;17;130;12;0
45;2;13;102;12;0
25;3;99;1085;12;0
25;6;34;451;14;0
45;3;15;115;12;0
25;4;20;205;13;0
45;4;20;152;12;0
25;7;31;404;13;0
45;5;19;145;12;0
25;5;31;327;12;0
45;6;21;159;12;0
25;8;30;386;13;0
25;6;22;228;13;0
45;7;17;131;12;0
45;8;26;198;12;0
25;7;20;209;13;0
25;9;35;440;13;0
45;9;19;144;12;0
25;8;23;234;13;0
45;10;19;143;12;0
25;10;35;438;13;0
50;1;21;160;12;0
25;9;17;180;13;0
50;2;17;128;12;0
30;1;27;344;13;0
25;10;28;295;12;0
50;3;20;151;12;0
30;2;23;295;13;0
50;4;16;121;12;0
30;1;19;199;13;0
50;5;22;164;13;0
30;3;44;567;14;0
30;2;21;218;13;0
50;6;19;143;12;0
50;7;25;187;12;0
30;3;143;1595;12;0
30;4;28;360;14;0
50;8;27;202;12;0
50;9;21;158;12;0
30;4;473;5241;12;0
30;5;32;408;13;0
50;10;19;143;12;0
30;5;367;4003;12;0
5;1;55;444;12;0
30;6;30;377;13;0
5;2;9;73;12;0
30;6;193;2114;12;0
30;7;34;434;13;0
5;3;49;395;12;0
30;7;406;4482;12;0
5;4;212;1704;12;0
30;8;33;405;13;0
30;8;19;195;13;0
5;5;121;947;12;0
5;6;14;115;12;0
30;9;53;689;13;0
30;9;25;257;13;0
5;7;230;1847;12;0
30;10;25;255;13;0
30;10;41;511;13;0
5;8;18;146;12;0
35;1;19;199;12;0
5;9;14;115;12;0
35;1;379;5031;13;0
35;2;21;210;13;0
5;10;10;82;12;0
35;2;52;678;13;0
10;1;9;75;12;0
35;3;26;266;13;0
10;2;145;1140;12;0
35;3;32;402;13;0
35;4;33;340;12;0
10;3;37;298;12;0
35;5;21;213;12;0
10;4;16;130;12;0
35;4;50;640;13;0
10;5;10;81;12;0
35;6;26;267;12;0
35;5;41;520;13;0
10;6;172;1391;12;0
35;7;51;530;12;0
10;7;9;73;12;0
35;6;50;632;13;0
35;8;23;241;12;0
10;8;11;87;12;0
35;7;48;605;14;0
10;9;16;129;12;0
35;9;28;281;13;0
10;10;14;110;12;0
35;8;41;522;13;0
35;10;21;214;13;0
15;1;10;82;12;0
40;1;21;215;13;0
15;2;14;113;12;0
35;9;33;412;13;0
15;3;9;72;12;0
40;2;25;258;13;0
35;10;38;476;13;0
15;4;12;97;12;0
40;3;24;245;13;0
15;5;12;95;12;0
40;1;33;431;14;0
40;4;34;346;12;0
15;6;9;74;12;0
40;2;44;570;13;0
15;7;24;191;12;0
40;5;23;232;13;0
15;8;18;139;12;0
40;3;47;594;13;0
40;6;157;1669;12;0
15;9;12;95;12;0
40;7;25;253;12;0
15;10;25;195;12;0
40;4;30;376;13;0
20;1;11;88;12;0
40;8;323;3389;12;0
40;5;42;535;13;0
20;2;12;96;13;0
40;9;25;259;13;0
20;3;33;254;12;0
40;6;39;496;14;0
20;4;18;143;12;0
40;10;27;275;12;0
20;5;13;101;12;0
40;7;41;530;14;0
45;1;28;286;13;0
20;6;16;126;12;0
45;2;23;240;12;0
40;8;41;514;13;0
20;7;24;187;12;0
20;8;44;335;12;0
45;3;385;4184;12;0
40;9;48;594;13;0
20;9;17;133;12;0
45;4;27;270;13;0
20;10;40;307;12;0
40;10;41;514;13;0
45;5;29;295;13;0
25;1;302;2293;12;0
45;1;33;411;13;0
25;2;14;110;12;0
45;6;417;4421;12;0
25;3;89;680;12;0
45;2;42;532;13;0
45;7;27;276;13;0
25;4;15;117;12;0
25;5;353;2681;12;0
45;3;55;702;13;0
45;8;70;747;12;0
25;6;174;1319;12;0
45;9;30;307;13;0
25;7;18;141;12;0
45;4;36;465;13;0
25;8;40;306;12;0
45;10;25;253;13;0
45;5;45;558;13;0
25;9;26;199;12;0
50;1;26;266;12;0
25;10;28;211;12;0
45;6;41;534;13;0
50;2;25;254;13;0
30;1;25;190;12;0
30;2;17;129;12;0
50;3;31;310;13;0
45;7;398;5233;13;0
30;3;14;108;12;0
50;4;28;281;13;0
30;4;121;894;12;0
45;8;35;437;13;0
30;5;16;122;12;0
50;5;305;3303;12;0
45;9;52;657;13;0
30;6;18;137;12;0
50;6;185;1894;12;0
30;7;10;79;13;0
45;10;64;794;13;0
50;7;38;386;12;0
30;8;19;145;12;0
30;9;24;182;12;0
50;1;70;899;13;0
50;8;32;327;13;0
30;10;18;139;12;0
50;2;52;661;13;0
50;9;30;303;13;0
35;1;19;144;12;0
35;2;22;168;12;0
50;10;41;418;13;0
50;3;57;714;13;0
35;3;16;124;12;0
5;1;13;142;13;0
35;4;54;408;12;0
50;4;43;545;13;0
35;5;16;124;12;0
5;2;12;131;13;0
50;5;52;678;13;0
35;6;18;140;12;0
5;3;11;119;13;0
35;7;28;212;12;0
50;6;115;1475;13;0
5;4;17;180;12;0
35;8;21;158;12;0
35;9;23;175;12;0
5;5;12;133;13;0
50;7;55;692;14;0
35;10;27;204;12;0
40;1;15;115;12;0
5;6;14;149;12;0
50;8;81;1068;13;0
40;2;16;122;12;0
5;7;12;129;12;0
40;3;79;587;12;0
50;9;52;647;13;0
40;4;22;166;12;0
5;8;354;4035;12;0
50;10;50;643;13;0
40;5;189;1398;12;0
5;9;19;204;12;0
40;6;25;188;12;0
5;1;178;2179;14;0
40;7;114;842;12;0
5;10;19;209;13;0
40;8;24;183;12;0
5;2;14;191;14;0
10;1;240;2638;12;0
40;9;19;145;12;0
40;10;47;348;12;0
10;2;15;160;13;0
5;3;16;218;13;0
45;1;207;1498;12;0
10;3;59;612;12;0
45;2;19;146;12;0
5;4;16;216;13;0
45;3;27;205;12;0
10;4;30;326;12;0
45;4;19;143;12;0
5;5;389;5349;13;0
10;5;239;2633;12;0
45;5;30;228;12;0
45;6;23;174;12;0
10;6;44;475;12;0
5;6;43;597;13;0
45;7;142;1033;12;0
10;7;77;813;12;0
45;8;323;2286;12;0
5;7;29;383;14;0
45;9;23;170;12;0
10;8;14;148;12;0
45;10;21;158;12;0
5;8;25;326;13;0
10;9;21;222;13;0
50;1;25;188;12;0
50;2;18;138;12;0
5;9;54;714;14;0
10;10;27;284;13;0
50;3;38;282;12;0
15;1;22;235;12;0
50;4;18;137;12;0
5;10;20;261;13;0
50;5;20;151;12;0
15;2;13;137;13;0
50;6;20;148;12;0
10;1;18;236;14;0
15;3;47;483;12;0
50;7;22;167;12;0
10;2;22;297;14;0
50;8;45;328;12;0
15;4;98;1100;12;0
50;9;24;179;12;0
10;3;19;248;14;0
50;10;177;1241;12;0
15;5;16;167;13;0
5;1;8;67;12;0
15;6;15;160;13;0
10;4;27;351;14;0
5;2;6;53;12;0
15;7;22;227;13;0
5;3;15;123;12;0
10;5;41;560;14;0
5;4;6;53;12;0
15;8;20;209;13;0
5;5;6;53;12;0
10;6;20;263;13;0
15;9;114;1214;13;0
5;6;9;74;12;0
10;7;23;296;14;0
15;10;24;250;12;0
5;7;7;58;12;0
20;1;46;469;12;0
5;8;9;76;12;0
10;8;32;415;13;0
5;9;12;101;12;0
20;2;17;179;13;0
10;9;26;335;13;0
5;10;8;69;12;0
20;3;38;405;12;0
10;1;9;75;12;0
10;10;27;348;14;0
10;2;9;75;12;0
20;4;18;187;13;0
10;3;9;74;12;0
15;1;17;221;14;0
20;5;18;184;12;0
10;4;7;58;12;0
20;6;41;444;12;0
10;5;13;107;12;0
15;2;28;367;14;0
20;7;45;468;13;0
10;6;27;223;12;0
15;3;24;315;13;0
10;7;8;67;12;0
20;8;44;470;12;0
10;8;10;84;12;0
15;4;44;580;13;0
20;9;23;236;13;0
10;9;13;106;12;0
15;5;29;363;13;0
20;10;24;243;12;0
10;10;11;89;13;0
15;1;11;88;12;0
25;1;22;226;13;0
15;6;25;327;13;0
15;2;12;96;12;0
25;2;41;437;12;0
15;3;15;120;12;0
15;7;422;5805;13;0
15;4;12;97;12;0
25;3;30;312;12;0
15;8;24;311;13;0
15;5;12;96;12;0
25;4;32;323;13;0
15;6;12;98;12;0
15;9;24;305;13;0
25;5;19;192;12;0
15;7;16;127;12;0
25;6;24;247;13;0
15;8;19;152;12;0
15;10;32;419;13;0
15;9;14;113;13;0
25;7;35;358;13;0
20;1;21;270;13;0
15;10;14;110;12;0
25;8;32;329;12;0
20;1;13;104;12;0
20;2;26;345;14;0
25;9;28;285;13;0
20;2;10;81;12;0
20;3;12;95;12;0
20;3;138;1889;13;0
25;10;69;719;12;0
20;4;440;3399;12;0
30;1;19;198;13;0
20;4;21;271;13;0
20;5;16;128;12;0
30;2;22;225;12;0
20;6;12;95;12;0
20;5;29;378;13;0
20;7;15;121;12;0
30;3;25;254;13;0
20;8;25;195;12;0
20;6;26;340;13;0
30;4;19;196;13;0
20;9;14;110;12;0
20;7;24;307;13;0
20;10;22;170;12;0
30;5;31;319;12;0
25;1;13;103;12;0
30;6;168;1746;12;0
20;8;36;472;13;0
25;2;13;102;12;0
30;7;32;328;12;0
25;3;13;103;12;0
20;9;31;400;13;0
25;4;25;192;12;0
30;8;103;1030;13;0
25;5;21;160;12;0
20;10;40;516;14;0
30;9;35;356;13;0
25;6;25;194;12;0
25;1;24;315;13;0
30;10;56;568;13;0
25;7;16;124;12;0
25;8;15;116;12;0
35;1;157;1600;12;0
25;2;36;466;13;0
25;9;25;192;12;0
35;2;26;267;13;0
25;10;19;148;12;0
25;3;37;488;14;0
35;3;22;226;13;0
30;1;12;96;12;0
25;4;30;390;13;0
30;2;15;118;12;0
35;4;27;279;13;0
30;3;17;132;12;0
25;5;29;372;14;0
35;5;275;2846;12;0
30;4;13;101;12;0
30;5;55;419;12;0
35;6;19;196;13;0
25;6;28;354;13;0
30;6;19;145;12;0
35;7;24;244;13;0
30;7;14;107;12;0
25;7;36;462;13;0
30;8;17;129;12;0
35;8;26;269;13;0
25;8;28;359;14;0
30;9;18;138;12;0
35;9;27;274;13;0
30;10;17;131;12;0
25;9;41;533;13;0
35;1;18;139;12;0
35;10;40;408;12;0
35;2;14;109;12;0
40;1;23;240;13;0
25;10;35;443;13;0
35;3;16;127;12;0
40;2;40;403;13;0
35;4;18;139;12;0
30;1;26;338;14;0
35;5;14;110;12;0
40;3;18;187;13;0
35;6;23;175;12;0
30;2;28;357;13;0
40;4;37;385;12;0
35;7;15;115;12;0
30;3;26;332;13;0
35;8;19;147;12;0
40;5;24;244;13;0
35;9;16;126;12;0
30;4;32;406;13;0
40;6;49;510;12;0
35;10;25;192;12;0
40;1;72;530;12;0
40;7;27;273;13;0
30;5;29;362;13;0
40;2;19;146;12;0
40;8;44;453;12;0
30;6;33;420;13;0
40;3;16;123;12;0
40;4;66;479;12;0
40;9;305;3295;12;0
30;7;42;537;13;0
40;5;41;310;12;0
40;10;53;537;12;0
40;6;41;301;12;0
30;8;34;427;13;0
45;1;28;287;13;0
40;7;19;143;12;0
40;8;46;336;12;0
30;9;372;4549;13;0
45;2;36;370;13;0
40;9;18;136;12;0
30;10;47;597;13;0
45;3;38;388;13;0
40;10;16;121;12;0
45;1;16;123;12;0
45;4;28;281;12;0
35;1;31;393;13;0
45;2;25;186;12;0
45;5;35;355;13;0
45;3;24;181;12;0
35;2;30;383;13;0
45;4;42;312;12;0
45;6;38;382;13;0
45;5;18;136;12;0
35;3;32;407;14;0
45;7;60;594;12;0
45;6;26;196;12;0
35;4;36;462;13;0
45;8;31;311;13;0
45;7;21;161;12;0
45;8;21;159;12;0
45;9;113;1199;12;0
35;5;30;377;13;0
45;9;24;181;12;0
45;10;31;312;13;0
45;10;85;612;12;0
35;6;40;501;14;0
50;1;21;154;12;0
50;1;110;1149;12;0
50;2;20;152;12;0
35;7;35;444;13;0
50;2;40;398;12;0
50;3;20;153;12;0
35;8;53;672;13;0
50;4;19;143;12;0
50;3;43;426;13;0
50;5;24;182;12;0
50;4;28;283;12;0
35;9;42;524;13;0
50;6;22;166;12;0
50;7;23;174;12;0
50;5;46;468;13;0
35;10;44;560;13;0
50;8;19;144;12;0
50;6;175;1832;12;0
50;9;23;170;12;0
40;1;29;374;13;0
50;10;54;391;12;0
50;7;35;352;13;0
40;2;39;502;14;0
50;8;62;614;12;0
40;3;33;418;13;0
50;9;60;604;13;0
50;10;46;456;12;0
40;4;46;580;13;0
5;1;9;98;13;0
40;5;107;1374;13;0
5;2;9;97;12;0
40;6;52;653;13;0
5;3;12;128;12;0
40;7;55;679;13;0
5;4;10;106;13;0
40;8;40;499;13;0
5;5;10;106;13;0
5;6;10;106;13;0
40;9;40;508;14;0
5;7;12;131;13;0
40;10;42;524;14;0
5;8;17;177;13;0
45;1;34;427;13;0
5;9;23;234;13;0
45;2;27;342;13;0
5;10;11;115;13;0
45;3;45;575;13;0
10;1;13;141;13;0
45;4;35;448;13;0
10;2;13;140;13;0
10;3;12;127;13;0
45;5;39;490;13;0
10;4;15;159;13;0
45;6;60;777;14;0
10;5;18;196;13;0
45;7;43;544;13;0
10;6;15;155;13;0
45;8;44;559;13;0
10;7;18;188;13;0
45;9;52;669;13;0
10;8;16;167;13;0
10;9;18;183;13;0
45;10;34;424;13;0
10;10;12;124;13;0
50;1;42;532;14;0
15;1;15;158;12;0
50;2;42;530;13;0
15;2;21;217;13;0
50;3;35;448;13;0
15;3;16;164;13;0
50;4;55;685;13;0
15;4;12;125;13;0
50;5;40;494;13;0
15;5;20;206;13;0
15;6;15;156;13;0
50;6;81;1016;13;0
15;7;23;240;13;0
50;7;59;750;13;0
15;8;18;185;13;0
50;8;60;755;13;0
15;9;16;163;13;0
50;9;55;697;13;0
15;10;26;268;13;0
50;10;55;702;14;0
20;1;19;198;13;0
20;2;15;155;13;0
5;1;15;205;14;0
20;3;36;367;12;0
5;2;16;225;13;0
20;4;18;181;13;0
5;3;18;234;14;0
20;5;214;2252;12;0
20;6;203;2214;12;0
5;4;28;383;14;0
20;7;31;315;12;0
5;5;14;193;14;0
20;8;20;199;13;0
5;6;22;296;14;0
20;9;17;174;13;0
20;10;20;202;13;0
5;7;23;310;14;0
25;1;16;166;13;0
5;8;22;283;14;0
25;2;17;177;13;0
5;9;70;979;13;0
25;3;23;233;12;0
25;4;16;165;13;0
5;10;29;385;15;0
25;5;89;915;12;0
10;1;16;213;13;0
25;6;26;267;13;0
10;2;23;308;13;0
25;7;18;186;13;0
10;3;20;263;13;0
25;8;77;825;12;0
25;9;32;334;12;0
10;4;19;250;13;0
25;10;30;305;12;0
10;5;21;277;14;0
30;1;26;268;12;0
10;6;32;423;14;0
30;2;107;1102;12;0
30;3;27;275;12;0
10;7;53;698;13;0
30;4;70;713;12;0
10;8;163;2194;13;0
30;5;30;310;12;0
10;9;20;262;13;0
30;6;38;394;12;0
30;7;21;214;13;0
10;10;371;4971;13;0
30;8;27;275;13;0
15;1;30;394;13;0
30;9;389;3907;12;0
15;2;15;199;13;0
30;10;18;178;13;0
15;3;24;319;13;0
35;1;18;185;13;0
35;2;213;2114;12;0
15;4;28;363;14;0
35;3;24;247;13;0
15;5;29;373;13;0
35;4;60;594;12;0
15;6;33;432;14;0
35;5;20;204;13;0
35;6;24;239;13;0
15;7;23;301;14;0
35;7;202;2143;12;0
15;8;47;640;13;0
35;8;30;302;13;0
15;9;30;393;13;0
35;9;83;859;12;0
35;10;30;305;12;0
15;10;331;4275;13;0
40;1;20;205;13;0
20;1;25;308;13;0
40;2;23;236;13;0
20;2;27;346;13;0
40;3;21;212;13;0
20;3;33;423;13;0
40;4;28;281;12;0
40;5;75;769;12;0
20;4;58;762;13;0
40;6;35;347;13;0
20;5;37;473;13;0
40;7;52;532;12;0
20;6;38;489;13;0
40;8;26;259;13;0
20;7;86;1085;13;0
40;9;23;230;13;0
40;10;30;301;13;0
20;8;104;1348;13;0
45;1;200;2043;12;0
20;9;31;397;14;0
45;2;31;311;12;0
20;10;45;580;13;0
45;3;83;888;12;0
45;4;34;344;12;0
25;1;24;316;13;0
45;5;26;262;13;0
25;2;30;392;13;0
45;6;32;320;13;0
25;3;30;388;13;0
45;7;28;283;13;0
45;8;31;311;12;0
25;4;181;2522;13;0
45;9;46;468;12;0
25;5;31;399;13;0
45;10;34;339;12;0
25;6;30;383;14;0
50;1;480;4883;12;0
50;2;23;233;13;0
25;7;41;516;13;0
50;3;27;267;13;0
25;8;38;496;14;0
50;4;28;281;13;0
25;9;48;632;14;0
50;5;33;334;12;0
50;6;35;353;13;0
25;10;45;572;13;0
50;7;37;369;13;0
30;1;40;517;13;0
50;8;28;282;13;0
30;2;28;363;13;0
50;9;205;2156;12;0
50;10;388;4064;12;0
30;3;33;429;13;0
5;1;10;109;14;0
30;4;36;468;13;0
5;2;11;120;13;0
30;5;182;2375;13;0
5;3;10;110;13;0
30;6;35;440;14;0
5;4;427;4770;12;0
30;7;55;719;14;0
5;5;12;127;13;0
5;6;16;176;13;0
30;8;57;730;13;0
5;7;119;1316;13;0
30;9;70;939;13;0
5;8;21;228;13;0
30;10;32;403;14;0
5;9;17;183;13;0
