Q probability;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
80;6;30;100;10;603;4;0
60;7;30;100;1;43;12;0
60;7;30;80;11;1184;5;0
100;6;70;100;1;29;2;0
100;7;30;60;1;27;2;0
80;5;30;100;15;677;5;0
60;7;50;60;1;40;12;0
80;6;50;60;10;585;5;0
100;7;30;80;1;28;2;0
100;7;30;100;1;26;2;0
60;7;50;80;1;37;12;0
80;5;50;60;15;673;5;0
100;7;50;60;1;27;2;0
80;6;50;80;10;593;5;0
60;7;30;100;11;1191;5;0
100;7;50;80;1;26;2;0
60;7;50;100;1;39;12;0
80;5;50;80;15;713;5;0
100;7;50;100;1;27;2;0
60;7;70;60;1;43;12;0
100;7;70;60;1;25;2;0
80;6;50;100;10;577;5;0
80;5;50;100;15;699;5;0
100;7;70;80;1;28;2;0
60;7;70;80;1;40;12;0
100;7;70;100;1;29;2;0
80;6;70;60;10;596;4;0
80;5;70;60;15;731;6;0
60;7;50;60;11;1190;5;0
60;7;70;100;1;41;12;0
60;5;30;60;1;99;4;0
80;5;70;80;15;693;6;0
80;5;30;60;1;37;12;0
80;6;70;80;10;572;4;0
80;5;30;80;1;39;12;0
80;5;70;100;15;686;6;0
60;5;30;80;1;79;4;0
80;6;70;100;10;563;4;0
60;7;50;80;11;1113;5;0
80;5;30;100;1;40;12;0
80;6;30;60;8;381;6;0
80;5;50;60;1;40;12;0
80;7;30;60;1;65;4;0
60;5;30;100;1;83;4;0
80;6;30;80;8;379;6;0
80;5;50;80;1;38;12;0
80;7;30;80;1;71;4;0
60;7;50;100;11;1104;5;0
80;5;50;100;1;45;12;0
60;5;50;60;1;81;4;0
80;6;30;100;8;374;6;0
80;5;70;60;1;40;13;0
80;7;30;100;1;68;4;0
80;6;50;60;8;372;6;0
60;5;50;80;1;80;4;0
80;5;70;80;1;37;13;0
80;6;50;80;8;383;6;0
80;5;70;100;1;41;13;0
80;7;50;60;1;70;5;0
60;7;70;60;11;1126;5;0
60;5;50;100;1;84;4;0
80;6;30;60;1;39;12;0
80;6;50;100;8;380;6;0
80;7;50;80;1;71;5;0
80;6;30;80;1;38;12;0
60;5;70;60;1;80;4;0
80;6;70;60;8;378;6;0
80;6;30;100;1;36;12;0
60;7;70;80;11;1160;5;0
80;7;50;100;1;71;5;0
80;6;70;80;8;383;6;0
80;6;50;60;1;39;12;0
60;5;70;80;1;79;4;0
80;7;70;60;1;68;5;0
80;6;50;80;1;39;12;0
80;6;70;100;8;393;6;0
60;5;70;100;1;81;4;0
80;6;50;100;1;35;12;0
60;7;70;100;11;1153;5;0
80;7;70;80;1;72;5;0
80;7;30;60;8;388;6;0
80;6;70;60;1;36;12;0
60;6;30;60;1;85;4;0
80;7;30;80;8;376;6;0
80;7;70;100;1;70;4;0
80;6;70;80;1;37;12;0
80;5;30;60;1;127;6;0
80;6;70;100;1;36;12;0
80;7;30;100;8;377;6;0
100;5;30;60;5;303;4;0
60;6;30;80;1;80;4;0
80;7;30;60;1;35;12;0
80;7;50;60;8;386;6;0
100;5;30;80;5;312;4;0
80;7;30;80;1;35;12;0
60;6;30;100;1;80;4;0
80;5;30;80;1;125;6;0
80;7;50;80;8;384;6;0
80;7;30;100;1;42;12;0
100;5;30;100;5;314;4;0
60;6;50;60;1;79;4;0
80;7;50;60;1;43;12;0
80;7;50;100;8;361;6;0
100;5;50;60;5;322;4;0
80;7;50;80;1;35;12;0
80;5;30;100;1;132;6;0
80;7;70;60;8;368;6;0
60;6;50;80;1;84;4;0
100;5;50;80;5;303;4;0
80;7;50;100;1;36;12;0
80;7;70;80;8;381;6;0
80;7;70;60;1;34;12;0
100;5;50;100;5;314;4;0
60;6;50;100;1;82;4;0
80;7;70;100;8;395;6;0
80;7;70;80;1;41;12;0
80;5;50;60;1;125;6;0
100;5;70;60;5;317;5;0
80;7;70;100;1;37;12;0
100;5;30;60;15;681;6;0
60;6;70;60;1;82;4;0
100;5;30;60;1;33;12;0
100;5;70;80;5;319;5;0
100;5;30;80;15;677;6;0
80;5;50;80;1;122;6;0
100;5;30;80;1;38;12;0
60;6;70;80;1;80;4;0
100;5;30;100;15;722;6;0
100;5;70;100;5;308;5;0
100;5;30;100;1;42;12;0
100;5;50;60;15;674;5;0
60;6;70;100;1;83;4;0
100;5;50;60;1;40;13;0
100;6;30;60;7;415;5;0
80;5;50;100;1;137;6;0
100;5;50;80;1;38;13;0
100;5;50;80;15;681;5;0
100;6;30;80;7;404;5;0
60;7;30;60;1;77;4;0
100;5;50;100;1;35;13;0
100;5;50;100;15;698;5;0
100;5;70;60;1;40;13;0
100;6;30;100;7;410;5;0
80;5;70;60;1;128;6;0
60;7;30;80;1;76;4;0
100;5;70;60;15;670;6;0
100;5;70;80;1;42;13;0
100;6;50;60;7;405;5;0
100;5;70;80;15;688;6;0
100;5;70;100;1;35;13;0
60;7;30;100;1;81;4;0
100;6;30;60;2;68;12;0
100;5;70;100;15;704;6;0
100;6;50;80;7;418;5;0
80;5;70;80;1;121;6;0
100;6;30;80;2;63;12;0
60;7;50;60;1;82;4;0
100;6;30;60;68;2826;6;0
100;6;50;100;7;403;5;0
100;6;30;100;2;65;12;0
100;6;30;80;68;2758;6;0
100;6;50;60;2;62;12;0
60;7;50;80;1;77;4;0
100;6;70;60;7;398;4;0
80;5;70;100;1;130;6;0
100;6;50;80;2;67;12;0
100;6;30;100;68;2843;6;0
100;6;70;80;7;414;4;0
100;6;50;100;2;66;12;0
60;7;50;100;1;80;4;0
100;6;50;60;68;2753;6;0
100;6;70;60;2;71;12;0
80;6;30;60;1;123;6;0
100;6;70;100;7;404;4;0
100;6;50;80;68;2822;6;0
60;7;70;60;1;82;4;0
100;6;70;80;2;62;12;0
100;6;50;100;68;2730;6;0
100;7;30;60;7;395;5;0
100;6;70;100;2;68;12;0
60;7;70;80;1;82;4;0
100;7;30;60;1;39;13;0
100;6;70;60;68;2839;6;0
80;6;30;80;1;124;6;0
100;7;30;80;7;400;5;0
100;7;30;80;1;35;13;0
100;6;70;80;68;2770;6;0
60;7;70;100;1;83;4;0
100;7;30;100;7;419;5;0
100;7;30;100;1;36;13;0
100;6;70;100;68;2799;6;0
80;6;30;100;1;131;6;0
100;7;50;60;1;38;12;0
100;7;50;60;7;413;5;0
80;5;30;60;1;82;4;0
100;7;30;60;13;639;6;0
100;7;50;80;1;39;12;0
100;7;50;80;7;402;5;0
100;7;50;100;1;40;12;0
80;5;30;80;1;83;4;0
100;7;30;80;13;603;6;0
80;6;50;60;1;132;5;0
100;7;70;60;1;38;12;0
100;7;50;100;7;406;5;0
100;7;30;100;13;623;6;0
80;5;30;100;1;78;4;0
100;7;70;80;1;39;12;0
100;7;50;60;13;628;5;0
100;7;70;60;7;403;5;0
100;7;70;100;1;37;12;0
80;5;50;60;1;76;4;0
80;6;50;80;1;128;5;0
100;7;50;80;13;582;5;0
100;7;70;80;7;400;5;0
60;5;30;60;1;98;3;0
80;5;50;80;1;80;4;0
100;7;50;100;13;635;5;0
100;7;70;100;7;393;5;0
60;5;30;80;1;78;3;0
80;6;50;100;1;130;5;0
100;7;70;60;13;615;6;0
80;5;50;100;1;85;4;0
60;5;30;60;1;87;2;0
100;7;70;80;13;600;6;0
60;5;30;100;1;81;3;0
60;5;30;80;1;57;2;0
80;5;70;60;1;78;4;0
100;7;70;100;13;600;6;0
80;6;70;60;1;128;6;0
60;5;30;100;1;58;2;0
60;5;50;60;1;73;3;0
80;5;70;80;1;84;4;0
60;5;30;60;1;167;2;0
60;5;50;60;1;59;2;0
60;5;50;80;1;76;3;0
60;5;30;80;1;61;2;0
60;5;50;80;1;55;2;0
80;5;70;100;1;77;4;0
80;6;70;80;1;130;6;0
60;5;50;100;1;78;3;0
60;5;30;100;1;67;2;0
60;5;50;100;1;60;2;0
80;6;30;60;1;79;4;0
60;5;70;60;1;55;2;0
60;5;50;60;1;63;2;0
60;5;70;60;1;75;3;0
80;6;70;100;1;132;6;0
80;6;30;80;1;76;4;0
60;5;70;80;1;57;2;0
60;5;50;80;1;62;2;0
60;5;70;80;1;79;3;0
60;5;70;100;1;62;2;0
80;6;30;100;1;75;4;0
60;5;50;100;1;65;2;0
80;7;30;60;1;131;6;0
60;5;70;100;1;76;3;0
60;6;30;60;1;56;2;0
60;5;70;60;1;63;2;0
80;6;50;60;1;78;4;0
60;6;30;80;1;56;2;0
60;6;30;60;1;77;3;0
60;5;70;80;1;61;2;0
80;7;30;80;1;129;6;0
80;6;50;80;1;79;4;0
60;6;30;100;1;55;2;0
60;6;30;80;1;75;3;0
60;5;70;100;1;69;2;0
60;6;50;60;1;56;2;0
80;6;50;100;1;79;4;0
60;6;30;100;1;75;3;0
60;6;30;60;1;64;2;0
60;6;50;80;1;58;2;0
80;7;30;100;1;131;6;0
80;6;70;60;1;77;4;0
60;6;50;100;1;60;2;0
60;6;30;80;1;63;2;0
60;6;50;60;1;74;3;0
60;6;70;60;1;56;2;0
80;6;70;80;1;78;4;0
60;6;30;100;1;59;2;0
80;7;50;60;1;129;6;0
60;6;50;80;1;76;3;0
60;6;70;80;1;66;2;0
60;6;50;60;1;60;2;0
80;6;70;100;1;79;4;0
60;6;50;100;1;73;3;0
60;6;70;100;1;56;2;0
60;6;50;80;1;64;2;0
80;7;50;80;1;125;6;0
80;7;30;60;1;80;4;0
60;7;30;60;1;61;2;0
60;6;70;60;1;79;3;0
60;6;50;100;1;65;2;0
60;7;30;80;1;60;2;0
80;7;30;80;1;79;4;0
60;6;70;80;1;78;3;0
60;6;70;60;1;69;2;0
80;7;50;100;1;129;6;0
60;7;30;100;1;65;2;0
80;7;30;100;1;80;4;0
60;6;70;100;1;73;3;0
60;6;70;80;1;64;2;0
60;7;50;60;1;58;2;0
80;7;50;60;1;83;4;0
60;6;70;100;1;65;2;0
60;7;50;80;1;62;2;0
60;7;30;60;1;76;3;0
80;7;70;60;1;131;6;0
60;7;50;100;1;59;2;0
60;7;30;60;1;59;2;0
80;7;50;80;1;77;4;0
60;7;30;80;1;74;3;0
60;7;70;60;1;59;2;0
60;7;30;80;1;64;2;0
80;7;70;80;1;121;6;0
80;7;50;100;1;80;4;0
60;7;30;100;1;77;3;0
60;7;70;80;1;54;2;0
60;7;30;100;1;65;2;0
60;7;70;100;1;57;2;0
60;7;50;60;1;77;3;0
80;7;70;60;1;77;4;0
60;7;50;60;1;62;2;0
80;7;70;100;1;123;6;0
80;5;30;60;1;55;2;0
60;7;50;80;1;75;3;0
80;7;70;80;1;79;4;0
60;7;50;80;1;66;2;0
80;5;30;80;1;58;2;0
60;7;50;100;1;74;3;0
60;7;50;100;1;64;2;0
100;5;30;60;1;120;6;0
80;7;70;100;1;78;4;0
80;5;30;100;1;57;2;0
80;5;50;60;1;55;2;0
60;7;70;60;1;65;2;0
60;7;70;60;1;74;3;0
100;5;30;60;1;78;4;0
80;5;50;80;1;56;2;0
100;5;30;80;1;128;6;0
60;7;70;80;1;61;2;0
60;7;70;80;1;73;3;0
100;5;30;80;1;80;4;0
80;5;50;100;1;63;2;0
60;7;70;100;1;66;2;0
60;7;70;100;1;77;3;0
100;5;30;100;1;81;4;0
80;5;70;60;1;59;2;0
100;5;30;100;1;134;6;0
80;5;30;60;1;65;2;0
80;5;70;80;1;61;2;0
80;5;30;60;1;81;3;0
100;5;50;60;1;73;4;0
80;5;30;80;1;57;2;0
80;5;70;100;1;56;2;0
100;5;50;60;1;130;6;0
80;5;30;80;1;73;3;0
100;5;50;80;1;83;4;0
80;5;30;100;1;68;2;0
80;6;30;60;1;55;2;0
80;5;30;100;1;78;3;0
80;5;50;60;1;62;2;0
100;5;50;100;1;79;4;0
80;6;30;80;1;58;2;0
100;5;50;80;1;133;6;0
80;5;50;80;1;61;2;0
80;6;30;100;1;54;2;0
80;5;50;60;1;72;3;0
100;5;70;60;1;76;4;0
80;6;50;60;1;61;2;0
80;5;50;100;1;63;2;0
80;5;50;80;1;73;3;0
100;5;70;80;1;78;4;0
100;5;50;100;1;128;6;0
80;6;50;80;1;54;2;0
80;5;70;60;1;64;2;0
80;5;50;100;1;74;3;0
100;5;70;100;1;81;4;0
80;6;50;100;1;60;2;0
80;5;70;80;1;61;2;0
100;5;70;60;1;124;6;0
80;6;70;60;1;58;2;0
80;5;70;60;1;77;3;0
100;6;30;60;1;80;4;0
80;5;70;100;1;63;2;0
80;6;70;80;1;59;2;0
80;5;70;80;1;78;3;0
100;6;30;80;1;77;4;0
80;6;30;60;1;67;2;0
100;5;70;80;1;120;6;0
80;6;70;100;1;54;2;0
80;5;70;100;1;73;3;0
80;6;30;80;1;69;2;0
100;6;30;100;1;74;4;0
80;7;30;60;1;64;2;0
80;6;30;100;1;69;2;0
80;6;30;60;1;75;3;0
100;5;70;100;1;130;6;0
80;7;30;80;1;60;2;0
100;6;50;60;1;78;4;0
80;6;50;60;1;63;2;0
80;7;30;100;1;57;2;0
80;6;30;80;1;73;3;0
100;6;50;80;1;76;4;0
80;7;50;60;1;53;2;0
80;6;50;80;1;63;2;0
100;6;30;60;1;122;5;0
80;6;30;100;1;74;3;0
100;6;50;100;1;77;4;0
80;7;50;80;1;61;2;0
80;6;50;100;1;64;2;0
80;6;50;60;1;72;3;0
80;7;50;100;1;53;2;0
100;6;70;60;1;77;4;0
100;6;30;80;1;123;5;0
80;6;70;60;1;65;2;0
80;7;70;60;1;57;2;0
80;6;50;80;1;71;3;0
80;6;70;80;1;61;2;0
100;6;70;80;1;76;4;0
80;7;70;80;1;61;2;0
100;6;30;100;1;125;5;0
80;6;50;100;1;73;3;0
80;6;70;100;1;62;2;0
100;6;70;100;1;76;4;0
80;7;70;100;1;54;2;0
80;7;30;60;1;59;2;0
80;6;70;60;1;74;3;0
100;5;30;60;1;55;2;0
100;7;30;60;1;74;4;0
100;6;50;60;1;124;6;0
80;7;30;80;1;65;2;0
100;5;30;80;1;58;2;0
80;6;70;80;1;74;3;0
100;7;30;80;1;87;4;0
100;5;30;100;1;54;2;0
80;7;30;100;1;68;2;0
80;6;70;100;1;74;3;0
100;6;50;80;1;126;6;0
100;7;30;100;1;78;4;0
100;5;50;60;1;62;2;0
80;7;50;60;1;62;2;0
80;7;30;60;1;75;3;0
100;5;50;80;1;54;2;0
100;7;50;60;1;73;4;0
80;7;50;80;1;60;2;0
100;6;50;100;1;121;6;0
100;5;50;100;1;57;2;0
80;7;30;80;1;74;3;0
80;7;50;100;1;61;2;0
100;7;50;80;1;73;4;0
100;5;70;60;1;55;2;0
80;7;30;100;1;72;3;0
80;7;70;60;1;61;2;0
100;5;70;80;1;55;2;0
100;7;50;100;1;75;4;0
100;6;70;60;1;124;6;0
80;7;70;80;1;68;2;0
80;7;50;60;1;75;3;0
100;5;70;100;1;53;2;0
100;7;70;60;1;75;4;0
100;6;30;60;1;57;2;0
80;7;70;100;1;62;2;0
80;7;50;80;1;73;3;0
100;6;70;80;1;124;6;0
100;7;70;80;1;78;4;0
100;6;30;80;1;56;2;0
100;5;30;60;1;62;2;0
80;7;50;100;1;76;3;0
100;6;30;100;1;54;2;0
100;7;70;100;1;80;4;0
100;5;30;80;1;59;2;0
100;6;70;100;1;127;6;0
100;6;50;60;1;53;2;0
80;7;70;60;1;76;3;0
100;5;30;100;1;60;2;0
60;5;30;60;71;4074;13;0
100;6;50;80;1;53;2;0
80;7;70;80;1;72;3;0
100;5;50;60;1;65;2;0
100;7;30;60;142;12424;6;0
100;6;50;100;1;60;2;0
60;5;30;80;71;4181;13;0
100;5;50;80;1;68;2;0
80;7;70;100;1;73;3;0
100;6;70;60;1;54;2;0
100;5;50;100;1;66;2;0
60;5;30;100;71;3957;13;0
100;7;30;80;142;12411;6;0
100;6;70;80;1;55;2;0
100;5;30;60;1;72;3;0
100;5;70;60;1;65;2;0
100;6;70;100;1;60;2;0
100;5;30;80;1;78;3;0
60;5;50;60;71;4234;12;0
100;7;30;60;1;58;2;0
100;5;70;80;1;60;2;0
100;7;30;100;142;12620;6;0
100;5;30;100;1;75;3;0
100;7;30;80;1;53;2;0
60;5;50;80;71;4185;12;0
100;5;70;100;1;66;2;0
100;5;50;60;1;70;3;0
100;7;30;100;1;59;2;0
100;6;30;60;1;63;2;0
100;7;50;60;142;12533;6;0
60;5;50;100;71;4255;12;0
100;7;50;60;1;56;2;0
100;5;50;80;1;76;3;0
100;6;30;80;1;61;2;0
100;7;50;80;1;61;2;0
60;5;70;60;71;4651;13;0
100;5;50;100;1;75;3;0
100;6;30;100;1;63;2;0
100;7;50;80;142;13248;6;0
100;7;50;100;1;58;2;0
100;6;50;60;1;66;2;0
100;5;70;60;1;76;3;0
60;5;70;80;71;4361;13;0
100;7;70;60;1;55;2;0
100;7;50;100;142;12864;6;0
100;6;50;80;1;59;2;0
100;7;70;80;1;59;2;0
100;5;70;80;1;75;3;0
60;5;70;100;71;4294;13;0
100;6;50;100;1;66;2;0
100;7;70;100;1;56;2;0
100;5;70;100;1;71;3;0
60;6;30;60;41;2583;13;0
100;7;70;60;142;13083;6;0
100;6;70;60;1;61;2;0
100;6;30;60;1;81;3;0
100;6;70;80;1;60;2;0
60;6;30;80;41;2503;13;0
100;6;30;80;1;76;3;0
60;5;30;60;1;410;4;0
100;7;70;80;142;12630;6;0
100;6;70;100;1;59;2;0
60;6;30;100;41;2339;13;0
100;6;30;100;1;78;3;0
100;7;30;60;1;63;2;0
100;7;70;100;142;13091;6;0
100;6;50;60;1;82;3;0
100;7;30;80;1;61;2;0
60;6;50;60;41;2434;13;0
60;5;30;80;1;174;4;0
100;7;30;100;1;60;2;0
100;6;50;80;1;75;3;0
60;6;50;80;41;2439;13;0
100;7;50;60;1;59;2;0
60;5;30;60;1;230;2;0
100;6;50;100;1;74;3;0
60;6;50;100;41;2401;13;0
100;7;50;80;1;66;2;0
60;5;30;100;1;169;4;0
100;6;70;60;1;77;3;0
100;7;50;100;1;65;2;0
60;5;30;80;1;131;2;0
60;6;70;60;41;2428;13;0
100;6;70;80;1;74;3;0
100;7;70;60;1;64;2;0
60;5;50;60;1;174;4;0
100;6;70;100;1;74;3;0
60;6;70;80;41;2330;13;0
100;7;70;80;1;66;2;0
60;5;30;100;1;140;2;0
100;7;30;60;1;74;3;0
100;7;70;100;1;69;2;0
60;6;70;100;41;2546;13;0
100;7;30;80;1;80;3;0
60;5;50;80;1;179;4;0
60;5;50;60;1;129;2;0
60;7;30;60;10;580;12;0
100;7;30;100;1;77;3;0
60;5;30;60;31;3975;4;0
60;7;30;80;10;606;12;0
100;7;50;60;1;73;3;0
60;5;50;80;1;131;2;0
60;5;50;100;1;171;4;0
60;7;30;100;10;615;12;0
100;7;50;80;1;73;3;0
60;5;30;80;31;3943;4;0
60;5;50;100;1;136;2;0
100;7;50;100;1;72;3;0
60;7;50;60;10;638;12;0
60;5;70;60;1;166;4;0
100;7;70;60;1;78;3;0
60;7;50;80;10;593;12;0
60;5;70;60;1;130;2;0
60;5;30;100;31;3936;4;0
100;7;70;80;1;74;3;0
60;7;50;100;10;608;12;0
100;7;70;100;1;77;3;0
60;5;70;80;1;169;4;0
60;5;70;80;1;143;2;0
60;7;70;60;10;604;13;0
60;5;50;60;31;3966;5;0
60;5;30;60;1;160;8;0
60;7;70;80;10;640;13;0
60;5;70;100;1;132;2;0
60;5;70;100;1;177;4;0
60;5;30;80;1;100;8;0
60;7;70;100;10;602;13;0
60;5;50;80;31;3997;5;0
60;5;30;100;1;99;8;0
60;6;30;60;1;130;2;0
80;5;30;60;90;5338;14;0
60;6;30;60;1;167;4;0
80;5;30;80;90;5406;14;0
60;5;50;60;1;94;8;0
60;5;50;100;31;4052;5;0
60;6;30;80;1;135;2;0
80;5;30;100;90;5267;14;0
60;5;50;80;1;93;8;0
60;6;30;80;1;173;4;0
80;5;50;60;90;5420;12;0
60;6;30;100;1;137;2;0
60;5;70;60;31;4029;5;0
60;5;50;100;1;95;8;0
80;5;50;80;90;5101;12;0
60;6;30;100;1;172;4;0
60;6;50;60;1;127;2;0
60;5;70;60;1;99;8;0
80;5;50;100;90;5017;12;0
60;5;70;80;31;3900;5;0
60;5;70;80;1;94;8;0
80;5;70;60;90;5210;14;0
60;6;50;80;1;125;2;0
60;6;50;60;1;167;4;0
80;5;70;80;90;5201;14;0
60;5;70;100;31;3924;5;0
60;5;70;100;1;95;8;0
60;6;50;100;1;140;2;0
80;5;70;100;90;5237;14;0
60;6;30;60;265;17725;8;0
60;6;50;80;1;167;4;0
80;6;30;60;7;432;13;0
60;6;30;60;76;8381;5;0
60;6;70;60;1;126;2;0
60;6;30;80;265;17776;8;0
80;6;30;80;7;423;13;0
60;6;50;100;1;168;4;0
60;6;30;100;265;17452;8;0
60;6;30;80;76;8227;5;0
60;6;70;80;1;133;2;0
80;6;30;100;7;438;13;0
60;6;50;60;7;599;8;0
80;6;50;60;7;450;12;0
60;6;70;60;1;166;4;0
60;6;70;100;1;134;2;0
60;6;30;100;76;8409;5;0
80;6;50;80;7;443;12;0
60;6;50;80;7;598;8;0
80;6;50;100;7;465;12;0
60;7;30;60;1;129;2;0
60;6;50;100;7;576;8;0
60;6;70;80;1;169;4;0
60;6;50;60;76;8350;5;0
80;6;70;60;7;452;13;0
60;6;70;60;7;600;8;0
60;7;30;80;1;130;2;0
80;6;70;80;7;447;13;0
60;6;70;100;1;174;4;0
60;6;50;80;76;8412;5;0
60;6;70;80;7;592;8;0
80;6;70;100;7;438;13;0
60;7;30;100;1;131;2;0
80;7;30;60;37;2234;13;0
60;6;70;100;7;585;8;0
60;7;30;60;1;173;4;0
60;6;50;100;76;8246;5;0
60;7;50;60;1;139;2;0
80;7;30;80;37;2179;13;0
60;7;30;60;152;9611;8;0
80;7;30;100;37;2190;13;0
60;7;50;80;1;128;2;0
60;7;30;80;1;167;4;0
60;7;30;80;152;9249;8;0
60;6;70;60;76;8243;5;0
80;7;50;60;37;2181;13;0
60;7;30;100;152;9573;8;0
60;7;50;100;1;132;2;0
80;7;50;80;37;2267;13;0
60;7;30;100;1;168;4;0
60;6;70;80;76;8335;5;0
60;7;50;60;152;9684;8;0
80;7;50;100;37;2304;13;0
60;7;70;60;1;133;2;0
80;7;70;60;37;2320;13;0
60;7;50;80;152;10025;8;0
60;7;50;60;1;178;4;0
60;6;70;100;76;8359;5;0
80;7;70;80;37;2159;13;0
60;7;70;80;1;136;2;0
60;7;50;100;152;9483;8;0
80;7;70;100;37;2151;13;0
60;7;50;80;1;165;4;0
60;7;30;60;31;3463;5;0
60;7;70;60;152;9519;9;0
60;7;70;100;1;134;2;0
100;5;30;60;46;2715;14;0
60;7;70;80;152;9352;9;0
100;5;30;80;46;2911;14;0
80;5;30;60;1;148;2;0
60;7;50;100;1;166;4;0
60;7;30;80;31;3566;5;0
100;5;30;100;46;2728;14;0
60;7;70;100;152;9305;9;0
80;5;30;80;1;132;2;0
100;5;50;60;46;2664;13;0
80;5;30;60;1;93;8;0
60;7;30;100;31;3473;5;0
60;7;70;60;1;173;4;0
100;5;50;80;46;2703;13;0
80;5;30;80;1;91;8;0
80;5;30;100;1;125;2;0
100;5;50;100;46;2707;13;0
60;7;50;60;31;3447;5;0
80;5;30;100;1;92;8;0
60;7;70;80;1;166;4;0
100;5;70;60;46;2714;13;0
80;5;50;60;1;128;2;0
80;5;50;60;1;91;8;0
100;5;70;80;46;2847;13;0
60;7;50;80;31;3439;5;0
80;5;50;80;1;133;2;0
60;7;70;100;1;167;4;0
80;5;50;80;277;18142;8;0
100;5;70;100;46;2727;13;0
100;6;30;60;14;844;14;0
80;5;50;100;277;18260;8;0
80;5;50;100;1;124;2;0
60;7;50;100;31;3478;5;0
80;5;30;60;1;164;4;0
100;6;30;80;14;871;14;0
80;5;70;60;1;94;8;0
80;5;70;60;1;125;2;0
100;6;30;100;14;902;14;0
80;5;70;80;1;93;8;0
60;7;70;60;31;3510;5;0
80;5;30;80;1;168;4;0
100;6;50;60;14;825;13;0
80;5;70;80;1;129;2;0
80;5;70;100;1;97;8;0
100;6;50;80;14;872;13;0
60;7;70;80;31;3493;5;0
80;5;30;100;1;170;4;0
80;6;30;60;219;14697;8;0
100;6;50;100;14;903;13;0
80;5;70;100;1;142;2;0
80;6;30;80;219;15023;8;0
100;6;70;60;14;897;13;0
80;6;30;60;1;129;2;0
60;7;70;100;31;3556;5;0
80;5;50;60;1;170;4;0
100;6;70;80;14;842;13;0
80;6;30;100;219;14849;8;0
100;6;70;100;14;829;13;0
80;6;30;80;1;135;2;0
80;6;50;60;7;598;8;0
80;5;30;60;37;4216;5;0
80;5;50;80;1;170;4;0
100;7;30;60;40;2390;13;0
80;6;50;80;7;586;8;0
80;6;30;100;1;132;2;0
100;7;30;80;40;2453;13;0
80;5;30;80;37;4187;5;0
80;6;50;100;7;619;8;0
80;5;50;100;1;164;4;0
100;7;30;100;40;2495;13;0
80;6;50;60;1;129;2;0
80;6;70;60;7;605;9;0
100;7;50;60;40;2487;13;0
80;5;30;100;37;4141;5;0
80;5;70;60;1;166;4;0
80;6;50;80;1;140;2;0
80;6;70;80;7;580;9;0
100;7;50;80;40;2542;13;0
100;7;50;100;40;2453;13;0
80;6;70;100;7;587;9;0
80;5;50;60;37;4089;5;0
80;6;50;100;1;136;2;0
80;5;70;80;1;168;4;0
100;7;70;60;40;2509;14;0
80;7;30;60;89;6103;8;0
100;7;70;80;40;2418;14;0
80;5;50;80;37;4215;5;0
80;6;70;60;1;130;2;0
80;7;30;80;89;6147;8;0
80;5;70;100;1;171;4;0
100;7;70;100;40;2519;14;0
80;7;30;100;89;6196;8;0
80;6;70;80;1;128;2;0
80;5;50;100;37;4213;5;0
80;6;30;60;1;171;4;0
80;7;50;60;89;6125;8;0
60;5;30;60;1;184;3;0
80;6;70;100;1;132;2;0
80;5;70;60;37;4154;5;0
80;7;50;80;89;5991;8;0
80;6;30;80;1;168;4;0
80;7;30;60;1;127;2;0
60;5;30;80;1;165;3;0
80;7;50;100;89;6038;8;0
80;5;70;80;37;4162;5;0
80;7;30;80;1;135;2;0
80;7;70;60;89;6211;8;0
80;6;30;100;1;167;4;0
60;5;30;100;1;171;3;0
80;7;70;80;89;6083;8;0
80;5;70;100;37;4154;5;0
80;7;30;100;1;133;2;0
80;6;50;60;1;172;4;0
60;5;50;60;1;163;3;0
80;7;70;100;89;5933;8;0
80;7;50;60;1;126;2;0
80;6;30;60;9;1169;5;0
100;5;30;60;427;28317;9;0
80;6;50;80;1;161;4;0
60;5;50;80;1;167;3;0
100;5;30;80;427;28767;9;0
80;7;50;80;1;131;2;0
80;6;30;80;9;1193;5;0
100;5;30;100;427;29545;9;0
80;6;50;100;1;166;4;0
80;7;50;100;1;125;2;0
60;5;50;100;1;166;3;0
100;5;50;60;1;101;8;0
80;6;30;100;9;1231;5;0
100;5;50;80;1;99;9;0
80;7;70;60;1;139;2;0
80;6;70;60;1;165;4;0
60;5;70;60;1;160;3;0
80;6;50;60;9;1204;4;0
100;5;50;100;1;96;9;0
80;7;70;80;1;132;2;0
80;6;70;80;1;174;4;0
100;5;70;60;1;96;9;0
60;5;70;80;1;164;3;0
80;6;50;80;9;1212;4;0
80;7;70;100;1;130;2;0
100;5;70;80;1;102;9;0
80;6;70;100;1;168;4;0
60;5;70;100;1;161;3;0
100;5;70;100;1;98;9;0
100;5;30;60;1;137;2;0
80;6;50;100;9;1201;4;0
100;6;30;60;67;4753;9;0
80;7;30;60;1;167;4;0
100;5;30;80;1;134;2;0
60;6;30;60;1;164;3;0
100;6;30;80;67;4671;9;0
80;6;70;60;9;1164;5;0
100;6;30;100;67;4680;9;0
100;5;30;100;1;133;2;0
80;7;30;80;1;169;4;0
60;6;30;80;1;160;3;0
80;6;70;80;9;1177;5;0
100;6;50;60;67;4607;8;0
100;5;50;60;1;125;2;0
100;6;50;80;67;4664;8;0
80;7;30;100;1;168;4;0
