sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
10;20;60;8;7;161;4;0
10;20;80;2;13;284;5;0
5;40;80;4;65;1956;2;0
5;40;80;4;13;299;13;0
5;40;40;2;116;3993;2;0
5;40;40;6;8;187;6;0
20;20;80;4;20;427;3;0
10;20;80;4;7;159;5;0
10;20;60;10;10;231;4;0
5;40;80;6;10;236;13;0
20;20;80;6;12;256;3;0
5;40;40;8;11;251;6;0
5;40;80;6;42;1139;2;0
5;40;40;4;129;4711;2;0
10;20;80;6;9;212;5;0
10;20;80;2;18;392;4;0
5;40;80;8;11;263;13;0
20;20;80;8;11;223;3;0
5;40;40;10;7;169;6;0
10;20;80;4;10;224;4;0
10;20;80;8;11;255;5;0
5;40;80;8;40;1186;2;0
20;20;80;10;17;355;3;0
5;40;80;10;8;186;13;0
5;40;60;2;13;284;6;0
5;40;40;6;34;1057;3;0
10;20;80;6;10;230;4;0
20;30;40;2;19;361;3;0
10;20;80;10;7;162;5;0
10;20;40;2;22;499;13;0
5;40;60;4;9;211;6;0
20;30;40;4;14;263;3;0
10;20;80;8;7;164;4;0
10;30;40;2;16;354;5;0
10;20;40;4;7;167;13;0
5;40;80;10;38;1095;2;0
5;40;60;6;9;206;6;0
20;30;40;6;12;250;3;0
5;40;40;8;44;1363;2;0
10;30;40;4;11;232;5;0
10;20;80;10;10;237;4;0
10;20;40;6;12;274;13;0
20;30;40;8;10;200;3;0
5;40;60;8;7;160;6;0
10;20;40;2;324;8884;2;0
10;30;40;6;19;405;5;0
10;30;40;2;14;293;4;0
20;30;40;10;9;177;3;0
10;20;40;8;19;444;13;0
5;40;60;10;6;129;6;0
10;30;40;8;7;151;5;0
10;20;40;4;135;3501;2;0
20;30;60;2;17;328;3;0
10;30;40;4;13;293;4;0
10;20;40;10;11;257;13;0
5;40;40;10;61;2660;2;0
5;40;80;2;13;293;6;0
20;30;60;4;17;329;3;0
10;30;40;10;6;133;5;0
10;30;40;6;16;349;4;0
10;20;60;2;18;433;13;0
10;20;40;6;161;4589;2;0
5;40;80;4;9;203;6;0
20;30;60;6;14;305;3;0
10;30;60;2;19;405;5;0
5;40;60;2;68;1719;3;0
10;30;40;8;18;390;4;0
10;20;60;4;15;347;13;0
5;40;80;6;9;212;6;0
20;30;60;8;13;275;3;0
10;30;60;4;10;219;5;0
10;20;40;8;63;1698;2;0
10;30;40;10;8;187;4;0
10;20;60;6;11;282;13;0
20;30;60;10;11;250;3;0
5;40;80;8;7;169;6;0
5;40;60;4;59;2274;3;0
10;30;60;6;11;247;5;0
20;30;80;2;17;336;3;0
10;20;60;8;8;189;13;0
10;30;60;2;13;289;4;0
5;40;80;10;6;143;6;0
10;20;40;10;102;2951;2;0
10;30;60;8;7;158;5;0
20;30;80;4;17;323;3;0
10;30;60;4;10;226;4;0
10;20;60;10;9;224;13;0
10;20;40;2;16;357;6;0
5;40;60;6;41;1269;3;0
10;30;60;10;6;142;5;0
10;20;60;2;341;9727;2;0
20;30;80;6;14;310;3;0
10;30;60;6;9;211;4;0
10;20;80;2;18;406;13;0
10;20;40;4;3;76;6;0
10;30;80;2;19;422;5;0
20;30;80;8;13;272;3;0
10;20;60;4;213;5577;2;0
10;30;60;8;9;206;4;0
10;20;80;4;15;356;13;0
5;40;60;8;394;15533;2;0
10;20;40;6;9;209;6;0
20;30;80;10;11;226;3;0
10;30;80;4;10;225;5;0
20;40;40;2;17;320;3;0
10;30;60;10;8;191;4;0
10;30;80;6;11;244;5;0
10;20;80;6;11;256;13;0
10;20;40;8;17;384;6;0
10;20;60;6;181;5421;2;0
20;40;40;4;12;243;3;0
10;30;80;8;7;158;5;0
10;20;80;8;8;188;13;0
10;30;80;2;13;290;4;0
10;20;40;10;6;159;6;0
5;40;60;10;31;966;3;0
10;20;60;8;174;5730;2;0
20;40;40;6;12;246;3;0
10;30;80;10;6;147;5;0
10;30;80;4;10;228;4;0
10;20;80;10;9;221;13;0
10;20;60;2;26;594;6;0
20;40;40;8;13;293;3;0
10;40;40;2;11;234;5;0
10;30;80;6;9;206;4;0
10;30;40;2;15;356;13;0
5;40;80;2;68;1705;3;0
10;20;60;4;10;228;6;0
10;20;60;10;82;2539;2;0
20;40;40;10;14;277;3;0
10;40;40;4;127;2645;5;0
10;30;40;4;13;305;13;0
10;30;80;8;9;207;4;0
20;40;60;2;16;320;3;0
10;20;60;6;12;274;6;0
10;20;80;2;341;9769;2;0
5;40;80;4;59;1992;3;0
10;40;40;6;3;77;6;0
20;40;60;4;12;242;3;0
10;30;40;6;8;195;13;0
10;30;80;10;8;202;4;0
10;20;60;8;10;239;6;0
10;40;40;8;7;153;5;0
10;20;80;4;213;5579;2;0
20;40;60;6;10;208;3;0
10;30;40;8;10;246;13;0
10;40;40;2;11;240;4;0
10;20;60;10;8;188;6;0
20;40;60;8;43;776;3;0
5;40;80;6;41;1263;3;0
10;40;40;10;12;245;5;0
10;30;40;10;8;187;13;0
10;40;40;4;53;1120;4;0
10;20;80;2;26;584;6;0
10;20;80;6;181;5388;2;0
20;40;60;10;12;222;3;0
10;40;60;2;41;855;5;0
10;40;40;6;19;410;4;0
10;30;60;2;14;312;13;0
10;20;80;4;10;223;6;0
20;40;80;2;16;304;3;0
5;40;80;8;394;15518;2;0
10;40;60;4;12;259;5;0
10;20;80;8;174;5365;2;0
10;30;60;4;10;222;13;0
10;40;40;8;8;176;4;0
20;40;80;4;12;238;3;0
10;20;80;6;12;273;6;0
10;40;60;6;20;451;5;0
10;30;60;6;11;253;13;0
20;40;80;6;10;207;3;0
10;40;40;10;6;143;4;0
10;20;80;8;10;231;6;0
10;20;80;10;82;2497;2;0
10;40;60;8;9;193;5;0
20;40;80;8;43;796;3;0
10;30;60;8;9;210;13;0
5;40;80;10;31;959;3;0
10;40;60;2;6;130;4;0
10;20;80;10;8;185;6;0
10;40;60;10;5;120;5;0
20;40;80;10;12;225;3;0
10;40;60;4;9;188;4;0
10;30;40;2;102;2807;2;0
10;30;60;10;8;183;13;0
10;30;40;2;17;375;6;0
10;40;80;2;41;836;5;0
10;20;40;2;252;7718;2;0
10;40;60;6;9;202;4;0
10;30;80;2;14;330;13;0
5;20;40;2;34;1034;6;0
10;30;40;4;74;1907;2;0
10;30;40;4;9;199;6;0
10;40;80;4;12;257;5;0
10;40;60;8;8;184;4;0
10;30;80;4;10;228;13;0
10;20;40;4;122;3363;3;0
10;30;40;6;8;182;6;0
5;20;40;4;29;815;6;0
10;40;80;6;20;434;5;0
10;40;60;10;7;158;4;0
10;30;40;6;72;1928;2;0
10;30;80;6;11;259;13;0
10;30;40;8;5;120;6;0
10;40;80;8;9;197;5;0
5;20;40;6;22;581;6;0
10;20;40;6;136;4304;3;0
10;40;80;2;6;127;4;0
10;30;80;8;9;217;13;0
10;30;40;10;8;202;6;0
10;40;80;10;5;117;5;0
10;40;80;4;9;198;4;0
10;30;40;8;69;2219;2;0
5;20;40;8;61;1818;5;0
10;30;80;10;8;184;13;0
10;30;60;2;12;283;6;0
10;20;40;8;420;16653;2;0
15;20;40;2;41;993;5;0
10;40;80;6;9;243;4;0
10;30;40;10;47;1208;2;0
10;40;40;2;18;409;13;0
5;20;40;10;25;721;6;0
10;30;60;4;10;226;6;0
15;20;40;4;14;309;5;0
10;40;80;8;8;193;4;0
10;40;40;4;13;280;13;0
10;30;60;2;116;3047;2;0
10;20;40;10;76;2728;3;0
5;20;60;2;65;1903;6;0
10;30;60;6;9;203;6;0
10;40;80;10;7;167;4;0
15;20;40;6;8;173;5;0
10;40;40;6;10;224;13;0
10;30;60;8;7;165;6;0
15;20;40;8;19;420;5;0
15;20;40;2;13;282;4;0
5;20;60;4;35;968;6;0
10;40;40;8;22;500;13;0
10;20;60;2;442;14297;2;0
10;30;60;4;76;2355;2;0
10;30;60;10;5;122;6;0
15;20;40;10;4;99;5;0
15;20;40;4;9;201;4;0
10;40;40;10;9;205;13;0
5;20;60;6;80;2357;6;0
10;20;60;4;477;14876;2;0
10;30;80;2;12;259;6;0
15;20;60;2;28;609;5;0
10;30;60;6;56;1632;2;0
15;20;40;6;9;200;4;0
10;40;60;2;14;312;13;0
5;20;60;8;62;1890;6;0
10;30;80;4;10;218;6;0
15;20;40;8;15;325;4;0
15;20;60;4;14;312;5;0
10;40;60;4;6;146;13;0
10;20;60;6;83;2316;3;0
10;30;80;6;9;208;6;0
10;30;60;8;50;1349;2;0
15;20;40;10;12;273;4;0
15;20;60;6;8;190;5;0
10;40;60;6;14;313;13;0
5;20;60;10;32;907;5;0
10;20;60;8;92;2806;3;0
10;30;80;8;7;160;6;0
15;20;60;2;12;263;4;0
10;40;60;8;9;208;13;0
15;20;60;8;9;196;5;0
5;20;80;2;65;1855;6;0
10;30;80;10;5;114;6;0
10;30;60;10;50;1472;2;0
10;40;60;10;5;113;13;0
15;20;60;4;14;315;4;0
15;20;60;10;8;186;5;0
5;20;80;4;35;915;6;0
10;20;60;10;321;13375;2;0
10;40;40;2;16;346;6;0
10;40;80;2;14;316;13;0
10;30;80;2;116;2932;2;0
15;20;60;6;11;242;4;0
15;20;80;2;28;604;5;0
10;40;40;4;6;136;6;0
10;40;80;4;6;146;13;0
5;20;80;6;80;2369;6;0
15;20;60;8;13;345;4;0
10;20;80;2;442;14594;2;0
15;20;80;4;14;311;5;0
10;40;40;6;8;185;6;0
10;30;80;4;76;2582;2;0
10;40;80;6;14;331;13;0
15;20;60;10;9;197;4;0
15;20;80;6;8;187;5;0
5;20;80;8;62;1984;6;0
10;20;80;4;477;14750;2;0
10;40;40;8;7;141;6;0
10;40;80;8;9;216;13;0
15;20;80;2;12;252;4;0
15;20;80;8;9;210;5;0
10;30;80;6;56;1603;2;0
10;40;40;10;7;165;6;0
5;20;80;10;32;929;5;0
10;40;80;10;5;120;13;0
10;20;80;6;83;2280;3;0
15;20;80;4;14;305;4;0
15;20;80;10;8;172;5;0
10;40;60;2;17;375;6;0
15;20;40;2;14;301;13;0
5;30;40;2;295;7855;6;0
15;20;80;6;11;251;4;0
10;30;80;8;50;1339;2;0
15;30;40;2;12;257;5;0
10;40;60;4;8;169;6;0
10;20;80;8;92;2783;3;0
15;20;40;4;15;320;13;0
5;30;40;4;42;1111;6;0
15;20;80;8;13;290;4;0
15;30;40;4;8;175;5;0
10;40;60;6;7;143;6;0
15;20;40;6;12;264;13;0
15;20;80;10;9;221;4;0
10;30;80;10;50;1464;2;0
5;30;40;6;67;2042;5;0
15;30;40;6;7;152;5;0
10;40;60;8;8;183;6;0
10;20;80;10;321;13614;2;0
15;20;40;8;11;252;13;0
15;30;40;2;16;345;4;0
15;30;40;8;7;168;5;0
10;40;60;10;8;179;6;0
5;30;40;8;94;2562;5;0
15;20;40;10;10;296;13;0
15;30;40;4;12;266;4;0
10;40;40;2;85;2503;2;0
10;30;40;2;284;9152;2;0
15;30;40;10;144;2660;5;0
10;40;80;2;17;376;6;0
15;20;60;2;22;494;13;0
15;30;40;6;10;226;4;0
5;30;40;10;18;512;6;0
15;30;60;2;14;295;5;0
10;40;80;4;8;177;6;0
10;30;40;4;55;1488;3;0
15;20;60;4;11;259;13;0
10;40;40;4;49;1347;2;0
15;30;40;8;17;385;4;0
5;30;60;2;314;8183;5;0
15;30;60;4;8;177;5;0
10;40;80;6;7;158;6;0
15;20;60;6;12;286;13;0
15;30;40;10;12;252;4;0
10;30;40;6;47;1327;3;0
10;40;80;8;8;169;6;0
5;30;60;4;25;634;6;0
15;30;60;6;8;178;5;0
15;20;60;8;14;313;13;0
15;30;60;2;10;214;4;0
10;40;40;6;47;1396;2;0
15;30;60;8;8;165;5;0
10;40;80;10;8;185;6;0
15;20;60;10;14;319;13;0
5;30;60;6;85;2573;6;0
15;30;60;4;12;259;4;0
15;30;60;10;37;768;5;0
10;30;40;8;74;2644;2;0
15;20;40;2;15;323;6;0
15;20;80;2;22;484;13;0
10;40;40;8;47;1462;2;0
15;30;60;6;12;268;4;0
5;30;60;8;179;5897;6;0
15;30;80;2;14;300;5;0
15;20;40;4;9;199;6;0
10;30;40;10;191;6564;2;0
15;20;80;4;11;236;13;0
15;30;60;8;8;182;4;0
5;30;60;10;20;501;6;0
10;40;40;10;35;896;2;0
15;30;80;4;8;174;5;0
15;20;40;6;14;311;6;0
15;20;80;6;12;267;13;0
15;30;60;10;28;664;4;0
5;30;80;2;314;8210;5;0
15;30;80;6;8;179;5;0
15;20;40;8;10;234;6;0
10;30;60;2;411;15861;2;0
10;40;60;2;73;1800;2;0
15;20;80;8;14;319;13;0
15;30;80;2;10;208;4;0
15;30;80;8;8;180;5;0
15;20;40;10;8;186;6;0
5;30;80;4;25;622;6;0
15;20;80;10;14;317;13;0
15;30;80;10;37;776;5;0
10;30;60;4;72;2473;2;0
15;30;80;4;12;266;4;0
15;20;60;2;31;666;6;0
10;40;60;4;54;1539;2;0
15;30;40;2;15;347;13;0
5;30;80;6;85;2683;6;0
15;40;40;2;11;232;5;0
15;30;80;6;12;271;4;0
15;20;60;4;13;288;6;0
15;30;40;4;9;194;13;0
10;30;60;6;55;1756;3;0
15;40;40;4;11;239;5;0
5;30;80;8;179;5981;6;0
15;30;80;8;8;183;4;0
15;20;60;6;13;279;6;0
10;40;60;6;49;1277;2;0
15;30;40;6;9;211;13;0
5;30;80;10;20;497;6;0
15;40;40;6;7;150;5;0
15;30;80;10;28;641;4;0
15;20;60;8;7;157;6;0
15;30;40;8;10;223;13;0
5;40;40;2;26;666;6;0
15;40;40;8;8;173;5;0
15;40;40;2;48;1004;4;0
10;40;60;8;40;1112;2;0
10;30;60;8;129;4525;2;0
15;20;60;10;9;207;6;0
15;30;40;10;11;243;13;0
15;40;40;4;9;190;4;0
15;40;40;10;9;200;5;0
15;20;80;2;31;700;6;0
5;40;40;4;18;515;6;0
15;30;60;2;17;369;13;0
15;40;60;2;13;276;5;0
15;40;40;6;21;404;4;0
10;30;60;10;122;5430;2;0
15;20;80;4;13;291;6;0
10;40;60;10;37;977;2;0
15;30;60;4;13;303;13;0
5;40;40;6;21;601;6;0
15;40;40;8;14;279;4;0
15;40;60;4;8;172;5;0
15;20;80;6;13;308;6;0
15;30;60;6;10;230;13;0
5;40;40;8;11;285;6;0
10;40;80;2;73;1727;2;0
15;40;40;10;105;2001;4;0
10;30;80;2;411;16016;2;0
15;40;60;6;17;352;5;0
15;20;80;8;7;162;6;0
15;30;60;8;8;187;13;0
5;40;40;10;14;358;6;0
15;40;60;2;10;216;4;0
15;40;60;8;7;144;5;0
15;30;60;10;12;267;13;0
15;20;80;10;9;211;6;0
10;30;80;4;72;2500;2;0
15;40;60;4;10;220;4;0
15;40;60;10;5;119;5;0
10;40;80;4;54;1489;2;0
5;40;60;2;27;697;5;0
15;30;40;2;10;219;6;0
15;30;80;2;17;380;13;0
15;40;80;2;13;278;5;0
15;40;60;6;9;199;4;0
5;40;60;4;17;458;6;0
15;30;40;4;9;227;6;0
15;30;80;4;13;296;13;0
10;30;80;6;55;1745;3;0
15;40;80;4;8;180;5;0
10;40;80;6;49;1266;2;0
15;40;60;8;23;521;4;0
15;30;80;6;10;227;13;0
15;30;40;6;10;235;6;0
5;40;60;6;17;500;6;0
15;40;60;10;12;239;4;0
15;40;80;6;17;348;5;0
15;30;80;8;8;180;13;0
15;30;40;8;7;157;6;0
10;40;80;8;40;1123;2;0
15;40;80;8;7;146;5;0
15;40;80;2;10;213;4;0
5;40;60;8;16;463;5;0
10;30;80;8;129;4565;2;0
15;30;80;10;12;280;13;0
15;30;40;10;6;132;6;0
15;40;80;10;5;113;5;0
15;40;80;4;10;214;4;0
15;40;40;2;11;239;13;0
15;30;60;2;12;256;6;0
5;40;60;10;37;1114;5;0
20;20;40;2;17;379;5;0
15;40;80;6;9;190;4;0
10;30;80;10;122;5300;2;0
10;40;80;10;37;965;2;0
15;40;40;4;12;243;13;0
15;30;60;4;3;70;6;0
20;20;40;4;11;235;5;0
15;40;80;8;23;508;4;0
5;40;80;2;27;717;5;0
15;40;40;6;9;216;13;0
15;30;60;6;7;158;6;0
15;20;40;2;341;9387;2;0
20;20;40;6;14;316;5;0
15;40;80;10;12;252;4;0
10;40;40;2;350;13541;2;0
5;40;80;4;17;446;6;0
15;40;40;8;10;215;13;0
15;30;60;8;9;209;6;0
20;20;40;8;13;286;5;0
20;20;40;2;8;160;4;0
15;20;40;4;151;4199;2;0
15;40;40;10;8;182;13;0
5;40;80;6;17;467;6;0
15;30;60;10;7;170;6;0
20;20;40;10;7;160;5;0
20;20;40;4;11;229;4;0
15;40;60;2;16;338;13;0
15;20;40;6;140;3663;2;0
15;30;80;2;12;248;6;0
10;40;40;4;51;1571;2;0
20;20;60;2;28;596;5;0
5;40;80;8;16;453;5;0
20;20;40;6;8;187;4;0
15;40;60;4;8;183;13;0
15;30;80;4;3;74;6;0
20;20;60;4;12;268;5;0
15;40;60;6;12;273;13;0
15;20;40;8;199;6096;2;0
20;20;40;8;10;223;4;0
5;40;80;10;37;1114;5;0
15;30;80;6;7;158;6;0
20;20;60;6;15;312;5;0
15;40;60;8;8;181;13;0
20;20;40;10;8;187;4;0
10;40;40;6;102;4576;2;0
15;30;80;8;9;203;6;0
20;20;60;8;10;234;5;0
15;20;40;10;99;3028;2;0
10;20;40;2;98;2946;6;0
15;40;60;10;8;183;13;0
20;20;60;2;21;448;4;0
15;30;80;10;7;161;6;0
20;20;60;10;9;209;5;0
15;40;80;2;16;355;13;0
15;20;60;2;396;10955;2;0
10;20;40;4;139;3973;5;0
20;20;60;4;14;303;4;0
15;40;40;2;11;225;6;0
20;20;80;2;28;590;5;0
15;40;80;4;8;182;13;0
10;40;40;8;54;2002;2;0
20;20;60;6;15;313;4;0
15;40;40;4;7;170;6;0
10;20;40;6;34;949;5;0
15;20;60;4;186;5198;2;0
20;20;80;4;12;256;5;0
15;40;80;6;12;267;13;0
20;20;60;8;16;341;4;0
15;40;40;6;6;133;6;0
20;20;80;6;15;318;5;0
10;20;40;8;19;527;6;0
15;40;80;8;8;176;13;0
10;40;40;10;291;9407;2;0
15;20;60;6;121;3207;2;0
15;40;40;8;7;144;6;0
20;20;60;10;11;239;4;0
20;20;80;8;10;224;5;0
15;40;80;10;8;187;13;0
10;20;40;10;18;474;6;0
15;40;40;10;6;142;6;0
15;20;60;8;154;4250;2;0
20;20;80;2;21;449;4;0
20;20;80;10;9;205;5;0
20;20;40;2;21;476;13;0
10;40;60;2;225;8655;2;0
15;40;60;2;14;283;6;0
10;20;60;2;68;1898;6;0
20;20;80;4;14;305;4;0
20;20;40;4;15;322;13;0
20;30;40;2;14;292;5;0
15;20;60;10;87;2515;2;0
15;40;60;4;3;73;6;0
20;20;80;6;15;300;4;0
20;20;40;6;13;295;13;0
20;30;40;4;10;209;5;0
10;20;60;4;72;2164;5;0
15;40;60;6;7;157;6;0
10;40;60;4;69;2199;2;0
20;20;80;8;16;343;4;0
15;20;80;2;396;10973;2;0
20;20;40;8;4;94;13;0
20;30;40;6;7;151;5;0
10;20;60;6;32;866;6;0
15;40;60;8;6;143;6;0
20;20;80;10;11;235;4;0
20;20;40;10;8;197;13;0
10;40;60;6;70;2377;2;0
20;30;40;8;7;148;5;0
15;20;80;4;186;5254;2;0
15;40;60;10;6;145;6;0
10;20;60;8;28;798;6;0
20;30;40;2;14;285;4;0
20;20;60;2;8;177;13;0
20;30;40;10;8;185;5;0
10;40;60;8;64;2098;2;0
15;40;80;2;14;287;6;0
20;30;40;4;10;226;4;0
15;20;80;6;121;3241;2;0
10;20;60;10;16;426;6;0
20;20;60;4;20;443;13;0
20;30;60;2;15;321;5;0
15;40;80;4;3;74;6;0
20;30;40;6;10;236;4;0
20;20;60;6;9;198;13;0
10;20;80;2;68;1911;6;0
15;20;80;8;154;4243;2;0
20;30;60;4;11;243;5;0
15;40;80;6;7;156;6;0
10;40;60;10;102;4494;2;0
20;30;40;8;10;215;4;0
20;20;60;8;9;205;13;0
15;40;80;8;6;137;6;0
10;20;80;4;72;2180;5;0
20;30;60;6;7;154;5;0
20;30;40;10;9;202;4;0
20;20;60;10;9;197;13;0
15;20;80;10;87;2518;2;0
15;40;80;10;6;133;6;0
20;30;60;8;8;173;5;0
10;20;80;6;32;861;6;0
10;40;80;2;225;8641;2;0
20;30;60;2;12;265;4;0
20;20;80;2;8;189;13;0
20;20;40;2;18;385;6;0
20;30;60;10;7;156;5;0
20;30;60;4;10;212;4;0
15;30;40;2;107;3186;2;0
20;20;80;4;20;451;13;0
10;20;80;8;28;797;6;0
20;20;40;4;8;172;6;0
20;30;80;2;15;317;5;0
20;30;60;6;181;3705;4;0
20;20;80;6;9;216;13;0
10;20;80;10;16;440;6;0
10;40;80;4;69;2210;2;0
20;20;40;6;7;163;6;0
20;30;60;8;10;214;4;0
15;30;40;4;60;1478;2;0
20;30;80;4;11;237;5;0
20;20;80;8;9;198;13;0
10;30;40;2;25;633;6;0
20;20;40;8;4;100;6;0
20;30;60;10;50;983;4;0
10;40;80;6;70;2331;2;0
20;30;80;6;7;160;5;0
15;30;40;6;73;2006;2;0
20;20;80;10;9;204;13;0
20;20;40;10;13;286;6;0
20;30;80;2;12;257;4;0
10;30;40;4;76;2452;5;0
10;40;80;8;64;2091;2;0
20;30;80;8;8;177;5;0
20;30;40;2;14;306;13;0
20;30;80;4;10;220;4;0
20;20;60;2;7;147;6;0
15;30;40;8;60;1630;2;0
20;30;40;4;15;325;13;0
20;30;80;10;7;162;5;0
10;30;40;6;40;1138;5;0
20;30;80;6;181;3672;4;0
20;20;60;4;10;225;6;0
20;30;40;6;10;224;13;0
20;40;40;2;14;284;5;0
20;30;80;8;10;207;4;0
10;40;80;10;102;4563;2;0
20;20;60;6;10;219;6;0
15;30;40;10;40;1097;2;0
10;30;40;8;26;694;6;0
20;30;40;8;8;196;13;0
20;40;40;4;9;206;5;0
20;30;80;10;50;993;4;0
20;20;60;8;9;194;6;0
20;30;40;10;7;170;13;0
15;20;40;2;204;5686;3;0
20;40;40;6;8;168;5;0
20;40;40;2;20;408;4;0
10;30;40;10;63;1790;5;0
15;30;60;2;91;2420;2;0
20;20;60;10;9;189;6;0
20;30;60;2;21;472;13;0
20;40;40;4;19;409;4;0
20;40;40;8;8;168;5;0
20;20;80;2;7;154;6;0
15;20;40;4;206;6690;3;0
10;30;60;2;26;685;6;0
20;30;60;4;11;239;13;0
20;40;40;6;9;174;4;0
15;30;60;4;88;2518;2;0
20;40;40;10;10;208;5;0
20;20;80;4;10;217;6;0
20;30;60;6;11;249;13;0
10;30;60;4;24;668;5;0
20;40;40;8;9;188;4;0
15;20;40;6;364;12312;2;0
20;40;60;2;14;286;5;0
20;20;80;6;10;221;6;0
15;30;60;6;69;1818;2;0
20;30;60;8;12;263;13;0
10;30;60;6;24;603;6;0
20;40;40;10;8;182;4;0
20;40;60;4;15;316;5;0
20;20;80;8;9;207;6;0
20;30;60;10;9;188;13;0
20;40;60;2;21;442;4;0
15;30;60;8;56;1594;2;0
15;20;40;8;294;11395;2;0
20;40;60;6;7;160;5;0
10;30;60;8;185;5543;5;0
20;20;80;10;9;197;6;0
20;30;80;2;21;460;13;0
20;40;60;4;7;138;4;0
20;40;60;8;7;155;5;0
20;30;40;2;15;329;6;0
20;30;80;4;11;244;13;0
15;30;60;10;40;940;2;0
20;40;60;6;8;170;4;0
10;30;60;10;31;948;5;0
15;20;40;10;85;2921;3;0
20;40;60;10;6;133;5;0
20;30;40;4;6;135;6;0
20;40;60;8;8;171;4;0
20;30;80;6;11;244;13;0
20;40;80;2;14;300;5;0
10;30;80;2;26;713;6;0
15;30;80;2;91;2412;2;0
20;30;40;6;9;193;6;0
20;40;60;10;9;192;4;0
15;20;60;2;471;15282;2;0
20;30;80;8;12;277;13;0
20;40;80;4;15;330;5;0
20;40;80;2;21;429;4;0
20;30;40;8;6;141;6;0
20;30;80;10;9;208;13;0
10;30;80;4;24;685;5;0
20;40;80;6;7;156;5;0
15;20;60;4;126;3845;3;0
15;30;80;4;88;2557;2;0
20;40;80;4;7;148;4;0
20;30;40;10;7;156;6;0
20;40;40;2;10;221;13;0
10;30;80;6;24;608;6;0
20;40;80;6;8;179;4;0
20;40;80;8;7;152;5;0
20;30;60;2;17;355;6;0
20;40;40;4;13;286;13;0
15;30;80;6;69;1835;2;0
15;20;60;6;350;12429;2;0
20;40;80;8;8;162;4;0
20;40;80;10;6;137;5;0
10;30;80;8;185;5516;5;0
20;30;60;4;7;158;6;0
20;40;40;6;9;214;13;0
20;40;80;10;9;191;4;0
15;30;80;8;56;1623;2;0
20;30;60;6;8;183;6;0
5;20;40;2;99;2856;12;0
20;40;40;8;8;194;13;0
15;20;60;8;257;8588;2;0
10;30;80;10;31;958;5;0
5;20;40;2;75;2187;7;0
20;30;60;8;6;140;6;0
20;40;40;10;11;243;13;0
5;20;40;4;34;988;12;0
10;40;40;2;15;356;6;0
15;30;80;10;40;937;2;0
20;30;60;10;7;155;6;0
20;40;60;2;13;274;13;0
15;20;60;10;251;9506;2;0
5;20;40;4;61;1900;7;0
10;40;40;4;21;551;5;0
5;20;40;6;23;676;12;0
20;30;80;2;17;420;6;0
20;40;60;4;10;230;13;0
15;40;40;2;97;3303;2;0
15;20;80;2;471;15469;2;0
5;20;40;6;17;517;8;0
20;30;80;4;7;155;6;0
20;40;60;6;8;186;13;0
10;40;40;6;12;313;6;0
5;20;40;8;104;2925;12;0
15;40;40;4;67;1971;2;0
20;30;80;6;8;192;6;0
20;40;60;8;8;196;13;0
15;20;80;4;126;4475;3;0
5;20;40;8;17;584;8;0
5;20;40;10;17;492;13;0
10;40;40;8;15;432;6;0
20;40;60;10;6;222;13;0
20;30;80;8;6;197;6;0
15;40;40;6;47;1447;2;0
10;40;40;10;63;2321;5;0
5;20;60;2;55;2596;13;0
20;40;80;2;13;376;13;0
20;30;80;10;7;166;6;0
5;20;40;10;22;1126;8;0
15;20;80;6;350;16219;2;0
20;40;80;4;10;258;13;0
10;40;60;2;27;767;6;0
20;40;40;2;9;199;6;0
5;20;60;4;71;2320;13;0
5;20;60;2;42;1380;9;0
15;40;40;8;38;1078;2;0
15;20;80;8;257;9206;2;0
20;40;80;6;8;210;13;0
20;40;40;4;6;150;6;0
10;40;60;4;20;656;6;0
5;20;60;6;23;799;13;0
5;20;60;4;33;996;7;0
20;40;80;8;8;187;13;0
20;40;40;6;8;181;6;0
15;40;40;10;38;1084;2;0
20;40;80;10;6;137;13;0
15;20;80;10;251;9715;2;0
10;40;60;6;17;488;6;0
5;20;60;8;488;14255;12;0
20;40;40;8;5;119;6;0
5;20;60;6;17;519;8;0
5;20;40;2;31;588;2;0
20;40;40;10;6;142;6;0
15;40;60;2;77;2002;2;0
5;20;60;10;19;551;13;0
5;20;60;8;14;394;8;0
5;20;40;4;18;358;2;0
10;40;60;8;12;314;6;0
15;30;40;2;83;2538;3;0
20;40;60;2;14;297;6;0
5;20;80;2;55;1509;13;0
5;20;40;6;13;259;2;0
20;40;60;4;8;174;6;0
5;20;60;10;201;6014;8;0
10;40;60;10;12;324;6;0
15;40;60;4;61;1544;2;0
5;20;40;8;12;234;2;0
15;30;40;4;163;5181;2;0
5;20;80;4;71;1960;13;0
20;40;60;6;6;135;6;0
10;40;80;2;27;755;6;0
5;20;80;2;42;1236;9;0
5;20;40;10;10;207;2;0
20;40;60;8;6;143;6;0
5;20;80;6;23;690;13;0
5;20;60;2;21;369;2;0
15;40;60;6;46;1421;2;0
5;20;80;4;33;989;7;0
10;40;80;4;20;611;6;0
20;40;60;10;6;124;6;0
15;30;40;6;63;2020;2;0
5;20;60;4;17;339;2;0
5;20;80;8;488;14251;12;0
20;40;80;2;14;300;6;0
5;20;60;6;11;214;2;0
5;20;80;6;17;508;8;0
10;40;80;6;17;499;6;0
20;40;80;4;8;181;6;0
5;20;80;10;19;541;13;0
