sep=;
Elitism;Mutation;Generations;Time;Regenerators;Disconnected
40;10;26;224;4;0
20;1;5;43;3;0
35;1;23;191;5;0
5;6;14;156;6;0
25;1;7;60;4;0
45;1;19;169;4;0
20;2;7;60;3;0
35;2;89;686;5;0
25;2;8;73;4;0
45;2;18;156;4;0
5;7;96;1014;5;0
35;3;25;207;5;0
20;3;7;62;3;0
45;3;18;160;4;0
25;3;4;34;4;0
35;4;58;462;5;0
5;8;38;443;6;0
20;4;10;87;3;0
45;4;34;300;4;0
25;4;7;61;4;0
35;5;37;307;5;0
20;5;6;49;3;0
5;9;33;378;6;0
45;5;21;185;4;0
25;5;6;52;4;0
35;6;32;269;5;0
20;6;6;48;3;0
45;6;17;145;4;0
35;7;43;346;5;0
25;6;7;58;4;0
5;10;25;297;5;0
20;7;10;86;3;0
45;7;19;167;4;0
35;8;170;1396;5;0
25;7;6;50;4;0
35;9;88;726;5;0
20;8;9;77;3;0
10;1;28;355;5;0
45;8;15;132;4;0
25;8;5;42;4;0
35;10;11;92;6;0
20;9;9;73;3;0
45;9;17;147;4;0
10;2;14;165;6;0
25;9;7;59;4;0
40;1;62;523;5;0
20;10;9;76;3;0
45;10;13;111;4;0
40;2;38;316;5;0
25;10;5;41;4;0
10;3;29;351;6;0
25;1;5;41;3;0
50;1;15;132;4;0
40;3;31;261;5;0
30;1;6;52;4;0
10;4;17;202;6;0
25;2;6;49;3;0
50;2;43;401;4;0
40;4;7;59;6;0
30;2;6;50;4;0
50;3;15;127;4;0
40;5;61;509;5;0
25;3;5;41;3;0
10;5;12;149;5;0
30;3;6;51;4;0
40;6;49;410;5;0
50;4;20;172;4;0
25;4;12;104;3;0
40;7;92;806;5;0
10;6;42;484;6;0
50;5;27;234;4;0
30;4;6;51;4;0
25;5;6;49;3;0
40;8;29;244;5;0
50;6;24;214;4;0
30;5;8;69;4;0
25;6;7;60;3;0
10;7;25;294;6;0
40;9;42;347;5;0
50;7;22;192;4;0
30;6;7;59;4;0
40;10;53;452;5;0
25;7;10;84;3;0
10;8;29;357;5;0
50;8;11;92;4;0
30;7;11;99;4;0
45;1;237;1834;5;0
25;8;8;65;3;0
50;9;23;200;4;0
45;2;479;3382;5;0
30;8;8;68;4;0
10;9;56;688;6;0
25;9;9;74;3;0
50;10;25;218;4;0
45;3;52;420;5;0
30;9;5;41;4;0
25;10;6;48;3;0
5;1;4;30;2;0
10;10;96;1233;5;0
45;4;45;388;5;0
30;10;8;69;4;0
5;2;3;23;2;0
30;1;7;58;3;0
45;5;32;268;5;0
15;1;15;181;6;0
35;1;7;59;4;0
5;3;4;31;2;0
45;6;37;312;5;0
30;2;9;76;3;0
5;4;3;23;2;0
35;2;7;59;4;0
45;7;48;388;5;0
15;2;17;199;6;0
30;3;7;59;3;0
5;5;4;29;2;0
45;8;52;435;5;0
35;3;6;50;4;0
45;9;50;410;5;0
30;4;9;77;3;0
5;6;3;23;2;0
15;3;39;490;5;0
35;4;9;76;4;0
5;7;4;30;2;0
45;10;23;192;5;0
30;5;13;112;3;0
15;4;13;153;6;0
35;5;7;58;4;0
5;8;4;29;2;0
50;1;41;334;5;0
30;6;8;66;3;0
5;9;4;30;2;0
50;2;28;239;5;0
35;6;8;68;4;0
15;5;57;739;5;0
30;7;8;63;3;0
5;10;3;23;2;0
50;3;23;191;5;0
35;7;7;59;4;0
10;1;4;30;2;0
30;8;9;73;3;0
15;6;14;162;5;0
50;4;36;300;5;0
35;8;7;56;4;0
10;2;4;30;2;0
50;5;12;99;6;0
30;9;10;83;3;0
15;7;372;4418;5;0
35;9;10;84;4;0
10;3;4;30;2;0
50;6;42;342;5;0
30;10;10;81;3;0
35;10;6;48;4;0
10;4;4;29;2;0
50;7;117;974;5;0
15;8;31;371;5;0
35;1;6;49;3;0
10;5;5;37;2;0
40;1;7;59;4;0
50;8;24;201;6;0
15;9;40;470;5;0
10;6;4;29;2;0
35;2;8;66;3;0
40;2;7;58;4;0
50;9;49;415;5;0
10;7;4;30;2;0
40;3;7;60;4;0
50;10;131;1049;5;0
35;3;8;65;3;0
15;10;101;1223;5;0
10;8;4;29;2;0
5;1;4;32;2;0
40;4;9;75;4;0
35;4;10;83;3;0
10;9;4;30;2;0
20;1;26;331;5;0
5;2;4;32;2;0
40;5;11;93;4;0
10;10;4;29;2;0
35;5;10;83;3;0
5;3;4;33;2;0
40;6;8;67;4;0
15;1;4;29;2;0
20;2;15;182;5;0
35;6;8;65;3;0
5;4;4;33;2;0
15;2;5;37;2;0
40;7;13;110;4;0
35;7;8;64;3;0
5;5;5;39;2;0
15;3;4;29;2;0
40;8;7;58;4;0
20;3;32;399;5;0
35;8;8;64;3;0
5;6;5;40;2;0
15;4;4;29;2;0
40;9;11;93;4;0
35;9;8;64;3;0
20;4;38;480;5;0
5;7;4;31;2;0
15;5;5;36;2;0
40;10;12;100;4;0
35;10;8;63;3;0
5;8;5;39;2;0
15;6;5;37;2;0
20;5;31;395;5;0
45;1;9;77;4;0
15;7;5;36;2;0
5;9;4;31;2;0
40;1;9;74;3;0
15;8;5;35;2;0
20;6;22;269;5;0
5;10;4;31;2;0
45;2;6;51;4;0
40;2;7;55;3;0
15;9;4;29;2;0
10;1;4;31;2;0
45;3;8;67;4;0
40;3;10;83;3;0
20;7;26;307;5;0
15;10;5;37;2;0
10;2;5;42;2;0
45;4;9;82;4;0
40;4;7;59;3;0
20;1;5;39;2;0
20;8;33;407;5;0
10;3;5;41;2;0
45;5;10;86;4;0
20;2;5;44;2;0
40;5;10;89;3;0
10;4;5;42;2;0
45;6;7;58;4;0
20;9;46;585;5;0
20;3;5;38;2;0
40;6;7;56;3;0
10;5;4;32;2;0
45;7;9;74;4;0
20;4;5;36;2;0
20;10;36;435;5;0
40;7;7;56;3;0
10;6;5;38;2;0
20;5;5;36;2;0
45;8;5;41;4;0
40;8;11;88;3;0
10;7;5;39;2;0
20;6;5;35;2;0
25;1;37;465;5;0
45;9;7;58;4;0
20;7;5;36;2;0
40;9;11;90;3;0
10;8;4;31;2;0
45;10;6;51;4;0
20;8;5;36;2;0
10;9;5;37;2;0
25;2;11;128;6;0
40;10;7;55;3;0
50;1;8;66;4;0
20;9;6;43;2;0
10;10;5;38;2;0
45;1;13;110;3;0
25;3;23;287;5;0
20;10;5;35;2;0
50;2;11;91;4;0
15;1;5;38;2;0
25;1;5;36;2;0
45;2;8;66;3;0
50;3;9;77;4;0
15;2;5;39;2;0
25;4;108;1401;5;0
25;2;6;44;2;0
45;3;14;126;3;0
15;3;5;39;2;0
50;4;10;87;4;0
25;3;5;36;2;0
25;5;27;325;5;0
15;4;5;39;2;0
45;4;8;63;3;0
50;5;7;65;4;0
25;4;5;35;2;0
15;5;5;37;2;0
45;5;11;92;3;0
25;6;41;495;5;0
50;6;10;83;4;0
25;5;6;43;2;0
15;6;6;46;2;0
45;6;11;88;3;0
25;6;6;42;2;0
50;7;11;93;4;0
25;7;68;856;5;0
15;7;6;45;2;0
45;7;14;119;3;0
25;7;5;37;2;0
50;8;12;100;4;0
15;8;6;45;2;0
25;8;100;1240;5;0
25;8;5;35;2;0
45;8;11;90;3;0
15;9;5;37;2;0
50;9;10;83;4;0
25;9;5;35;2;0
45;9;9;72;3;0
25;9;40;483;5;0
15;10;6;45;2;0
25;10;6;42;2;0
50;10;7;56;4;0
45;10;8;63;3;0
20;1;5;39;2;0
30;1;6;43;2;0
25;10;30;364;5;0
5;1;17;185;13;0
50;1;7;56;3;0
30;2;5;37;2;0
20;2;5;38;2;0
5;2;10;110;13;0
30;1;22;268;5;0
50;2;9;71;3;0
30;3;6;42;2;0
20;3;6;45;2;0
50;3;9;70;3;0
30;4;6;42;2;0
5;3;10;105;13;0
20;4;7;54;2;0
30;2;26;333;5;0
30;5;5;36;2;0
50;4;12;100;3;0
20;5;8;60;2;0
5;4;11;121;12;0
30;6;5;36;2;0
50;5;8;62;3;0
20;6;6;44;2;0
30;3;22;269;5;0
5;5;20;211;13;0
30;7;5;36;2;0
20;7;6;44;2;0
50;6;17;144;3;0
30;8;6;41;2;0
30;4;35;434;5;0
5;6;12;129;13;0
20;8;5;37;2;0
50;7;12;96;3;0
30;9;6;42;2;0
5;7;17;181;13;0
20;9;6;44;2;0
30;5;42;538;5;0
30;10;6;41;2;0
50;8;11;88;3;0
20;10;6;44;2;0
35;1;6;42;2;0
5;8;11;120;13;0
30;6;29;357;5;0
50;9;10;80;3;0
25;1;8;61;2;0
35;2;6;43;2;0
5;9;383;4417;12;0
50;10;10;80;3;0
25;2;6;45;2;0
30;7;61;770;5;0
35;3;6;42;2;0
5;10;14;152;13;0
25;3;6;45;2;0
35;4;5;35;2;0
5;1;11;129;8;0
30;8;36;443;5;0
35;5;6;41;2;0
25;4;6;45;2;0
10;1;16;178;12;0
5;2;141;1770;7;0
35;6;6;42;2;0
30;9;26;302;5;0
25;5;6;45;2;0
10;2;12;131;12;0
5;3;19;207;8;0
35;7;7;47;2;0
25;6;7;53;2;0
30;10;30;358;5;0
35;8;6;42;2;0
10;3;16;171;12;0
5;4;9;100;8;0
25;7;6;44;2;0
35;9;6;42;2;0
35;1;36;432;5;0
25;8;7;50;2;0
10;4;27;295;12;0
5;5;21;230;7;0
35;10;6;42;2;0
25;9;6;44;2;0
40;1;6;42;2;0
10;5;72;829;12;0
35;2;29;349;5;0
5;6;10;115;7;0
25;10;8;59;2;0
40;2;6;43;2;0
10;6;136;1473;12;0
5;7;26;284;7;0
35;3;47;580;5;0
30;1;6;44;2;0
40;3;7;49;2;0
10;7;46;492;12;0
30;2;7;53;2;0
5;8;362;4242;7;0
40;4;7;48;2;0
35;4;30;356;5;0
30;3;7;52;2;0
40;5;5;36;2;0
10;8;13;141;12;0
5;9;29;328;8;0
35;5;43;530;5;0
40;6;7;49;2;0
30;4;6;44;2;0
10;9;15;163;13;0
5;10;26;294;7;0
40;7;7;48;2;0
30;5;7;52;2;0
35;6;49;625;5;0
10;10;22;234;13;0
40;8;6;42;2;0
30;6;8;60;2;0
10;1;17;189;8;0
40;9;7;49;2;0
35;7;46;587;5;0
15;1;24;268;13;0
30;7;7;51;2;0
10;2;15;171;7;0
40;10;6;41;2;0
30;8;7;51;2;0
15;2;12;130;13;0
35;8;41;487;6;0
45;1;7;50;2;0
10;3;12;140;7;0
30;9;6;44;2;0
45;2;6;42;2;0
15;3;14;151;13;0
35;9;44;531;5;0
10;4;24;259;8;0
30;10;6;43;2;0
45;3;5;37;2;0
15;4;18;198;12;0
35;1;7;55;2;0
35;10;75;1002;5;0
10;5;13;148;8;0
45;4;8;55;2;0
35;2;6;44;2;0
15;5;18;197;13;0
45;5;7;49;2;0
10;6;187;2359;7;0
40;1;120;1631;5;0
35;3;7;53;2;0
45;6;6;43;2;0
15;6;110;1266;12;0
35;4;6;43;2;0
45;7;7;48;2;0
10;7;10;115;8;0
40;2;36;436;5;0
15;7;23;253;12;0
45;8;7;48;2;0
35;5;7;53;2;0
10;8;17;185;7;0
40;3;145;1815;5;0
45;9;5;36;2;0
35;6;8;59;2;0
15;8;15;163;13;0
45;10;6;41;2;0
10;9;39;436;7;0
35;7;8;58;2;0
40;4;37;435;5;0
15;9;16;171;13;0
50;1;7;50;2;0
35;8;7;53;2;0
10;10;21;233;7;0
50;2;6;49;2;0
40;5;42;583;5;0
15;10;22;371;13;0
35;9;7;51;2;0
15;1;19;207;8;0
50;3;7;51;2;0
35;10;7;54;2;0
20;1;17;228;13;0
40;6;55;850;5;0
50;4;7;51;2;0
15;2;60;722;7;0
40;1;7;54;2;0
50;5;7;51;2;0
20;2;23;263;12;0
40;7;45;649;5;0
15;3;20;226;8;0
50;6;7;48;2;0
40;2;8;60;2;0
20;3;16;168;13;0
50;7;7;48;2;0
40;8;20;233;5;0
40;3;6;43;2;0
15;4;20;227;7;0
20;4;37;397;12;0
50;8;7;48;2;0
40;4;7;51;2;0
40;9;41;487;5;0
15;5;19;202;8;0
50;9;6;42;2;0
40;5;7;50;2;0
20;5;168;1880;12;0
50;10;7;48;2;0
40;10;54;662;5;0
15;6;26;301;7;0
40;6;7;51;2;0
20;6;20;209;13;0
5;1;5;58;4;0
15;7;27;279;8;0
40;7;8;58;2;0
45;1;39;484;5;0
20;7;19;200;13;0
40;8;8;57;2;0
15;8;20;222;8;0
5;2;7;86;4;0
45;2;33;400;5;0
20;8;31;325;13;0
40;9;8;57;2;0
15;9;22;238;8;0
5;3;6;70;4;0
40;10;7;50;2;0
20;9;19;200;12;0
45;3;49;602;5;0
15;10;26;280;7;0
45;1;8;59;2;0
5;4;7;86;4;0
20;10;15;161;14;0
45;4;32;392;5;0
45;2;8;59;2;0
20;1;256;2895;7;0
5;5;5;57;4;0
25;1;300;3338;13;0
45;3;5;37;2;0
45;5;62;811;5;0
20;2;26;290;8;0
5;6;8;89;4;0
25;2;20;210;13;0
45;4;7;50;2;0
20;3;464;5041;7;0
45;6;40;468;5;0
5;7;7;81;4;0
45;5;7;51;2;0
25;3;180;2006;12;0
20;4;20;220;8;0
45;6;8;57;2;0
5;8;13;152;4;0
45;7;42;516;5;0
25;4;43;461;12;0
45;7;9;65;2;0
20;5;20;224;7;0
5;9;18;215;4;0
45;8;30;366;5;0
25;5;20;209;13;0
45;8;7;50;2;0
20;6;14;155;8;0
5;10;6;66;4;0
25;6;21;218;13;0
45;9;66;815;5;0
45;9;7;55;2;0
20;7;25;263;8;0
45;10;9;65;2;0
25;7;29;299;13;0
45;10;72;888;5;0
20;8;24;263;8;0
50;1;9;65;2;0
10;1;5;58;4;0
25;8;45;468;12;0
50;1;38;444;6;0
50;2;10;71;2;0
20;9;21;234;7;0
25;9;27;278;13;0
10;2;5;54;4;0
50;3;8;59;2;0
50;2;91;1159;5;0
20;10;29;313;8;0
25;10;36;368;13;0
50;4;8;58;2;0
10;3;6;66;4;0
50;3;68;1084;5;0
25;1;301;4571;7;0
30;1;17;253;13;0
50;5;10;79;2;0
50;6;8;66;2;0
10;4;9;188;4;0
50;4;52;722;5;0
25;2;36;584;7;0
30;2;16;191;13;0
50;7;8;71;2;0
25;3;36;462;7;0
50;5;41;623;5;0
30;3;241;3290;12;0
10;5;11;138;4;0
50;8;8;69;2;0
25;4;30;356;7;0
30;4;23;244;13;0
50;9;9;66;2;0
50;6;54;694;5;0
10;6;8;92;4;0
50;10;9;67;2;0
25;5;133;1546;8;0
30;5;33;351;12;0
50;7;71;855;5;0
10;7;7;76;4;0
25;6;21;230;8;0
30;6;24;255;12;0
10;8;7;79;4;0
5;1;6;82;5;0
50;8;41;493;6;0
25;7;128;1334;7;0
30;7;53;583;12;0
10;9;14;158;4;0
5;2;7;87;4;0
50;9;90;1186;5;0
25;8;72;870;7;0
30;8;22;229;13;0
10;10;13;159;4;0
25;9;38;407;7;0
50;10;48;577;5;0
30;9;43;457;12;0
5;3;178;2990;4;0
15;1;8;93;4;0
25;10;16;181;8;0
5;1;6;61;2;0
30;10;27;281;13;0
15;2;7;77;4;0
5;4;25;335;5;0
30;1;20;218;8;0
5;2;5;49;2;0
35;1;21;219;13;0
30;2;29;316;7;0
15;3;7;78;4;0
5;5;109;1493;4;0
5;3;7;70;2;0
35;2;425;4797;12;0
30;3;32;355;7;0
5;4;6;59;2;0
15;4;6;70;4;0
35;3;44;506;13;0
5;6;203;2817;4;0
30;4;28;350;7;0
5;5;6;57;2;0
35;4;277;3173;12;0
15;5;6;68;4;0
5;7;8;93;5;0
30;5;91;1044;7;0
5;6;6;63;2;0
35;5;18;196;12;0
15;6;10;129;4;0
5;8;22;292;5;0
5;7;6;58;2;0
30;6;27;304;7;0
35;6;149;1625;12;0
15;7;11;131;4;0
5;9;150;2098;4;0
5;8;6;56;2;0
30;7;81;902;7;0
35;7;30;319;13;0
15;8;10;142;4;0
5;10;11;130;5;0
5;9;15;143;2;0
30;8;60;668;7;0
35;8;22;228;13;0
15;9;11;128;4;0
5;10;8;75;2;0
35;9;36;401;12;0
30;9;23;304;7;0
10;1;13;171;5;0
15;10;9;102;4;0
35;10;30;311;13;0
30;10;60;660;7;0
10;1;7;72;2;0
10;2;17;211;4;0
20;1;9;110;4;0
40;1;25;258;13;0
35;1;26;299;7;0
10;2;6;56;2;0
10;3;14;175;5;0
40;2;25;265;13;0
20;2;15;184;4;0
35;2;20;218;8;0
10;3;6;59;2;0
40;3;24;250;13;0
20;3;8;90;4;0
10;4;329;4559;4;0
35;3;43;470;8;0
10;4;6;57;2;0
40;4;110;1196;12;0
20;4;6;62;4;0
35;4;28;303;8;0
10;5;11;136;5;0
10;5;6;57;2;0
40;5;123;1320;12;0
35;5;24;256;8;0
20;5;11;125;4;0
10;6;7;64;2;0
10;6;415;5998;4;0
40;6;20;209;13;0
35;6;43;462;7;0
20;6;9;99;4;0
10;7;8;83;2;0
40;7;36;377;12;0
10;7;18;231;5;0
35;7;34;360;8;0
20;7;8;86;4;0
10;8;5;46;2;0
40;8;26;265;13;0
35;8;46;484;8;0
20;8;8;86;4;0
10;8;13;160;5;0
10;9;6;55;2;0
40;9;36;366;13;0
35;9;23;245;7;0
20;9;8;85;4;0
10;10;7;64;2;0
10;9;26;340;4;0
40;10;33;334;13;0
35;10;37;406;7;0
20;10;10;112;4;0
15;1;6;56;2;0
10;10;17;220;5;0
45;1;30;345;13;0
40;1;25;291;8;0
15;2;7;67;2;0
25;1;12;142;4;0
45;2;30;336;13;0
40;2;33;381;8;0
15;1;14;202;5;0
15;3;7;66;2;0
25;2;8;89;4;0
45;3;23;239;13;0
40;3;45;494;7;0
15;2;27;359;4;0
25;3;13;150;4;0
15;4;6;55;2;0
45;4;32;331;13;0
40;4;33;371;7;0
15;3;11;133;5;0
45;5;333;3660;12;0
25;4;8;85;4;0
15;5;9;89;2;0
40;5;30;316;8;0
15;4;46;601;4;0
45;6;48;500;12;0
15;6;6;54;2;0
25;5;17;208;4;0
40;6;59;642;7;0
45;7;24;252;13;0
15;7;6;54;2;0
15;5;37;480;4;0
25;6;18;210;4;0
40;7;25;274;7;0
45;8;32;332;12;0
15;8;9;85;2;0
15;6;28;339;4;0
25;7;6;63;4;0
40;8;337;3750;7;0
45;9;34;352;12;0
15;9;10;97;2;0
25;8;9;99;4;0
15;7;251;3539;4;0
40;9;56;609;7;0
45;10;102;1087;12;0
15;10;8;74;2;0
15;8;79;970;4;0
40;10;41;440;7;0
25;9;16;189;4;0
50;1;89;909;12;0
20;1;6;56;2;0
45;1;57;650;7;0
25;10;9;100;4;0
50;2;27;287;13;0
15;9;83;1212;4;0
45;2;37;445;7;0
50;3;42;490;12;0
30;1;10;117;4;0
20;2;8;78;2;0
15;10;50;704;4;0
45;3;46;552;7;0
50;4;44;496;12;0
20;3;10;97;2;0
30;2;11;128;4;0
20;1;18;235;4;0
45;4;340;3927;7;0
50;5;29;300;12;0
20;4;8;75;2;0
30;3;12;139;4;0
20;2;6;67;5;0
50;6;68;694;12;0
45;5;41;451;7;0
20;5;8;72;2;0
30;4;16;188;4;0
20;3;9;103;5;0
50;7;415;4408;12;0
45;6;62;676;7;0
20;6;9;83;2;0
30;5;13;159;4;0
50;8;37;404;12;0
20;4;39;541;4;0
45;7;28;376;8;0
20;7;8;103;2;0
30;6;11;126;4;0
50;9;30;418;13;0
20;8;7;132;2;0
45;8;53;801;7;0
20;5;31;611;4;0
50;10;33;354;12;0
30;7;20;243;4;0
20;9;10;134;2;0
45;9;52;769;7;0
20;6;10;118;5;0
5;1;5;56;3;0
30;8;17;210;4;0
20;10;9;83;2;0
45;10;66;745;7;0
20;7;276;4310;4;0
5;2;7;82;3;0
25;1;8;79;2;0
30;9;13;155;4;0
50;1;35;400;7;0
5;3;8;96;3;0
30;10;8;88;4;0
20;8;43;564;4;0
50;2;24;273;7;0
25;2;7;64;2;0
5;4;5;56;3;0
20;9;17;197;4;0
35;1;11;131;4;0
50;3;42;496;7;0
25;3;7;66;2;0
5;5;6;65;3;0
35;2;14;183;4;0
50;4;32;381;8;0
25;4;9;85;2;0
20;10;41;610;4;0
5;6;8;92;3;0
50;5;72;814;7;0
25;5;9;81;2;0
35;3;12;141;4;0
25;1;121;1947;4;0
5;7;13;154;3;0
50;6;74;807;7;0
25;6;9;85;2;0
35;4;14;161;4;0
5;8;9;100;3;0
50;7;60;710;8;0
25;2;11;144;5;0
25;7;10;103;2;0
35;5;9;97;4;0
5;9;7;74;3;0
50;8;103;1162;7;0
25;8;9;79;2;0
35;6;15;175;4;0
25;3;11;127;5;0
5;10;9;94;3;0
50;9;41;440;8;0
25;9;8;73;2;0
35;7;10;110;4;0
25;4;46;639;4;0
50;10;44;547;7;0
25;10;9;99;2;0
10;1;6;77;3;0
35;8;14;163;4;0
10;2;10;121;3;0
30;1;8;75;2;0
25;5;21;272;5;0
5;1;4;40;3;0
35;9;11;125;4;0
25;6;27;395;4;0
10;3;11;154;3;0
30;2;10;134;2;0
5;2;5;55;3;0
35;10;9;98;4;0
10;4;8;89;3;0
25;7;19;240;5;0
5;3;5;53;3;0
30;3;10;98;2;0
40;1;10;113;4;0
10;5;11;135;3;0
5;4;5;51;3;0
30;4;8;75;2;0
25;8;57;796;4;0
40;2;14;175;4;0
10;6;7;78;3;0
5;5;5;50;3;0
30;5;9;84;2;0
25;9;33;436;4;0
30;6;9;83;2;0
5;6;6;63;3;0
10;7;14;168;3;0
40;3;9;98;4;0
25;10;58;740;4;0
30;7;9;83;2;0
5;7;6;63;3;0
40;4;10;112;4;0
10;8;10;116;3;0
30;1;40;516;4;0
5;8;5;50;3;0
30;8;7;64;2;0
40;5;15;177;4;0
10;9;10;116;3;0
30;2;36;517;4;0
5;9;5;49;3;0
30;9;8;72;2;0
40;6;19;227;4;0
10;10;12;133;3;0
5;10;6;59;3;0
30;3;25;331;5;0
30;10;10;90;2;0
40;7;14;163;4;0
15;1;12;142;3;0
35;1;7;64;2;0
10;1;5;51;3;0
40;8;17;202;4;0
30;4;12;145;5;0
15;2;7;80;3;0
35;2;10;100;2;0
10;2;5;54;3;0
40;9;13;160;4;0
15;3;9;107;3;0
30;5;32;424;5;0
35;3;11;110;2;0
40;10;14;159;4;0
10;3;6;68;3;0
15;4;7;77;3;0
30;6;65;970;4;0
35;4;12;122;2;0
45;1;15;187;4;0
10;4;5;51;3;0
15;5;9;109;3;0
30;7;118;1651;4;0
35;5;12;119;2;0
45;2;11;124;4;0
10;5;6;63;3;0
15;6;8;91;3;0
30;8;122;1667;4;0
35;6;10;98;2;0
10;6;6;59;3;0
15;7;8;86;3;0
45;3;10;107;4;0
30;9;87;1158;4;0
35;7;11;104;2;0
15;8;8;90;3;0
10;7;6;61;3;0
45;4;17;204;4;0
35;8;10;94;2;0
30;10;106;1543;4;0
10;8;6;61;3;0
15;9;10;112;3;0
45;5;12;134;4;0
35;9;12;114;2;0
15;10;8;85;3;0
10;9;5;50;3;0
35;1;12;145;5;0
45;6;15;269;4;0
35;10;9;98;2;0
10;10;6;60;3;0
20;1;8;96;3;0
35;2;40;593;4;0
45;7;14;159;4;0
40;1;9;85;2;0
15;1;7;77;3;0
20;2;10;119;3;0
45;8;16;189;4;0
40;2;9;83;2;0
35;3;71;1035;4;0
15;2;5;49;3;0
20;3;11;138;3;0
45;9;20;231;4;0
40;3;10;97;2;0
15;3;6;63;3;0
20;4;14;202;3;0
35;4;15;190;5;0
45;10;10;107;4;0
40;4;10;94;2;0
15;4;6;62;3;0
20;5;9;99;3;0
35;5;13;158;5;0
40;5;9;81;2;0
50;1;10;109;4;0
15;5;6;59;3;0
20;6;11;120;3;0
40;6;10;93;2;0
50;2;11;123;4;0
15;6;6;59;3;0
20;7;8;86;3;0
35;6;114;1575;4;0
40;7;10;91;2;0
50;3;16;182;4;0
15;7;6;58;3;0
20;8;14;161;3;0
35;7;147;1972;4;0
40;8;12;116;2;0
50;4;17;200;4;0
20;9;8;84;3;0
15;8;5;49;3;0
35;8;26;325;5;0
40;9;9;82;2;0
20;10;13;147;3;0
50;5;12;136;4;0
15;9;6;58;3;0
35;9;113;1552;4;0
40;10;11;100;2;0
15;10;6;58;3;0
50;6;11;119;4;0
25;1;7;74;3;0
35;10;260;3558;4;0
45;1;11;107;2;0
50;7;8;85;4;0
20;1;6;61;3;0
25;2;10;112;3;0
45;2;11;103;2;0
40;1;114;1604;4;0
50;8;17;200;4;0
20;2;7;70;3;0
25;3;16;195;3;0
45;3;10;93;2;0
40;2;115;1504;4;0
20;3;6;59;3;0
25;4;14;161;3;0
50;9;14;157;4;0
45;4;13;126;2;0
20;4;7;69;3;0
25;5;10;109;3;0
50;10;21;251;4;0
40;3;348;5171;4;0
45;5;14;137;2;0
20;5;7;69;3;0
25;6;8;84;3;0
40;4;416;6073;4;0
45;6;10;91;2;0
20;6;6;60;3;0
25;7;12;132;3;0
40;5;49;616;4;0
20;7;6;57;3;0
45;7;11;99;2;0
25;8;8;83;3;0
40;6;238;3517;4;0
45;8;10;90;2;0
20;8;6;57;3;0
25;9;13;141;3;0
40;7;21;243;5;0
20;9;7;67;3;0
45;9;11;102;2;0
25;10;15;170;3;0
20;10;7;65;3;0
40;8;29;361;4;0
45;10;11;98;2;0
30;1;12;138;3;0
25;1;6;57;3;0
50;1;13;124;2;0
40;9;14;162;5;0
30;2;12;136;3;0
25;2;7;69;3;0
50;2;9;81;2;0
30;3;10;106;3;0
40;10;395;5712;4;0
25;3;6;59;3;0
50;3;10;90;2;0
30;4;11;122;3;0
45;1;15;183;5;0
25;4;5;47;3;0
50;4;8;76;2;0
30;5;13;150;3;0
45;2;34;444;4;0
25;5;6;57;3;0
50;5;11;106;2;0
30;6;14;164;3;0
45;3;84;1147;4;0
25;6;8;83;3;0
50;6;9;84;2;0
30;7;12;132;3;0
25;7;7;68;3;0
50;7;13;122;2;0
45;4;95;1333;4;0
30;8;15;172;3;0
25;8;8;76;3;0
50;8;12;114;2;0
30;9;7;71;3;0
45;5;134;1961;4;0
25;9;7;66;3;0
50;9;14;139;2;0
30;10;11;117;3;0
45;6;259;3494;4;0
25;10;6;57;3;0
50;10;10;88;2;0
35;1;9;95;3;0
45;7;68;904;4;0
30;1;7;75;3;0
35;2;9;98;3;0
45;8;91;1493;4;0
30;2;7;68;3;0
35;3;9;95;3;0
45;9;142;1965;4;0
35;4;10;105;3;0
30;3;7;67;3;0
35;5;12;130;3;0
45;10;31;376;5;0
30;4;8;78;3;0
35;6;10;108;3;0
30;5;9;88;3;0
50;1;77;1049;4;0
35;7;20;236;3;0
30;6;8;77;3;0
50;2;21;260;5;0
35;8;11;115;3;0
30;7;9;89;3;0
35;9;19;224;3;0
50;3;191;2794;4;0
30;8;8;75;3;0
35;10;9;92;3;0
30;9;9;84;3;0
50;4;34;430;5;0
40;1;10;103;3;0
30;10;8;73;3;0
50;5;38;489;5;0
40;2;10;103;3;0
35;1;8;74;3;0
50;6;69;865;4;0
40;3;13;139;3;0
35;2;8;75;3;0
40;4;24;276;3;0
50;7;41;496;4;0
35;3;9;86;3;0
40;5;15;161;3;0
50;8;98;1227;4;0
35;4;8;74;3;0
40;6;19;216;3;0
50;9;61;740;4;0
35;5;7;63;3;0
40;7;21;228;3;0
50;10;23;269;5;0
35;6;8;74;3;0
40;8;13;134;3;0
5;1;4;36;2;0
35;7;8;74;3;0
40;9;19;204;3;0
5;2;5;45;2;0
35;8;9;83;3;0
40;10;13;134;3;0
5;3;5;46;2;0
35;9;10;96;3;0
45;1;10;101;3;0
5;4;4;36;2;0
35;10;8;72;3;0
45;2;9;91;3;0
5;5;5;44;2;0
45;3;12;124;3;0
40;1;8;75;3;0
5;6;5;44;2;0
45;4;10;98;3;0
5;7;5;45;2;0
40;2;8;75;3;0
5;8;6;53;2;0
45;5;17;190;3;0
40;3;9;85;3;0
5;9;5;43;2;0
45;6;16;172;3;0
40;4;9;86;3;0
5;10;5;43;2;0
45;7;13;131;3;0
