Select;Best;Change;Generations;Time;Regenerators;Disconnected
50;50;6;1;104;4;0
40;50;7;1;101;3;0
30;50;3;89;7959;5;0
40;60;3;1;50;3;0
50;50;6;1;142;4;0
50;40;6;6;913;5;0
30;50;4;55;7203;5;0
40;60;4;1;68;3;0
50;50;7;1;124;4;0
50;60;3;1;57;4;0
50;40;7;1;132;5;0
50;50;7;1;150;4;0
40;60;5;1;87;3;0
30;50;5;14;2281;5;0
50;50;3;1;58;5;0
50;60;3;6;522;4;0
50;60;4;1;73;4;0
50;50;4;2;186;5;0
50;60;4;1;96;4;0
40;60;6;1;103;3;0
50;60;5;1;98;4;0
30;50;6;4;714;5;0
50;50;5;1;103;5;0
50;60;5;1;149;4;0
50;60;6;1;121;4;0
40;60;7;1;124;3;0
50;50;6;2;317;5;0
50;30;3;1;37;3;0
30;50;7;8;2029;5;0
50;60;6;1;143;4;0
50;30;4;1;44;3;0
30;60;3;1;65;5;0
50;60;7;1;140;4;0
50;50;7;1;159;5;0
20;30;3;164;7802;13;0
50;30;5;1;59;3;0
30;60;4;16;2246;5;0
20;30;4;140;9550;13;0
50;60;3;1;65;5;0
50;60;7;1;180;4;0
20;30;5;450;41637;12;0
20;30;3;1;38;2;0
50;30;6;1;67;3;0
50;60;4;1;89;5;0
20;30;4;1;18;2;0
30;60;5;2;290;5;0
20;30;6;447;51979;12;0
20;30;5;1;20;2;0
50;30;7;1;79;3;0
50;60;5;1;123;5;0
20;30;6;1;20;2;0
20;30;7;11;1515;13;0
50;40;3;1;43;3;0
20;30;7;1;21;2;0
20;40;3;23;1288;12;0
20;40;3;1;21;2;0
30;60;6;17;4100;5;0
50;40;4;1;54;3;0
20;40;4;1;32;2;0
50;60;6;1;167;5;0
20;40;4;77;6353;13;0
20;40;5;1;36;2;0
20;40;5;486;53266;12;0
50;40;5;1;69;3;0
20;40;6;1;42;2;0
30;60;7;4;1041;5;0
50;60;7;1;193;5;0
20;40;6;126;17404;12;0
20;40;7;1;42;2;0
50;40;6;1;82;3;0
20;30;3;2;67;2;0
40;30;3;101;7687;5;0
20;50;3;1;30;2;0
20;30;4;1;18;2;0
20;50;4;1;41;2;0
20;30;5;1;20;2;0
20;40;7;259;45314;12;0
40;30;4;9;899;5;0
20;50;3;90;6061;13;0
50;40;7;1;105;3;0
20;50;5;1;46;2;0
20;30;6;1;22;2;0
50;50;3;1;50;3;0
40;30;5;45;6575;5;0
20;50;4;48;4610;13;0
20;30;7;1;24;2;0
20;50;6;1;53;2;0
20;40;3;1;22;2;0
50;50;4;1;65;3;0
20;40;4;1;31;2;0
20;50;5;9;1126;13;0
20;50;7;1;59;2;0
40;30;6;4;614;5;0
20;40;5;1;35;2;0
20;60;3;1;38;2;0
50;50;5;1;89;3;0
20;50;6;93;15100;13;0
20;60;4;1;47;2;0
20;40;6;1;39;2;0
20;60;5;1;58;2;0
40;30;7;7;1463;5;0
20;40;7;1;50;2;0
50;50;6;1;104;3;0
20;50;3;1;31;2;0
20;50;7;80;16241;12;0
40;40;3;7;572;5;0
20;60;6;1;70;2;0
20;50;4;1;47;2;0
20;60;3;208;16154;12;0
40;40;4;48;6160;5;0
20;50;5;1;51;2;0
20;60;4;35;3829;13;0
20;60;7;1;79;2;0
50;50;7;1;128;3;0
30;30;3;1;19;2;0
50;60;3;1;59;3;0
20;50;6;1;55;2;0
30;30;4;1;21;2;0
40;40;5;3;425;5;0
20;60;5;228;33855;12;0
30;30;5;1;23;2;0
50;60;4;1;77;3;0
20;50;7;1;68;2;0
30;30;6;1;25;2;0
20;60;3;1;35;2;0
20;60;6;317;58646;12;0
40;40;6;11;2221;5;0
20;60;4;1;44;2;0
50;60;5;1;99;3;0
30;30;7;1;26;2;0
30;40;3;1;23;2;0
20;60;5;1;56;2;0
30;40;4;1;30;2;0
20;60;7;9;1964;13;0
50;60;6;1;116;3;0
20;60;6;1;66;2;0
30;40;5;1;35;2;0
30;30;3;154;8665;13;0
40;40;7;2;369;5;0
30;30;4;365;29706;12;0
30;40;6;1;40;2;0
40;50;3;3;259;5;0
20;60;7;1;76;2;0
30;30;3;2;55;2;0
30;30;5;5;507;13;0
50;60;7;1;138;3;0
30;40;7;1;42;2;0
30;30;4;1;19;2;0
40;50;4;10;1350;5;0
20;30;3;2;163;8;0
30;50;3;1;32;2;0
30;30;5;1;22;2;0
30;30;6;145;20093;12;0
20;30;4;158;11272;7;0
30;50;4;1;38;2;0
30;30;6;1;23;2;0
20;30;5;3;226;8;0
40;50;5;8;1439;5;0
30;50;5;1;47;2;0
30;30;7;8;1303;12;0
30;30;7;1;26;2;0
20;30;6;1;57;8;0
30;40;3;130;8544;12;0
30;40;3;1;22;2;0
30;50;6;1;53;2;0
30;40;4;1;29;2;0
30;40;4;29;2703;13;0
40;50;6;11;2502;5;0
20;30;7;196;28876;7;0
30;50;7;1;60;2;0
30;40;5;1;33;2;0
20;40;3;2;93;8;0
30;40;5;3;345;13;0
30;60;3;1;37;2;0
30;40;6;1;38;2;0
20;40;4;6;455;8;0
30;60;4;1;58;2;0
30;40;6;66;10473;13;0
20;40;5;3;275;8;0
30;40;7;1;42;2;0
30;60;5;1;61;2;0
40;50;7;6;1619;5;0
30;50;3;1;31;2;0
20;40;6;1;79;8;0
30;50;4;1;38;2;0
40;60;3;1;73;5;0
30;60;6;1;81;2;0
30;40;7;51;10018;12;0
30;50;5;1;49;2;0
30;50;3;42;3185;12;0
40;60;4;14;2121;5;0
20;40;7;199;35234;7;0
30;60;7;1;100;2;0
30;50;4;20;2130;13;0
40;30;3;1;22;2;0
30;50;6;1;53;2;0
20;50;3;9;582;8;0
40;30;4;1;26;2;0
20;50;4;194;18760;7;0
30;50;5;324;47268;12;0
30;50;7;1;60;2;0
40;30;5;1;33;2;0
40;60;5;6;1153;5;0
30;60;3;1;38;2;0
20;50;5;103;13543;7;0
40;30;6;1;37;2;0
30;60;4;1;47;2;0
30;50;6;16;2896;13;0
40;30;7;1;39;2;0
20;50;6;1;102;8;0
30;60;5;1;59;2;0
40;60;6;4;943;5;0
40;40;3;1;27;2;0
40;40;4;1;38;2;0
30;50;7;321;73413;12;0
30;60;6;1;68;2;0
40;40;5;1;45;2;0
20;50;7;48;9740;7;0
30;60;3;245;21025;12;0
20;60;3;20;1547;8;0
30;60;7;1;81;2;0
40;40;6;1;54;2;0
30;60;4;51;6194;12;0
40;60;7;15;4661;5;0
40;30;3;1;22;2;0
20;60;4;193;21734;7;0
40;30;4;1;25;2;0
50;30;3;5;392;5;0
40;40;7;1;58;2;0
30;60;5;166;27140;12;0
40;30;5;1;31;2;0
40;50;3;1;35;2;0
20;60;5;8;1114;7;0
50;30;4;2;190;5;0
40;50;4;1;47;2;0
40;30;6;1;36;2;0
30;60;6;62;12883;12;0
40;50;5;1;56;2;0
50;30;5;22;3544;5;0
20;60;6;101;19197;7;0
40;30;7;1;40;2;0
40;40;3;1;27;2;0
40;50;6;1;62;2;0
40;40;4;1;35;2;0
50;30;6;1;105;5;0
30;60;7;137;35000;12;0
20;60;7;1;151;8;0
40;40;5;1;42;2;0
30;30;3;2;96;8;0
40;30;3;19;1279;12;0
40;50;7;1;95;2;0
30;30;4;21;1745;7;0
40;40;6;1;49;2;0
40;30;4;6;562;13;0
40;60;3;1;41;2;0
50;30;7;73;19244;5;0
30;30;5;310;34788;7;0
40;30;5;169;21179;12;0
40;60;4;1;63;2;0
40;40;7;1;54;2;0
50;40;3;2;158;5;0
40;50;3;1;34;2;0
30;30;6;1;74;8;0
40;60;5;1;68;2;0
40;30;6;112;18030;12;0
40;50;4;1;44;2;0
50;40;4;20;2776;5;0
40;60;6;1;91;2;0
30;30;7;145;25500;7;0
40;50;5;1;57;2;0
30;40;3;240;16665;7;0
40;30;7;4;723;13;0
50;40;5;7;1229;5;0
40;50;6;1;66;2;0
40;40;3;5;361;13;0
30;40;4;299;29190;7;0
40;60;7;1;114;2;0
50;30;3;1;28;2;0
40;40;4;399;43634;12;0
30;40;5;331;43491;7;0
50;30;4;1;36;2;0
40;50;7;1;76;2;0
50;40;6;7;1565;5;0
40;60;3;1;42;2;0
40;40;5;55;7949;12;0
50;30;5;1;44;2;0
30;40;6;1;98;8;0
40;60;4;1;53;2;0
50;30;6;1;51;2;0
40;40;6;4;678;13;0
40;60;5;1;68;2;0
50;40;7;7;1881;5;0
30;40;7;382;79056;7;0
50;30;7;1;56;2;0
50;40;3;1;34;2;0
30;50;3;7;515;8;0
50;50;3;273;30387;5;0
40;60;6;1;79;2;0
40;40;7;237;54437;12;0
50;40;4;1;48;2;0
30;50;4;393;44060;7;0
40;50;3;52;4416;13;0
50;50;4;93;14819;5;0
50;40;5;1;58;2;0
40;60;7;1;94;2;0
30;50;5;114;17164;7;0
50;30;3;1;28;2;0
40;50;4;25;3008;13;0
50;40;6;1;68;2;0
50;30;4;1;35;2;0
50;50;5;18;3645;5;0
40;50;5;326;53133;12;0
50;30;5;1;44;2;0
30;50;6;188;36911;7;0
50;40;7;1;74;2;0
50;50;3;1;41;2;0
50;30;6;1;50;2;0
40;50;6;373;77196;12;0
50;50;6;69;17977;5;0
50;50;4;1;57;2;0
30;50;7;10;2214;7;0
50;30;7;1;58;2;0
50;50;5;1;67;2;0
50;40;3;1;33;2;0
30;60;3;13;1122;8;0
50;40;4;1;43;2;0
40;50;7;30;7577;12;0
30;60;4;134;17083;7;0
50;50;6;1;79;2;0
50;50;7;10;3145;5;0
50;40;5;1;56;2;0
40;60;3;293;27737;12;0
30;60;5;6;934;7;0
50;50;7;1;105;2;0
50;60;3;1;85;5;0
50;40;6;1;63;2;0
40;60;4;267;36554;12;0
50;60;3;1;48;2;0
50;60;4;1;71;2;0
50;40;7;1;72;2;0
50;60;4;2;281;5;0
30;60;6;23;4952;7;0
40;60;5;114;20603;13;0
50;50;3;1;42;2;0
50;60;5;1;80;2;0
50;50;4;1;52;2;0
50;60;5;7;1531;5;0
40;60;6;4;860;13;0
30;60;7;230;61494;7;0
50;60;6;1;105;2;0
50;50;5;1;69;2;0
40;30;3;2;108;8;0
40;30;4;279;27245;7;0
50;50;6;1;80;2;0
50;60;7;1;132;2;0
40;60;7;184;52410;12;0
50;60;6;2;472;5;0
20;30;3;2;85;4;0
40;30;5;2;203;8;0
50;30;3;57;4320;13;0
20;30;4;2;72;4;0
50;50;7;1;93;2;0
50;60;3;1;49;2;0
50;30;4;51;5512;13;0
20;30;5;2;89;4;0
40;30;6;1;96;8;0
50;60;4;1;63;2;0
20;30;6;2;107;4;0
50;30;5;5;682;12;0
50;60;7;3;902;5;0
40;30;7;2;315;8;0
20;30;3;2;69;2;0
50;60;5;1;80;2;0
20;30;7;2;123;4;0
40;40;3;3;208;8;0
20;30;4;2;66;2;0
50;30;6;90;16380;12;0
20;40;3;3;138;4;0
40;40;4;490;55884;7;0
50;60;6;1;94;2;0
20;30;5;2;80;2;0
20;40;4;2;103;4;0
20;30;6;2;89;2;0
50;30;7;44;9903;13;0
40;40;5;3;388;8;0
20;40;5;1;40;4;0
50;60;7;1;113;2;0
50;40;3;4;322;13;0
20;30;3;112;7115;4;0
20;30;7;2;107;2;0
20;40;6;2;157;4;0
40;40;6;1;124;8;0
20;40;3;1;26;2;0
50;40;4;185;22818;13;0
20;30;4;173;15759;4;0
20;40;4;1;31;2;0
20;30;5;3;215;4;0
50;40;5;2;291;13;0
20;40;7;1;50;4;0
20;40;5;1;35;2;0
40;40;7;42;9649;7;0
20;50;3;1;38;4;0
20;30;6;26;3508;4;0
40;50;3;4;323;8;0
20;40;6;1;41;2;0
20;50;4;1;46;4;0
50;40;6;339;70286;12;0
40;50;4;106;13211;7;0
20;30;7;36;6226;4;0
20;50;5;1;60;4;0
20;40;7;2;162;2;0
20;40;3;16;1114;4;0
20;50;3;2;99;2;0
40;50;5;59;9848;7;0
50;40;7;32;8151;12;0
20;40;4;1;40;5;0
20;50;6;1;67;4;0
20;50;4;1;42;2;0
50;50;3;50;4735;12;0
20;40;5;14;1793;4;0
40;50;6;75;16171;7;0
20;50;5;1;51;2;0
50;50;4;3;386;13;0
20;50;7;1;78;4;0
20;40;6;43;7357;4;0
20;60;3;1;48;4;0
20;50;6;1;58;2;0
50;50;5;100;18054;13;0
40;50;7;129;33781;7;0
20;60;4;1;61;4;0
20;40;7;54;10944;4;0
40;60;3;2;170;8;0
20;50;7;1;65;2;0
20;50;3;160;13814;4;0
50;50;6;67;15463;12;0
20;60;5;1;78;4;0
20;60;3;2;123;2;0
40;60;4;1;100;8;0
20;50;4;2;156;4;0
20;60;4;1;56;2;0
20;60;6;1;93;4;0
40;60;5;16;2883;7;0
20;50;5;41;6480;4;0
50;50;7;71;20213;12;0
20;60;5;1;71;2;0
50;60;3;328;34611;12;0
20;50;6;2;233;4;0
20;60;7;1;105;4;0
40;60;6;204;49250;7;0
20;60;6;1;82;2;0
50;60;4;33;4838;12;0
30;30;3;2;74;4;0
30;30;4;2;99;4;0
20;50;7;54;13167;4;0
20;60;7;1;95;2;0
50;60;5;24;4733;13;0
30;30;5;2;127;4;0
40;60;7;362;106262;7;0
20;60;3;2;138;4;0
30;30;3;2;68;2;0
50;30;3;37;2818;7;0
30;30;4;2;89;2;0
30;30;6;2;153;4;0
20;60;4;34;4663;4;0
50;30;4;4;406;8;0
50;60;6;3;702;12;0
30;30;5;2;112;2;0
30;30;7;2;183;4;0
50;30;5;4;529;8;0
20;60;5;3;429;4;0
30;30;6;2;133;2;0
30;40;3;2;95;4;0
30;40;4;2;129;4;0
50;60;7;419;131344;12;0
50;30;6;1;118;8;0
30;30;7;2;152;2;0
20;60;6;6;1221;4;0
20;30;3;2;98;3;0
30;40;3;1;31;2;0
20;30;4;2;69;3;0
30;40;5;1;45;4;0
30;40;4;1;35;2;0
50;30;7;2;368;8;0
20;30;5;2;88;3;0
30;40;6;2;207;4;0
50;40;3;130;11388;7;0
20;60;7;3;648;4;0
30;40;5;1;40;2;0
20;30;6;2;101;3;0
30;30;3;2;88;4;0
50;40;4;1;90;8;0
30;40;6;1;45;2;0
30;30;4;34;3715;4;0
20;30;7;2;121;3;0
30;40;7;1;55;4;0
20;40;3;2;77;3;0
50;40;5;50;8233;7;0
30;50;3;1;42;4;0
30;30;5;59;8369;4;0
20;40;4;2;105;3;0
30;40;7;2;210;2;0
30;50;4;1;49;4;0
30;50;3;2;112;2;0
20;40;5;2;131;3;0
50;40;6;321;69477;7;0
30;30;6;13;2061;4;0
30;50;5;1;65;4;0
30;50;4;1;46;2;0
20;40;6;3;307;3;0
30;30;7;47;9932;4;0
30;50;5;1;56;2;0
50;40;7;259;68039;7;0
30;50;6;1;73;4;0
30;40;3;422;38075;4;0
20;40;7;1;50;3;0
50;50;3;9;841;8;0
20;50;3;1;39;3;0
30;40;4;1;44;5;0
30;50;6;1;63;2;0
50;50;4;44;6055;7;0
20;50;4;1;46;3;0
30;50;7;1;84;4;0
30;40;5;5;675;4;0
30;60;3;1;52;4;0
30;50;7;1;70;2;0
20;50;5;1;58;3;0
50;50;5;110;20656;7;0
30;60;3;2;134;2;0
30;60;4;1;65;4;0
30;40;6;52;10503;4;0
20;50;6;1;67;3;0
30;60;4;1;59;2;0
50;50;6;185;45023;7;0
30;60;5;1;83;4;0
30;40;7;18;4122;4;0
20;50;7;1;76;3;0
30;60;5;1;77;2;0
30;50;3;124;12179;4;0
20;60;3;1;46;3;0
30;60;6;1;97;4;0
50;50;7;55;16050;7;0
30;50;4;2;185;4;0
30;60;6;1;89;2;0
20;60;4;1;60;3;0
50;60;3;92;9958;7;0
30;50;5;12;2115;4;0
20;60;5;1;77;3;0
50;60;4;42;6467;7;0
30;60;7;1;113;4;0
30;60;7;1;104;2;0
40;30;3;1;31;4;0
40;30;3;2;89;2;0
20;60;6;1;93;3;0
40;30;4;2;127;4;0
50;60;5;10;1997;7;0
30;50;6;3;520;4;0
40;30;4;2;117;2;0
40;30;5;2;171;4;0
40;30;5;2;149;2;0
20;60;7;1;106;3;0
50;60;6;15;3901;7;0
30;50;7;58;15766;4;0
30;30;3;2;73;3;0
40;30;6;1;46;4;0
40;30;6;2;183;2;0
30;60;3;16;1753;4;0
30;30;4;2;94;3;0
30;30;5;2;125;3;0
40;30;7;2;247;4;0
30;60;4;36;5674;4;0
40;30;7;2;208;2;0
50;60;7;1;229;8;0
40;40;3;2;117;4;0
20;30;3;2;138;3;0
40;40;3;1;36;2;0
30;30;6;2;145;3;0
20;30;4;2;71;3;0
40;40;4;2;158;4;0
30;60;5;29;6312;4;0
40;40;4;1;40;2;0
20;30;5;2;84;3;0
30;30;7;2;173;3;0
40;40;5;1;45;2;0
40;40;5;1;54;4;0
30;40;3;2;91;3;0
20;30;6;2;99;3;0
30;60;6;7;1670;4;0
30;40;4;2;128;3;0
40;40;6;1;49;2;0
20;30;7;2;113;3;0
40;40;6;1;62;4;0
20;40;3;2;79;3;0
30;40;5;2;169;3;0
20;40;4;1;31;3;0
40;40;7;2;266;2;0
30;60;7;9;2726;4;0
40;40;7;1;70;4;0
30;40;6;2;199;3;0
20;40;5;1;37;3;0
40;50;3;2;133;2;0
40;30;3;132;11707;4;0
40;50;3;1;46;4;0
40;30;4;6;646;4;0
20;40;6;1;42;3;0
40;50;4;1;50;2;0
30;40;7;1;54;3;0
40;50;4;1;55;4;0
30;50;3;1;42;3;0
40;30;5;155;25259;4;0
40;50;5;1;61;2;0
20;40;7;1;45;3;0
40;50;5;1;73;4;0
30;50;4;1;50;3;0
20;50;3;1;37;3;0
40;30;6;4;614;4;0
40;50;6;1;70;2;0
20;50;4;1;45;3;0
30;50;5;1;64;3;0
40;50;6;1;82;4;0
20;50;5;1;55;3;0
40;30;7;11;2553;4;0
30;50;6;1;72;3;0
40;50;7;1;75;2;0
40;40;3;34;3288;4;0
20;50;6;1;62;3;0
40;60;3;2;154;2;0
40;50;7;1;96;4;0
40;40;4;14;1877;4;0
40;60;3;1;57;4;0
30;50;7;1;81;3;0
40;60;4;1;65;2;0
20;50;7;1;71;3;0
30;60;3;1;51;3;0
40;40;5;94;17225;4;0
40;60;4;1;73;4;0
20;60;3;1;47;3;0
40;60;5;1;80;2;0
30;60;4;1;65;3;0
20;60;4;1;58;3;0
40;60;5;1;89;4;0
40;40;6;2;301;4;0
30;60;5;1;81;3;0
40;60;6;1;92;2;0
20;60;5;1;76;3;0
40;60;6;1;109;4;0
40;40;7;10;2575;4;0
30;60;6;1;96;3;0
20;60;6;1;90;3;0
40;60;7;1;109;2;0
40;50;3;196;21596;4;0
50;30;3;2;113;2;0
40;50;4;2;225;4;0
40;60;7;1;123;4;0
50;30;4;1;43;2;0
30;60;7;1;112;3;0
20;60;7;1;102;3;0
50;30;3;2;118;4;0
40;30;3;1;31;3;0
30;30;3;2;71;3;0
50;30;5;1;50;2;0
40;50;5;66;13526;4;0
30;30;4;2;91;3;0
50;30;4;1;47;4;0
40;30;4;2;128;3;0
30;30;5;2;118;3;0
40;30;5;2;165;3;0
50;30;6;2;235;2;0
50;30;5;1;61;4;0
40;50;6;4;862;4;0
30;30;6;2;146;3;0
40;30;6;2;198;3;0
50;30;6;1;66;4;0
50;30;7;1;64;2;0
30;30;7;2;173;3;0
50;40;3;1;40;2;0
40;50;7;2;416;4;0
40;30;7;2;231;3;0
30;40;3;2;97;3;0
50;30;7;1;76;4;0
50;40;4;1;47;2;0
40;40;3;2;114;3;0
40;60;3;3;313;4;0
30;40;4;1;36;3;0
50;40;3;2;139;4;0
40;40;4;2;159;3;0
50;40;5;1;57;2;0
30;40;5;1;41;3;0
40;60;4;15;2608;4;0
50;40;4;1;56;4;0
40;40;5;2;203;3;0
30;40;6;1;47;3;0
50;40;6;1;66;2;0
50;40;5;1;72;4;0
40;60;5;45;10474;4;0
40;40;6;2;255;3;0
30;40;7;1;50;3;0
50;40;6;1;83;4;0
50;40;7;1;72;2;0
30;50;3;1;41;3;0
40;60;6;8;2171;4;0
50;50;3;2;155;2;0
40;40;7;1;60;3;0
30;50;4;1;48;3;0
40;50;3;1;46;3;0
50;50;4;1;56;2;0
50;40;7;1;95;4;0
30;50;5;1;61;3;0
40;50;4;1;55;3;0
50;50;3;1;55;4;0
50;50;5;1;74;2;0
40;60;7;51;18372;4;0
50;50;4;1;69;4;0
50;30;3;2;136;5;0
40;50;5;1;68;3;0
30;50;6;1;68;3;0
50;50;6;1;84;2;0
50;30;4;68;9761;4;0
50;50;5;1;89;4;0
40;50;6;1;80;3;0
30;50;7;1;77;3;0
50;30;5;58;10285;4;0
30;60;3;1;51;3;0
50;50;7;1;98;2;0
50;50;6;1;107;4;0
30;60;4;1;63;3;0
40;50;7;1;91;3;0
50;60;3;1;60;2;0
50;30;6;2;294;4;0
40;60;3;1;54;3;0
50;60;4;1;73;2;0
30;60;5;1;82;3;0
50;50;7;1;122;4;0
40;60;4;1;70;3;0
50;30;7;3;623;4;0
50;60;3;1;67;4;0
50;60;5;1;93;2;0
50;40;3;12;1274;4;0
30;60;6;1;95;3;0
40;60;5;1;88;3;0
50;60;4;1;84;4;0
50;40;4;2;216;4;0
50;60;6;1;105;2;0
30;60;7;1;109;3;0
40;60;6;1;106;3;0
50;60;5;1;106;4;0
50;40;5;3;500;4;0
40;30;3;2;95;3;0
40;30;4;2;125;3;0
50;60;7;1;127;2;0
50;40;6;1;98;4;0
50;60;6;1;130;4;0
40;60;7;1;120;3;0
40;30;5;1;37;3;0
50;30;3;1;35;3;0
40;30;6;2;196;3;0
50;30;4;1;42;3;0
50;40;7;172;52645;4;0
50;60;7;1;150;4;0
50;30;5;1;52;3;0
50;50;3;6;654;4;0
40;30;7;1;41;3;0
40;40;3;2;113;3;0
50;50;4;2;241;4;0
50;30;6;1;57;3;0
40;40;4;1;38;3;0
50;50;5;5;977;4;0
40;40;5;1;43;3;0
50;30;7;1;62;3;0
50;40;3;2;132;3;0
40;40;6;1;47;3;0
50;40;4;1;48;3;0
50;50;6;14;3674;4;0
40;40;7;1;50;3;0
50;40;5;1;60;3;0
40;50;3;1;42;3;0
50;50;7;48;16181;4;0
50;40;6;1;70;3;0
40;50;4;1;50;3;0
50;60;3;51;6997;4;0
40;50;5;1;63;3;0
50;60;4;79;14226;4;0
50;40;7;1;83;3;0
50;50;3;1;51;3;0
40;50;6;1;71;3;0
50;60;5;31;7495;4;0
50;50;4;1;63;3;0
40;50;7;1;80;3;0
50;50;5;1;80;3;0
50;60;6;47;14397;4;0
40;60;3;1;52;3;0
40;60;4;1;65;3;0
50;50;6;1;95;3;0
50;60;7;9;3224;4;0
40;60;5;1;82;3;0
20;30;3;2;115;2;0
20;30;4;2;58;2;0
50;50;7;1;111;3;0
20;30;5;2;72;2;0
50;60;3;1;59;3;0
40;60;6;1;96;3;0
20;30;6;2;81;2;0
50;60;4;1;76;3;0
20;30;7;2;90;2;0
20;40;3;1;23;2;0
20;40;4;1;29;2;0
40;60;7;1;110;3;0
50;60;5;1;98;3;0
20;40;5;1;32;2;0
50;30;3;2;114;3;0
20;40;6;1;36;2;0
50;30;4;1;41;3;0
50;60;6;1;118;3;0
20;40;7;1;37;2;0
50;30;5;1;49;3;0
20;50;3;1;31;2;0
20;50;4;1;39;2;0
50;30;6;1;58;3;0
20;50;5;1;45;2;0
50;60;7;1;139;3;0
20;50;6;1;53;2;0
50;30;7;1;62;3;0
50;40;3;1;38;3;0
20;50;7;1;55;2;0
20;60;3;1;38;2;0
50;40;4;1;44;3;0
20;60;4;1;49;2;0
50;40;5;1;55;3;0
20;60;5;1;61;2;0
20;60;6;1;72;2;0
50;40;6;1;61;3;0
20;60;7;1;81;2;0
30;30;3;2;59;2;0
30;30;4;2;75;2;0
50;40;7;1;70;3;0
30;30;5;2;98;2;0
50;50;3;1;46;3;0
30;30;6;2;112;2;0
50;50;4;1;57;3;0
30;30;7;2;131;2;0
30;40;3;1;26;2;0
50;50;5;1;75;3;0
30;40;4;1;32;2;0
30;40;5;1;34;2;0
50;50;6;1;84;3;0
30;40;6;1;40;2;0
30;40;7;1;40;2;0
30;50;3;1;34;2;0
50;50;7;1;102;3;0
30;50;4;1;41;2;0
50;60;3;1;58;3;0
30;50;5;1;48;2;0
50;60;4;1;71;3;0
30;50;6;1;57;2;0
50;60;5;1;95;3;0
30;50;7;1;59;2;0
30;60;3;1;41;2;0
30;60;4;1;52;2;0
50;60;6;1;110;3;0
30;60;5;1;66;2;0
30;60;6;1;74;2;0
50;60;7;1;132;3;0
30;60;7;1;85;2;0
40;30;3;2;78;2;0
40;30;4;2;98;2;0
40;30;5;2;123;2;0
40;30;6;2;155;2;0
40;30;7;2;169;2;0
40;40;3;1;30;2;0
40;40;4;1;35;2;0
40;40;5;1;38;2;0
40;40;6;1;42;2;0
40;40;7;1;44;2;0
40;50;3;1;36;2;0
40;50;4;1;47;2;0
40;50;5;1;51;2;0
40;50;6;1;60;2;0
40;50;7;1;63;2;0
40;60;3;1;44;2;0
40;60;4;1;55;2;0
40;60;5;1;68;2;0
40;60;6;1;75;2;0
40;60;7;1;89;2;0
50;30;3;1;31;2;0
50;30;4;1;36;2;0
50;30;5;1;42;2;0
50;30;6;1;48;2;0
50;30;7;1;50;2;0
50;40;3;1;34;2;0
50;40;4;1;44;2;0
50;40;5;1;47;2;0
50;40;6;1;53;2;0
50;40;7;1;61;2;0
50;50;3;1;41;2;0
50;50;4;1;50;2;0
50;50;5;1;62;2;0
50;50;6;1;71;2;0
50;50;7;1;81;2;0
50;60;3;1;52;2;0
50;60;4;1;65;2;0
50;60;5;1;77;2;0
50;60;6;1;87;2;0
50;60;7;1;105;2;0
