Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
15;7;80;60;7;518;28;0
20;6;80;60;24;1072;24;0
35;3;80;100;47;5563;37;0
25;5;80;80;24;962;21;0
15;6;80;80;10;390;20;0
35;3;40;60;47;5538;37;0
20;6;80;80;24;1015;24;0
15;6;80;100;10;435;20;0
25;5;80;100;24;878;21;0
25;4;40;80;83;3506;19;0
15;7;80;80;7;528;28;0
15;7;20;40;17;632;14;0
20;6;80;100;24;1091;24;0
35;4;20;40;6;764;34;0
25;6;20;40;44;1674;18;0
15;7;20;60;17;598;14;0
25;4;40;100;83;3130;19;0
15;7;80;100;7;489;28;0
20;7;20;40;13;537;22;0
15;7;20;80;17;602;14;0
25;6;20;60;44;1679;18;0
20;7;20;60;13;546;22;0
35;3;40;80;47;5053;37;0
15;7;20;100;17;737;14;0
35;4;20;60;6;703;34;0
20;3;20;40;14;1001;33;0
25;4;60;40;83;3446;19;0
25;6;20;80;44;1784;18;0
20;7;20;80;13;500;22;0
15;7;40;40;17;638;14;0
25;6;20;100;44;1624;18;0
20;7;20;100;13;540;22;0
15;7;40;60;17;686;14;0
20;3;20;60;14;966;33;0
25;4;60;60;83;3374;19;0
35;4;20;80;6;646;34;0
15;7;40;80;17;709;14;0
20;7;40;40;13;548;22;0
25;6;40;40;44;1796;18;0
35;3;40;100;47;5138;37;0
15;7;40;100;17;672;14;0
20;7;40;60;13;556;22;0
20;3;20;80;14;1069;33;0
25;4;60;80;83;3088;19;0
25;6;40;60;44;1793;18;0
15;7;60;40;17;761;14;0
35;4;20;100;6;701;34;0
20;7;40;80;13;509;22;0
15;7;60;60;17;618;14;0
25;6;40;80;44;1699;18;0
20;3;20;100;14;1044;33;0
20;7;40;100;13;460;22;0
25;4;60;100;83;3498;19;0
15;7;60;80;17;576;14;0
35;4;40;40;6;646;34;0
20;7;60;40;13;498;22;0
25;6;40;100;44;1867;18;0
15;7;60;100;17;731;14;0
35;3;60;40;47;5182;37;0
20;3;40;40;14;931;33;0
20;7;60;60;13;506;22;0
25;4;80;40;83;3184;19;0
15;7;80;40;17;697;14;0
25;6;60;40;44;1696;18;0
20;7;60;80;13;513;22;0
15;7;80;60;17;747;14;0
35;4;40;60;6;763;34;0
25;6;60;60;44;1879;18;0
20;7;60;100;13;486;22;0
20;3;40;60;14;1065;33;0
25;4;80;60;83;3435;19;0
15;7;80;80;17;703;14;0
15;7;80;100;17;585;14;0
25;6;60;80;44;1827;18;0
20;7;80;40;13;605;22;0
35;4;40;80;6;686;34;0
35;3;60;60;47;5670;37;0
20;3;40;80;14;1081;33;0
25;4;80;80;83;3353;19;0
20;7;80;60;13;608;22;0
25;6;60;100;44;1604;18;0
20;3;20;40;56;2229;21;0
20;7;80;80;13;543;22;0
35;4;40;100;6;746;34;0
20;3;40;100;14;1064;33;0
25;6;80;40;44;1855;18;0
25;4;80;100;83;3247;19;0
20;3;20;60;56;2159;21;0
20;7;80;100;13;485;22;0
25;5;20;40;24;1168;19;0
25;6;80;60;44;1949;18;0
20;3;20;80;56;1954;21;0
25;3;20;40;12;488;23;0
20;3;60;40;14;980;33;0
35;3;60;80;47;5273;37;0
35;4;60;40;6;683;34;0
25;5;20;60;24;981;19;0
25;3;20;60;12;517;23;0
25;6;80;80;44;2093;18;0
20;3;20;100;56;2249;21;0
25;5;20;80;24;913;19;0
20;3;60;60;14;1003;33;0
25;3;20;80;12;516;23;0
35;4;60;60;6;617;34;0
25;6;80;100;44;1816;18;0
25;5;20;100;24;1192;19;0
20;3;40;40;56;2371;21;0
25;3;20;100;12;480;23;0
20;3;60;80;14;1052;33;0
35;3;60;100;47;5195;37;0
25;5;40;40;24;1087;19;0
25;7;20;40;52;2052;19;0
25;3;40;40;12;461;23;0
20;3;40;60;56;2435;21;0
35;4;60;80;6;643;34;0
25;5;40;60;24;1024;19;0
25;3;40;60;12;487;23;0
25;7;20;60;52;2237;19;0
20;3;60;100;14;1050;33;0
25;5;40;80;24;1172;19;0
20;3;40;80;56;2429;21;0
25;3;40;80;12;535;23;0
25;7;20;80;52;2094;19;0
35;4;60;100;6;740;34;0
25;5;40;100;24;1095;19;0
25;3;40;100;12;452;23;0
20;3;80;40;14;1049;33;0
20;3;40;100;56;2451;21;0
35;3;80;40;47;5702;37;0
25;5;60;40;24;1229;19;0
25;3;60;40;12;486;23;0
25;7;20;100;52;2158;19;0
20;3;60;40;56;2418;21;0
25;5;60;60;24;940;19;0
25;3;60;60;12;432;23;0
20;3;80;60;14;1077;33;0
35;4;80;40;6;801;34;0
25;7;40;40;52;2382;19;0
25;3;60;80;12;492;23;0
25;5;60;80;24;1084;19;0
20;3;60;60;56;2266;21;0
20;3;80;80;14;934;33;0
25;3;60;100;12;452;23;0
25;5;60;100;24;1176;19;0
25;7;40;60;52;2495;19;0
35;4;80;60;6;721;34;0
35;3;80;60;47;5643;37;0
20;3;60;80;56;2259;21;0
25;3;80;40;12;464;23;0
25;5;80;40;24;913;19;0
20;3;80;100;14;1064;33;0
25;7;40;80;52;2288;19;0
25;3;80;60;12;459;23;0
25;5;80;60;24;1156;19;0
20;3;60;100;56;2361;21;0
35;4;80;80;6;674;34;0
25;7;40;100;52;2173;19;0
25;3;80;80;12;490;23;0
25;5;80;80;24;1064;19;0
20;4;20;40;20;1486;31;0
25;3;80;100;12;447;23;0
20;3;80;40;56;2695;21;0
35;3;80;80;47;5343;37;0
25;7;60;40;52;1973;19;0
25;5;80;100;24;1093;19;0
35;4;80;100;6;784;34;0
25;4;20;40;10;447;25;0
25;6;20;40;10;416;20;0
20;4;20;60;20;1578;31;0
20;3;80;60;56;2479;21;0
25;7;60;60;52;2280;19;0
25;4;20;60;10;419;25;0
25;6;20;60;10;399;20;0
25;6;20;80;10;407;20;0
25;4;20;80;10;386;25;0
20;3;80;80;56;2169;21;0
25;7;60;80;52;2234;19;0
35;5;20;40;12;1237;33;0
20;4;20;80;20;1653;31;0
25;6;20;100;10;484;20;0
25;4;20;100;10;370;25;0
35;3;80;100;47;5500;37;0
25;7;60;100;52;2072;19;0
20;3;80;100;56;2236;21;0
25;6;40;40;10;444;20;0
25;4;40;40;10;482;25;0
25;6;40;60;10;389;20;0
35;5;20;60;12;1502;33;0
25;7;80;40;52;1911;19;0
20;4;20;100;20;1540;31;0
25;4;40;60;10;448;25;0
35;4;20;40;6;723;34;0
20;4;20;40;83;2960;19;0
25;6;40;80;10;417;20;0
25;4;40;80;10;438;25;0
25;7;80;60;52;2112;19;0
25;6;40;100;10;500;20;0
20;4;40;40;20;1610;31;0
25;4;40;100;10;396;25;0
25;6;60;40;10;429;20;0
35;4;20;60;6;659;34;0
20;4;20;60;83;3612;19;0
35;5;20;80;12;1355;33;0
25;7;80;80;52;2096;19;0
25;4;60;40;10;412;25;0
25;6;60;60;10;459;20;0
25;6;60;80;10;424;20;0
20;4;40;60;20;1431;31;0
25;4;60;60;10;383;25;0
25;7;80;100;52;2266;19;0
20;4;20;80;83;3438;19;0
35;4;20;80;6;786;34;0
35;5;20;100;12;1495;33;0
25;6;60;100;10;415;20;0
25;4;60;80;10;445;25;0
30;3;20;40;10;529;20;0
25;6;80;40;10;467;20;0
20;4;40;80;20;1504;31;0
30;3;20;60;10;455;20;0
25;4;60;100;10;440;25;0
20;4;20;100;83;3696;19;0
25;6;80;60;10;426;20;0
35;4;20;100;6;688;34;0
30;3;20;80;10;535;20;0
35;5;40;40;12;1306;33;0
25;4;80;40;10;476;25;0
25;6;80;80;10;398;20;0
30;3;20;100;10;465;20;0
20;4;40;100;20;1367;31;0
20;4;40;40;83;3470;19;0
25;6;80;100;10;392;20;0
25;4;80;60;10;459;25;0
30;3;40;40;10;459;20;0
25;7;20;40;17;709;14;0
25;4;80;80;10;357;25;0
35;4;40;40;6;808;34;0
35;5;40;60;12;1301;33;0
30;3;40;60;10;519;20;0
20;4;40;60;83;3054;19;0
25;7;20;60;17;618;14;0
20;4;60;40;20;1567;31;0
25;4;80;100;10;367;25;0
30;3;40;80;10;405;20;0
25;7;20;80;17;715;14;0
25;5;20;40;4;149;27;0
30;3;40;100;10;409;20;0
35;4;40;60;6;779;34;0
20;4;40;80;83;3142;19;0
35;5;40;80;12;1289;33;0
25;5;20;60;4;150;27;0
25;7;20;100;17;796;14;0
30;3;60;40;10;484;20;0
20;4;60;60;20;1539;31;0
25;5;20;80;4;154;27;0
25;7;40;40;17;746;14;0
30;3;60;60;10;401;20;0
20;4;40;100;83;3074;19;0
25;5;20;100;4;149;27;0
35;4;40;80;6;772;34;0
30;3;60;80;10;489;20;0
25;7;40;60;17;779;14;0
35;5;40;100;12;1387;33;0
20;4;60;80;20;1524;31;0
25;5;40;40;4;168;27;0
30;3;60;100;10;460;20;0
25;7;40;80;17;661;14;0
20;4;60;40;83;3296;19;0
25;5;40;60;4;146;27;0
30;3;80;40;10;445;20;0
25;7;40;100;17;657;14;0
35;4;40;100;6;694;34;0
20;4;60;100;20;1458;31;0
30;3;80;60;10;532;20;0
35;5;60;40;12;1329;33;0
25;5;40;80;4;163;27;0
25;7;60;40;17;834;14;0
20;4;60;60;83;3357;19;0
30;3;80;80;10;440;20;0
25;5;40;100;4;176;27;0
25;7;60;60;17;757;14;0
35;4;60;40;6;668;34;0
30;3;80;100;10;517;20;0
25;5;60;40;4;141;27;0
20;4;80;40;20;1464;31;0
25;7;60;80;17;691;14;0
35;5;60;60;12;1339;33;0
20;4;60;80;83;3488;19;0
30;4;20;40;3;161;18;0
25;5;60;60;4;170;27;0
25;7;60;100;17;738;14;0
30;4;20;60;3;171;18;0
25;5;60;80;4;161;27;0
20;4;80;60;20;1569;31;0
35;4;60;60;6;736;34;0
25;7;80;40;17;821;14;0
30;4;20;80;3;165;18;0
20;4;60;100;83;3526;19;0
25;5;60;100;4;179;27;0
35;5;60;80;12;1395;33;0
25;7;80;60;17;654;14;0
30;4;20;100;3;157;18;0
25;5;80;40;4;172;27;0
25;7;80;80;17;669;14;0
30;4;40;40;3;139;18;0
35;4;60;80;6;705;34;0
20;4;80;80;20;1519;31;0
20;4;80;40;83;3303;19;0
25;5;80;60;4;162;27;0
30;4;40;60;3;163;18;0
25;7;80;100;17;653;14;0
35;5;60;100;12;1286;33;0
25;5;80;80;4;178;27;0
30;4;40;80;3;139;18;0
20;4;80;60;83;3228;19;0
30;4;40;100;3;122;18;0
25;5;80;100;4;150;27;0
20;4;80;100;20;1515;31;0
35;4;60;100;6;756;34;0
30;3;20;40;56;2818;21;0
30;4;60;40;3;134;18;0
25;6;20;40;24;1034;24;0
35;5;80;40;12;1396;33;0
30;4;60;60;3;128;18;0
20;5;20;40;7;496;33;0
20;4;80;80;83;3612;19;0
30;3;20;60;56;2395;21;0
30;4;60;80;3;161;18;0
25;6;20;60;24;944;24;0
35;4;80;40;6;703;34;0
30;4;60;100;3;167;18;0
30;3;20;80;56;2602;21;0
20;5;20;60;7;426;33;0
20;4;80;100;83;3186;19;0
25;6;20;80;24;1195;24;0
35;5;80;60;12;1560;33;0
30;4;80;40;3;168;18;0
35;4;80;60;6;682;34;0
20;5;20;40;24;1159;19;0
30;3;20;100;56;2258;21;0
25;6;20;100;24;1051;24;0
30;4;80;60;3;170;18;0
20;5;20;80;7;489;33;0
30;4;80;80;3;172;18;0
20;5;20;60;24;1183;19;0
25;6;40;40;24;1164;24;0
35;5;80;80;12;1238;33;0
30;3;40;40;56;2499;21;0
30;4;80;100;3;168;18;0
20;5;20;100;7;491;33;0
20;5;20;80;24;1012;19;0
35;4;80;80;6;761;34;0
25;6;40;60;24;1051;24;0
30;5;20;40;24;1110;21;0
30;3;40;60;56;2390;21;0
20;5;20;100;24;1029;19;0
20;5;40;40;7;517;33;0
25;6;40;80;24;1047;24;0
30;5;20;60;24;1059;21;0
35;5;80;100;12;1428;33;0
20;5;40;40;24;906;19;0
30;3;40;80;56;2294;21;0
35;4;80;100;6;761;34;0
25;6;40;100;24;1130;24;0
30;5;20;80;24;1036;21;0
20;5;40;60;7;478;33;0
20;5;40;60;24;1147;19;0
30;5;20;100;24;1083;21;0
30;3;40;100;56;2145;21;0
25;6;60;40;24;1121;24;0
20;5;40;80;24;902;19;0
20;5;40;80;7;450;33;0
30;5;40;40;24;1147;21;0
35;6;20;40;31;3343;36;0
35;5;20;40;12;1395;33;0
20;5;40;100;24;1000;19;0
25;6;60;60;24;1107;24;0
30;3;60;40;56;2462;21;0
30;5;40;60;24;1065;21;0
20;5;60;40;24;964;19;0
20;5;40;100;7;453;33;0
25;6;60;80;24;998;24;0
30;3;60;60;56;2263;21;0
20;5;60;60;24;993;19;0
30;5;40;80;24;1110;21;0
35;5;20;60;12;1426;33;0
25;6;60;100;24;1031;24;0
35;6;20;60;31;3247;36;0
20;5;60;40;7;517;33;0
20;5;60;80;24;909;19;0
30;5;40;100;24;978;21;0
30;3;60;80;56;2171;21;0
25;6;80;40;24;1044;24;0
20;5;60;100;24;1015;19;0
30;5;60;40;24;993;21;0
20;5;60;60;7;477;33;0
35;5;20;80;12;1346;33;0
25;6;80;60;24;1094;24;0
30;3;60;100;56;2490;21;0
20;5;80;40;24;937;19;0
30;5;60;60;24;1066;21;0
35;6;20;80;31;3307;36;0
20;5;80;60;24;912;19;0
25;6;80;80;24;1067;24;0
20;5;60;80;7;504;33;0
30;5;60;80;24;1097;21;0
30;3;80;40;56;2538;21;0
20;5;80;80;24;1022;19;0
35;5;20;100;12;1416;33;0
25;6;80;100;24;1060;24;0
30;5;60;100;24;1029;21;0
20;5;80;100;24;1004;19;0
20;5;60;100;7;552;33;0
30;3;80;60;56;2316;21;0
25;7;20;40;13;540;22;0
30;5;80;40;24;1084;21;0
20;6;20;40;10;446;20;0
35;6;20;100;31;3610;36;0
25;7;20;60;13;517;22;0
35;5;40;40;12;1358;33;0
30;3;80;80;56;2339;21;0
30;5;80;60;24;1147;21;0
20;6;20;60;10;446;20;0
20;5;80;40;7;546;33;0
25;7;20;80;13;500;22;0
20;6;20;80;10;420;20;0
30;5;80;80;24;1090;21;0
30;3;80;100;56;2170;21;0
20;6;20;100;10;461;20;0
20;5;80;60;7;542;33;0
25;7;20;100;13;586;22;0
30;5;80;100;24;1057;21;0
20;6;40;40;10;421;20;0
35;5;40;60;12;1435;33;0
35;6;40;40;31;3638;36;0
25;7;40;40;13;538;22;0
30;4;20;40;83;3698;19;0
20;6;40;60;10;424;20;0
20;5;80;80;7;483;33;0
30;6;20;40;44;1789;18;0
25;7;40;60;13;571;22;0
20;6;40;80;10;477;20;0
30;6;20;60;44;1934;18;0
25;7;40;80;13;525;22;0
35;5;40;80;12;1388;33;0
20;6;40;100;10;395;20;0
30;4;20;60;83;3351;19;0
20;5;80;100;7;516;33;0
35;6;40;60;31;3607;36;0
20;6;60;40;10;406;20;0
25;7;40;100;13;595;22;0
30;6;20;80;44;2000;18;0
20;6;20;40;1;57;26;1
20;6;60;60;10;439;20;0
25;7;60;40;13;598;22;0
30;4;20;80;83;3671;19;0
20;6;60;80;10;436;20;0
35;5;40;100;12;1474;33;0
30;6;20;100;44;1831;18;0
20;6;20;60;1;58;26;1
25;7;60;60;13;489;22;0
20;6;60;100;10;472;20;0
35;6;40;80;31;3519;36;0
30;6;40;40;44;1946;18;0
25;7;60;80;13;570;22;0
30;4;20;100;83;3606;19;0
20;6;80;40;10;425;20;0
20;6;20;80;1;61;26;1
20;6;80;60;10;465;20;0
35;5;60;40;12;1500;33;0
25;7;60;100;13;517;22;0
30;6;40;60;44;1916;18;0
30;4;40;40;83;3209;19;0
20;6;80;80;10;460;20;0
20;6;20;100;1;69;26;1
25;7;80;40;13;536;22;0
30;6;40;80;44;1865;18;0
20;6;80;100;10;474;20;0
25;7;80;60;13;539;22;0
35;6;40;100;31;3589;36;0
20;6;40;40;1;71;26;1
35;5;60;60;12;1427;33;0
30;4;40;60;83;3709;19;0
30;6;40;100;44;1845;18;0
20;7;20;40;17;781;14;0
25;7;80;80;13;517;22;0
20;7;20;60;17;758;14;0
20;6;40;60;1;69;26;1
25;7;80;100;13;562;22;0
30;6;60;40;44;1850;18;0
30;4;40;80;83;3359;19;0
20;7;20;80;17;733;14;0
35;5;60;80;12;1234;33;0
30;3;20;40;12;517;23;0
35;6;60;40;31;3463;36;0
20;6;40;80;1;72;26;1
30;6;60;60;44;1899;18;0
20;7;20;100;17;723;14;0
30;3;20;60;12;546;23;0
20;7;40;40;17;713;14;0
30;4;40;100;83;3351;19;0
30;6;60;80;44;1896;18;0
20;6;40;100;1;71;26;1
30;3;20;80;12;466;23;0
20;7;40;60;17;708;14;0
35;5;60;100;12;1447;33;0
30;6;60;100;44;1768;18;0
30;3;20;100;12;517;23;0
20;7;40;80;17;654;14;0
30;4;60;40;83;3305;19;0
20;6;60;40;1;69;26;1
35;6;60;60;31;3558;36;0
20;7;40;100;17;732;14;0
30;3;40;40;12;483;23;0
30;6;80;40;44;1759;18;0
20;6;60;60;1;60;26;1
35;5;80;40;12;1454;33;0
20;7;60;40;17;697;14;0
30;4;60;60;83;3429;19;0
30;3;40;60;12;519;23;0
30;6;80;60;44;1823;18;0
20;7;60;60;17;773;14;0
20;6;60;80;1;69;26;1
30;3;40;80;12;513;23;0
35;6;60;80;31;3681;36;0
30;6;80;80;44;1746;18;0
20;7;60;80;17;656;14;0
30;4;60;80;83;3425;19;0
30;3;40;100;12;511;23;0
35;5;80;60;12;1409;33;0
20;6;60;100;1;61;26;1
20;7;60;100;17;722;14;0
30;6;80;100;44;1729;18;0
30;3;60;40;12;545;23;0
20;7;80;40;17;743;14;0
20;6;80;40;1;73;26;1
30;4;60;100;83;3627;19;0
30;3;60;60;12;437;23;0
35;6;60;100;31;3420;36;0
30;7;20;40;52;2082;19;0
20;7;80;60;17;656;14;0
35;5;80;80;12;1570;33;0
30;3;60;80;12;490;23;0
20;6;80;60;1;59;26;1
30;7;20;60;52;1973;19;0
20;7;80;80;17;801;14;0
30;4;80;40;83;3564;19;0
30;3;60;100;12;537;23;0
20;7;80;100;17;688;14;0
20;6;80;80;1;65;26;1
30;7;20;80;52;2222;19;0
35;5;80;100;12;1457;33;0
35;6;80;40;31;3777;36;0
30;3;80;40;12;501;23;0
30;4;80;60;83;3581;19;0
25;3;20;40;56;2172;21;0
20;6;80;100;1;73;26;1
30;7;20;100;52;2360;19;0
30;3;80;60;12;554;23;0
25;3;20;60;56;2383;21;0
30;3;80;80;12;446;23;0
30;4;80;80;83;3310;19;0
30;7;40;40;52;1897;19;0
20;7;20;40;7;472;28;0
35;6;20;40;31;3583;36;0
35;6;80;60;31;3394;36;0
30;3;80;100;12;509;23;0
25;3;20;80;56;2226;21;0
30;7;40;60;52;2290;19;0
20;7;20;60;7;501;28;0
30;4;80;100;83;3875;19;0
30;4;20;40;10;465;25;0
30;7;40;80;52;2198;19;0
25;3;20;100;56;2269;21;0
30;4;20;60;10;427;25;0
30;5;20;40;24;1096;19;0
20;7;20;80;7;535;28;0
35;6;80;80;31;3339;36;0
30;4;20;80;10;436;25;0
35;6;20;60;31;3618;36;0
30;5;20;60;24;1000;19;0
30;7;40;100;52;2143;19;0
25;3;40;40;56;2615;21;0
30;4;20;100;10;440;25;0
20;7;20;100;7;532;28;0
30;5;20;80;24;1059;19;0
30;7;60;40;52;2033;19;0
30;4;40;40;10;472;25;0
25;3;40;60;56;2507;21;0
30;5;20;100;24;1055;19;0
20;7;40;40;7;522;28;0
30;7;60;60;52;2077;19;0
35;6;80;100;31;3497;36;0
30;4;40;60;10;485;25;0
35;6;20;80;31;3659;36;0
30;5;40;40;24;1241;19;0
25;3;40;80;56;2354;21;0
30;4;40;80;10;372;25;0
30;7;60;80;52;1959;19;0
20;7;40;60;7;545;28;0
30;5;40;60;24;1086;19;0
30;4;40;100;10;408;25;0
25;3;40;100;56;2365;21;0
35;7;20;40;13;1410;35;0
30;5;40;80;24;1054;19;0
30;7;60;100;52;2122;19;0
30;4;60;40;10;443;25;0
20;7;40;80;7;534;28;0
35;6;20;100;31;3798;36;0
25;3;60;40;56;2602;21;0
30;5;40;100;24;1194;19;0
30;4;60;60;10;445;25;0
30;7;80;40;52;2270;19;0
35;7;20;60;13;1541;35;0
30;5;60;40;24;1100;19;0
20;7;40;100;7;543;28;0
30;4;60;80;10;425;25;0
25;3;60;60;56;2354;21;0
30;7;80;60;52;2099;19;0
30;5;60;60;24;1117;19;0
30;4;60;100;10;444;25;0
20;7;60;40;7;534;28;0
25;3;60;80;56;2247;21;0
30;7;80;80;52;1956;19;0
35;6;40;40;31;3703;36;0
30;5;60;80;24;1154;19;0
30;4;80;40;10;393;25;0
35;7;20;80;13;1582;35;0
25;3;60;100;56;2176;21;0
30;4;80;60;10;448;25;0
30;7;80;100;52;1996;19;0
30;5;60;100;24;1122;19;0
20;7;60;60;7;519;28;0
35;3;20;40;10;461;20;0
30;4;80;80;10;384;25;0
30;5;80;40;24;1163;19;0
25;3;80;40;56;2322;21;0
35;7;20;100;13;1494;35;0
20;7;60;80;7;513;28;0
35;3;20;60;10;483;20;0
30;4;80;100;10;387;25;0
35;6;40;60;31;3762;36;0
30;5;80;60;24;1156;19;0
35;3;20;80;10;490;20;0
30;5;20;40;4;168;27;0
25;3;80;60;56;2253;21;0
20;7;60;100;7;496;28;0
30;5;80;80;24;1218;19;0
35;3;20;100;10;493;20;0
30;5;20;60;4;180;27;0
35;7;40;40;13;1458;35;0
35;3;40;40;10;502;20;0
25;3;80;80;56;2256;21;0
30;5;80;100;24;1093;19;0
30;5;20;80;4;154;27;0
20;7;80;40;7;531;28;0
35;3;40;60;10;481;20;0
35;6;40;80;31;3679;36;0
30;6;20;40;10;430;20;0
30;5;20;100;4;159;27;0
35;3;40;80;10;541;20;0
25;3;80;100;56;2358;21;0
30;6;20;60;10;388;20;0
35;7;40;60;13;1552;35;0
30;5;40;40;4;166;27;0
20;7;80;60;7;510;28;0
35;3;40;100;10;439;20;0
30;6;20;80;10;396;20;0
30;5;40;60;4;160;27;0
35;3;60;40;10;490;20;0
30;6;20;100;10;460;20;0
25;4;20;40;83;3231;19;0
30;5;40;80;4;171;27;0
20;7;80;80;7;478;28;0
35;6;40;100;31;3627;36;0
35;3;60;60;10;504;20;0
35;7;40;80;13;1515;35;0
30;6;40;40;10;449;20;0
30;5;40;100;4;167;27;0
35;3;60;80;10;513;20;0
30;6;40;60;10;477;20;0
25;4;20;60;83;3521;19;0
20;7;80;100;7;554;28;0
30;5;60;40;4;163;27;0
35;3;60;100;10;459;20;0
30;6;40;80;10;447;20;0
30;5;60;60;4;181;27;0
35;7;40;100;13;1519;35;0
35;3;80;40;10;539;20;0
35;6;60;40;31;3607;36;0
30;6;40;100;10;501;20;0
25;4;20;80;83;3426;19;0
25;3;20;40;14;1095;33;0
30;5;60;80;4;165;27;0
35;3;80;60;10;476;20;0
30;6;60;40;10;398;20;0
30;5;60;100;4;150;27;0
35;3;80;80;10;450;20;0
30;6;60;60;10;456;20;0
25;4;20;100;83;3209;19;0
25;3;20;60;14;985;33;0
30;5;80;40;4;161;27;0
35;7;60;40;13;1582;35;0
35;3;80;100;10;523;20;0
30;6;60;80;10;400;20;0
30;5;80;60;4;169;27;0
35;4;20;40;3;157;18;0
35;6;60;60;31;3539;36;0
30;6;60;100;10;418;20;0
25;4;40;40;83;3433;19;0
30;5;80;80;4;153;27;0
25;3;20;80;14;1025;33;0
35;4;20;60;3;156;18;0
30;6;80;40;10;466;20;0
30;5;80;100;4;150;27;0
35;7;60;60;13;1557;35;0
35;4;20;80;3;178;18;0
30;6;80;60;10;507;20;0
35;4;20;100;3;171;18;0
25;3;20;100;14;970;33;0
25;4;40;60;83;3542;19;0
30;6;20;40;24;1083;24;0
30;6;80;80;10;503;20;0
35;4;40;40;3;131;18;0
35;6;60;80;31;3848;36;0
30;6;20;60;24;1069;24;0
30;6;80;100;10;496;20;0
35;4;40;60;3;151;18;0
35;7;60;80;13;1561;35;0
25;3;40;40;14;1038;33;0
25;4;40;80;83;3680;19;0
35;4;40;80;3;129;18;0
30;7;20;40;17;737;14;0
30;6;20;80;24;1029;24;0
35;4;40;100;3;168;18;0
30;7;20;60;17;846;14;0
30;6;20;100;24;1092;24;0
25;3;40;60;14;1081;33;0
35;4;60;40;3;157;18;0
25;4;40;100;83;3492;19;0
35;6;60;100;31;3563;36;0
35;7;60;100;13;1599;35;0
30;7;20;80;17;802;14;0
35;4;60;60;3;165;18;0
30;6;40;40;24;1221;24;0
30;7;20;100;17;722;14;0
35;4;60;80;3;171;18;0
25;3;40;80;14;1077;33;0
25;4;60;40;83;3743;19;0
30;6;40;60;24;1038;24;0
30;7;40;40;17;773;14;0
35;4;60;100;3;168;18;0
35;7;80;40;13;1493;35;0
35;6;80;40;31;3597;36;0
35;4;80;40;3;172;18;0
30;7;40;60;17;675;14;0
30;6;40;80;24;1160;24;0
25;3;40;100;14;1065;33;0
25;4;60;60;83;3360;19;0
35;4;80;60;3;160;18;0
30;7;40;80;17;783;14;0
30;6;40;100;24;1051;24;0
35;4;80;80;3;157;18;0
35;7;80;60;13;1603;35;0
30;7;40;100;17;779;14;0
25;3;60;40;14;951;33;0
25;4;60;80;83;3329;19;0
35;4;80;100;3;159;18;0
30;6;60;40;24;1158;24;0
35;6;80;60;31;3335;36;0
30;7;60;40;17;700;14;0
35;5;20;40;24;1112;21;0
30;6;60;60;24;1013;24;0
30;7;60;60;17;742;14;0
35;7;80;80;13;1330;35;0
25;3;60;60;14;1096;33;0
25;4;60;100;83;3585;19;0
35;5;20;60;24;1209;21;0
30;7;60;80;17;729;14;0
30;6;60;80;24;1023;24;0
35;5;20;80;24;1137;21;0
35;6;80;80;31;3741;36;0
30;7;60;100;17;683;14;0
25;3;60;80;14;1052;33;0
30;6;60;100;24;1071;24;0
25;4;80;40;83;3647;19;0
35;7;80;100;13;1538;35;0
30;7;80;40;17;686;14;0
35;5;20;100;24;942;21;0
15;3;20;40;15;347;12;0
30;6;80;40;24;1086;24;0
15;3;20;60;15;344;12;0
25;3;60;100;14;1066;33;0
30;7;80;60;17;828;14;0
35;5;40;40;24;1020;21;0
15;3;20;80;15;332;12;0
25;4;80;60;83;3703;19;0
15;3;20;100;15;371;12;0
30;6;80;60;24;1023;24;0
30;7;80;80;17;810;14;0
15;3;40;40;15;314;12;0
35;5;40;60;24;1026;21;0
35;6;80;100;31;3616;36;0
15;3;40;60;15;333;12;0
30;6;80;80;24;1137;24;0
25;3;80;40;14;1085;33;0
30;7;80;100;17;693;14;0
15;3;40;80;15;318;12;0
25;4;80;80;83;3390;19;0
35;5;40;80;24;1150;21;0
15;3;40;100;15;319;12;0
15;3;60;40;15;337;12;0
30;6;80;100;24;1083;24;0
15;3;60;60;15;321;12;0
35;5;40;100;24;1117;21;0
35;3;20;40;56;2631;21;0
25;3;80;60;14;1064;33;0
35;7;20;40;13;1540;35;0
15;3;60;80;15;331;12;0
25;4;80;100;83;3726;19;0
30;7;20;40;13;591;22;0
15;3;60;100;15;300;12;0
35;5;60;40;24;1171;21;0
15;3;80;40;15;314;12;0
25;5;20;40;24;1060;19;0
35;3;20;60;56;2455;21;0
15;3;80;60;15;308;12;0
30;7;20;60;13;573;22;0
25;3;80;80;14;1078;33;0
15;3;80;80;15;349;12;0
35;5;60;60;24;1126;21;0
15;3;80;100;15;325;12;0
25;5;20;60;24;1109;19;0
35;7;20;60;13;1564;35;0
30;7;20;80;13;568;22;0
35;3;20;80;56;2553;21;0
15;4;20;40;24;518;11;0
35;5;60;80;24;1172;21;0
15;4;20;60;24;541;11;0
25;5;20;80;24;1039;19;0
30;7;20;100;13;563;22;0
25;3;80;100;14;1098;33;0
15;4;20;80;24;510;11;0
35;5;60;100;24;965;21;0
15;4;20;100;24;521;11;0
35;3;20;100;56;2455;21;0
25;5;20;100;24;1185;19;0
30;7;40;40;13;524;22;0
