Elitism;Mutation;Generations;Time;Regenerators;Disconnected
35;2;331;2680;13;0
30;6;345;2669;13;0
20;3;306;2404;12;0
25;8;86;762;13;0
35;3;428;3510;13;0
10;5;54;497;12;0
30;7;64;494;13;0
20;4;382;3061;10;0
25;9;138;1226;12;0
35;4;215;1735;12;0
10;6;375;3432;9;0
30;8;114;895;13;0
20;5;135;1084;12;0
25;10;97;871;13;0
35;5;420;3466;13;0
30;9;344;2698;13;0
10;7;77;704;12;0
20;6;225;1842;13;0
30;1;414;3434;11;0
35;6;219;1823;13;0
30;10;333;2644;12;0
20;7;23;187;12;0
10;8;351;3269;13;0
30;2;428;3610;12;0
35;7;440;3681;12;0
35;1;487;3561;12;0
20;8;334;2742;13;0
10;9;112;1046;13;0
35;2;333;2467;13;0
30;3;191;1599;13;0
35;8;334;2809;11;0
20;9;74;610;13;0
10;10;115;1082;12;0
35;3;287;2141;10;0
35;9;437;3698;12;0
30;4;407;3491;12;0
20;10;164;1362;12;0
15;1;261;2250;11;0
35;4;409;3072;12;0
35;10;1;13;14;0
30;5;357;3107;11;0
25;1;313;2391;10;0
35;5;270;2057;11;0
15;2;188;1653;12;0
40;1;410;3270;12;0
30;6;493;4314;12;0
25;2;417;3217;12;0
35;6;195;1490;14;0
15;3;296;2621;10;0
40;2;467;3761;10;0
25;3;423;3320;12;0
30;7;459;3997;12;0
35;7;187;1435;12;0
15;4;130;1167;12;0
40;3;442;3606;13;0
25;4;178;1409;13;0
30;8;439;3892;12;0
35;8;486;3759;10;0
15;5;267;2409;11;0
40;4;242;1974;13;0
25;5;450;3598;12;0
30;9;343;3033;12;0
35;9;300;2350;12;0
40;5;1;13;14;0
25;6;169;1346;13;0
15;6;209;1904;13;0
35;10;187;1466;13;0
30;10;223;1966;12;0
40;6;257;2116;12;0
25;7;133;1081;12;0
15;7;2;24;13;0
40;1;487;3487;12;0
35;1;324;2628;12;0
40;7;107;889;12;0
25;8;48;384;13;0
40;2;368;2699;13;0
15;8;16;155;13;0
35;2;316;2657;11;0
40;3;248;1834;14;0
40;8;1;14;14;0
25;9;378;3112;13;0
15;9;144;1340;13;0
35;3;464;3978;12;0
40;4;267;1983;13;0
25;10;85;694;12;0
40;9;1;13;14;0
35;4;247;2110;12;0
15;10;118;1101;13;0
40;5;486;3694;13;0
30;1;400;2995;12;0
40;10;353;2977;12;0
35;5;44;377;13;0
20;1;115;995;12;0
40;6;372;2798;12;0
30;2;211;1625;13;0
45;1;1;13;14;0
35;6;354;3069;14;0
20;2;131;1143;12;0
40;7;428;3253;13;0
30;3;290;2277;13;0
45;2;440;3506;12;0
40;8;227;1721;13;0
35;7;197;1715;12;0
20;3;195;1734;12;0
30;4;233;1823;12;0
45;3;487;3965;13;0
40;9;103;790;13;0
30;5;131;1027;12;0
35;8;374;3269;14;0
20;4;59;535;13;0
45;4;408;3329;13;0
40;10;282;2165;14;0
30;6;135;1067;13;0
35;9;164;1424;14;0
20;5;242;2182;13;0
45;5;1;13;14;0
45;1;403;2868;13;0
30;7;191;1527;12;0
35;10;145;1281;13;0
45;6;191;1557;12;0
20;6;39;364;12;0
45;2;445;3255;13;0
30;8;468;3757;12;0
40;1;336;2755;13;0
45;7;311;2559;12;0
45;3;396;2909;12;0
20;7;64;593;13;0
30;9;46;371;13;0
40;2;239;1956;12;0
45;8;426;3528;11;0
45;4;292;2195;14;0
20;8;27;251;13;0
30;10;46;372;13;0
40;3;226;1906;12;0
45;5;286;2123;14;0
45;9;108;903;12;0
20;9;64;597;13;0
35;1;402;3035;13;0
45;6;442;3309;14;0
40;4;338;2881;14;0
45;10;1;14;14;0
35;2;333;2537;11;0
20;10;366;3390;13;0
45;7;433;3242;13;0
50;1;1;13;14;0
40;5;204;1724;12;0
35;3;449;3488;10;0
25;1;427;3659;12;0
45;8;70;530;13;0
50;2;395;3134;13;0
40;6;481;4141;12;0
35;4;318;2488;12;0
25;2;345;3008;12;0
45;9;157;1193;12;0
50;3;1;13;14;0
40;7;162;1397;12;0
35;5;79;619;13;0
45;10;368;2810;14;0
25;3;29;261;13;0
50;4;398;3198;12;0
40;8;72;627;14;0
35;6;445;3520;11;0
50;1;211;1478;15;0
25;4;217;1925;12;0
50;5;1;13;14;0
40;9;420;3676;13;0
35;7;349;2757;12;0
50;2;400;2884;12;0
25;5;301;2678;11;0
50;6;443;3623;11;0
50;3;340;2473;12;0
35;8;273;2171;13;0
40;10;123;1066;14;0
50;7;1;13;14;0
25;6;240;2165;13;0
50;4;447;3283;13;0
35;9;92;730;12;0
45;1;459;3779;13;0
50;8;202;1649;12;0
50;5;459;3410;11;0
25;7;273;2491;12;0
35;10;127;1024;13;0
45;2;167;1363;13;0
50;9;1;13;14;0
50;6;241;1792;13;0
40;1;293;2171;13;0
25;8;432;3945;12;0
45;3;499;4194;13;0
50;7;286;2125;12;0
50;10;360;2980;12;0
40;2;192;1462;13;0
25;9;438;4013;12;0
45;4;262;2206;13;0
50;8;75;566;14;0
40;3;425;3256;13;0
5;1;1;33;21;0
45;5;239;2022;13;0
25;10;87;800;13;0
50;9;371;2797;14;0
40;4;392;3023;10;0
45;6;113;968;14;0
30;1;139;1201;12;0
50;10;439;3310;13;0
5;2;1;22;21;0
40;5;455;3558;13;0
45;7;132;1120;13;0
30;2;438;3818;12;0
5;1;233;2329;18;0
40;6;267;2068;12;0
5;3;1;22;21;0
45;8;485;4182;13;0
30;3;261;2284;12;0
40;7;433;3383;13;0
5;2;416;4175;16;0
45;9;282;2439;12;0
30;4;231;2039;13;0
5;4;1;22;21;0
40;8;370;2915;9;0
5;3;20;215;17;0
45;10;270;2339;13;0
40;9;85;677;13;0
30;5;168;1497;12;0
5;5;1;23;21;0
5;4;348;3595;18;0
50;1;354;2827;14;0
40;10;238;1877;12;0
30;6;118;1054;13;0
45;1;396;2915;14;0
50;2;389;3246;14;0
5;6;1;23;21;0
5;5;203;2106;18;0
30;7;176;1577;13;0
45;2;490;3664;12;0
50;3;175;1447;13;0
5;6;4;50;20;0
30;8;190;1731;13;0
5;7;1;22;21;0
45;3;274;2074;14;0
50;4;445;3738;11;0
30;9;235;2133;12;0
5;7;32;348;20;0
45;4;318;2440;12;0
5;8;1;23;21;0
50;5;110;924;14;0
30;10;270;2447;13;0
45;5;314;2400;13;0
5;8;156;1683;18;0
50;6;377;3209;13;0
5;9;1;22;21;0
45;6;459;3576;13;0
35;1;149;1266;13;0
50;7;446;3831;12;0
5;9;133;1424;19;0
45;7;70;538;15;0
35;2;475;4127;11;0
5;10;1;22;21;0
50;8;394;3378;12;0
45;8;252;1938;12;0
5;10;124;1342;19;0
35;3;56;496;12;0
50;9;408;3488;13;0
45;9;225;1773;13;0
10;1;1;22;21;0
10;1;10;107;19;0
35;4;102;897;14;0
50;10;123;1056;13;0
45;10;376;2936;13;0
10;2;1;22;21;0
35;5;97;857;13;0
10;2;212;2127;17;0
5;1;262;1832;9;0
50;1;401;2924;14;0
5;2;420;2969;9;0
35;6;401;3589;13;0
50;2;441;3260;12;0
10;3;83;847;19;0
10;3;1;22;21;0
5;3;469;3367;11;0
50;3;396;2969;12;0
35;7;184;1649;14;0
10;4;440;4508;19;0
5;4;415;3019;9;0
10;4;1;22;21;0
50;4;217;1620;12;0
35;8;210;1898;14;0
5;5;214;1577;10;0
10;5;260;2687;19;0
50;5;440;3371;13;0
10;5;1;23;21;0
35;9;488;4430;11;0
5;6;116;868;12;0
50;6;112;842;15;0
10;6;128;1350;19;0
35;10;37;335;14;0
5;7;280;2104;12;0
10;6;1;22;21;0
50;7;210;1616;15;0
10;7;239;2516;19;0
5;8;66;503;12;0
40;1;416;3542;13;0
50;8;462;3551;13;0
10;7;1;22;21;0
5;9;271;2084;12;0
40;2;200;1721;13;0
10;8;29;315;19;0
50;9;404;3099;13;0
5;10;65;504;12;0
40;3;204;1777;13;0
50;10;140;1066;14;0
10;8;1;22;21;0
10;9;385;4090;18;0
10;1;302;2073;8;0
40;4;69;604;14;0
5;1;23;325;14;0
10;2;377;2655;10;0
10;10;244;2617;20;0
10;9;1;22;21;0
40;5;72;635;13;0
10;3;66;474;13;0
5;2;3;42;19;0
15;1;440;4380;15;0
10;4;333;2397;11;0
10;10;1;22;21;0
40;6;437;3889;14;0
5;3;7;85;17;0
10;5;491;3568;12;0
15;2;110;1112;18;0
40;7;445;3972;12;0
15;1;1;21;21;0
10;6;153;1131;12;0
5;4;2;29;19;0
15;3;403;4119;17;0
40;8;409;3646;13;0
10;7;62;465;12;0
15;2;1;22;21;0
5;5;76;831;19;0
15;4;440;4533;18;0
40;9;445;3969;11;0
10;8;144;1080;13;0
15;3;1;23;21;0
40;10;43;388;14;0
10;9;459;3452;12;0
5;6;4;53;20;0
15;5;252;2591;16;0
10;10;205;1560;12;0
45;1;467;3964;12;0
15;4;1;22;21;0
15;6;223;2322;19;0
5;7;44;486;20;0
15;1;231;1572;11;0
45;2;347;2943;14;0
15;2;288;2010;11;0
15;7;146;1529;19;0
15;5;1;22;21;0
5;8;209;2316;20;0
45;3;195;1692;14;0
15;3;73;517;12;0
15;8;162;1711;20;0
5;9;249;2761;20;0
45;4;258;2248;12;0
15;6;1;22;21;0
15;4;276;1971;10;0
15;5;153;1098;11;0
45;5;236;2064;12;0
15;9;235;2508;20;0
5;10;2;31;20;0
15;7;1;22;21;0
15;6;248;1796;12;0
45;6;148;1289;13;0
15;10;79;850;20;0
10;1;38;415;17;0
15;7;49;362;13;0
15;8;1;22;21;0
45;7;37;326;13;0
20;1;211;2109;18;0
15;8;96;714;12;0
10;2;1;18;18;0
45;8;278;2463;13;0
15;9;1;22;21;0
15;9;132;983;11;0
20;2;8;89;18;0
10;3;5;63;17;0
45;9;365;3238;14;0
15;10;408;3039;11;0
15;10;1;22;21;0
20;3;352;3575;18;0
20;1;401;2719;10;0
10;4;1;19;18;0
45;10;252;2231;14;0
20;2;211;1443;11;0
20;4;7;81;16;0
20;1;1;22;21;0
50;1;419;3510;11;0
10;5;47;513;19;0
20;3;447;3122;11;0
50;2;395;3369;13;0
20;5;288;2966;19;0
20;2;1;22;21;0
20;4;468;3288;11;0
10;6;1;19;20;0
50;3;55;471;13;0
20;5;461;3267;11;0
20;6;347;3600;19;0
20;3;1;22;21;0
10;7;1;18;20;0
20;6;431;3081;10;0
50;4;465;4055;13;0
20;7;349;3635;18;0
20;7;415;2994;12;0
20;4;1;22;21;0
10;8;2;29;19;0
50;5;447;3906;13;0
20;8;387;4074;17;0
20;8;265;1922;11;0
50;6;496;4367;13;0
10;9;1;18;21;0
20;5;1;22;21;0
20;9;200;1467;14;0
20;9;367;3857;18;0
50;7;213;1851;14;0
20;10;448;3291;13;0
10;10;302;3374;19;0
20;6;1;22;21;0
50;8;242;2120;14;0
20;10;245;2583;20;0
25;1;251;1697;12;0
15;1;223;2354;17;0
25;2;371;2515;12;0
20;7;1;23;21;0
50;9;225;1975;12;0
25;1;294;2886;17;0
25;3;338;2324;12;0
15;2;35;383;19;0
50;10;287;2526;14;0
25;2;152;1518;18;0
20;8;1;22;21;0
25;4;401;2784;12;0
5;1;262;1893;9;0
15;3;97;1033;19;0
25;5;188;1320;11;0
25;3;472;4763;19;0
5;2;420;3050;9;0
20;9;1;22;21;0
25;6;372;2626;12;0
15;4;207;2218;19;0
5;3;469;3472;11;0
25;4;158;1604;19;0
25;7;377;2683;11;0
20;10;1;22;21;0
5;4;415;3117;9;0
15;5;398;4266;19;0
25;8;322;2296;11;0
25;5;451;4609;17;0
5;5;214;1626;10;0
25;1;1;22;21;0
25;9;90;652;11;0
15;6;7;87;20;0
25;6;494;5109;18;0
5;6;116;892;12;0
25;10;131;949;11;0
25;2;1;22;21;0
15;7;7;84;19;0
5;7;280;2179;12;0
30;1;261;1737;9;0
25;7;160;1661;18;0
30;2;397;2668;13;0
5;8;66;519;12;0
25;3;1;22;21;0
15;8;192;2085;19;0
25;8;148;1540;18;0
30;3;199;1344;13;0
5;9;271;2148;12;0
30;4;356;2450;12;0
25;4;1;21;21;0
15;9;1;18;20;0
25;9;33;352;20;0
5;10;65;517;12;0
30;5;253;1755;12;0
10;1;302;2134;8;0
25;10;1;17;21;0
15;10;50;554;19;0
25;5;1;22;21;0
30;6;345;2413;13;0
10;2;377;2726;10;0
30;7;64;450;13;0
30;1;126;1238;18;0
20;1;216;2242;18;0
25;6;1;21;21;0
10;3;66;492;13;0
30;8;114;803;13;0
30;2;260;2631;19;0
10;4;333;2482;11;0
20;2;7;85;19;0
30;9;344;2436;13;0
25;7;1;21;21;0
10;5;491;3693;12;0
30;3;420;4216;18;0
30;10;333;2381;12;0
20;3;29;320;17;0
10;6;153;1158;12;0
25;8;1;21;21;0
35;1;487;3212;12;0
30;4;161;1621;20;0
20;4;7;84;20;0
10;7;62;481;12;0
35;2;333;2225;13;0
25;9;1;22;21;0
30;5;237;2392;19;0
35;3;287;1934;10;0
10;8;144;1120;13;0
20;5;439;4674;19;0
35;4;409;2774;12;0
10;9;459;3576;12;0
25;10;1;22;21;0
30;6;456;4666;18;0
20;6;365;3927;19;0
35;5;270;1853;11;0
10;10;205;1604;12;0
30;7;40;412;20;0
35;6;195;1338;14;0
30;1;1;21;21;0
15;1;231;1610;11;0
20;7;418;4503;20;0
35;7;187;1293;12;0
15;2;288;2076;11;0
30;8;1;17;21;0
30;2;1;21;21;0
20;8;5;61;20;0
35;8;486;3389;10;0
15;3;73;539;12;0
30;9;181;1882;20;0
35;9;300;2107;12;0
30;3;1;22;21;0
15;4;276;2035;10;0
20;9;480;5232;20;0
35;10;187;1316;13;0
30;10;121;1260;20;0
15;5;153;1130;11;0
40;1;487;3175;12;0
30;4;1;22;21;0
20;10;1;19;21;0
15;6;248;1870;12;0
35;1;468;4545;17;0
40;2;368;2416;13;0
25;1;84;892;18;0
30;5;1;22;21;0
15;7;49;374;13;0
40;3;248;1656;14;0
35;2;178;1761;20;0
15;8;96;733;12;0
40;4;267;1796;13;0
25;2;391;4063;20;0
30;6;1;22;21;0
35;3;293;2925;19;0
40;5;486;3302;13;0
15;9;132;1013;11;0
25;3;1;18;19;0
40;6;372;2521;12;0
15;10;408;3151;11;0
30;7;1;22;21;0
35;4;102;1021;20;0
40;7;428;2923;13;0
20;1;401;2810;10;0
25;4;382;4047;19;0
35;5;1;17;21;0
40;8;227;1558;13;0
30;8;1;22;21;0
20;2;211;1515;11;0
25;5;30;327;17;0
40;9;103;715;13;0
35;6;1;17;21;0
20;3;447;3247;11;0
30;9;1;22;21;0
40;10;282;1967;14;0
20;4;468;3415;11;0
25;6;1;18;21;0
35;7;218;2223;20;0
45;1;403;2603;13;0
30;10;1;22;21;0
20;5;461;3401;11;0
45;2;445;2920;13;0
25;7;2;30;19;0
35;8;485;4983;20;0
20;6;431;3216;10;0
45;3;396;2619;12;0
35;1;1;21;21;0
25;8;401;4324;20;0
20;7;415;3118;12;0
35;9;423;4373;20;0
45;4;292;1941;14;0
20;8;265;2004;11;0
45;5;286;1909;14;0
35;2;1;22;21;0
25;9;401;4362;20;0
35;10;25;264;20;0
45;6;442;2972;14;0
20;9;200;1529;14;0
35;3;1;22;21;0
40;1;186;1792;19;0
45;7;433;2920;13;0
25;10;1;18;21;0
20;10;448;3426;13;0
45;8;70;477;13;0
25;1;251;1758;12;0
40;2;271;2651;20;0
35;4;1;21;21;0
30;1;388;3986;18;0
45;9;157;1072;12;0
25;2;371;2616;12;0
40;3;134;1321;19;0
45;10;368;2509;14;0
30;2;36;382;20;0
35;5;1;22;21;0
25;3;338;2430;12;0
50;1;211;1350;15;0
40;4;459;4605;20;0
25;4;401;2904;12;0
30;3;1;18;21;0
35;6;1;22;21;0
50;2;400;2577;12;0
25;5;188;1375;11;0
40;5;157;1566;20;0
50;3;340;2217;12;0
30;4;1;18;21;0
35;7;1;21;21;0
25;6;372;2758;12;0
50;4;447;2935;13;0
40;6;153;1534;18;0
30;5;1;17;21;0
25;7;377;2793;11;0
50;5;459;3032;11;0
35;8;1;22;21;0
50;6;241;1593;13;0
40;7;1;16;21;0
25;8;322;2397;11;0
30;6;53;572;20;0
50;7;286;1913;12;0
25;9;90;678;11;0
35;9;1;21;21;0
40;8;310;3145;20;0
50;8;75;499;14;0
30;7;22;239;20;0
25;10;131;990;11;0
35;10;1;22;21;0
50;9;371;2482;14;0
40;9;1;17;21;0
30;1;261;1817;9;0
30;8;1;18;17;0
50;10;439;2959;13;0
30;2;397;2773;13;0
40;10;315;3228;20;0
40;1;1;21;21;0
30;9;1;18;21;0
5;1;314;2824;17;0
30;3;199;1416;13;0
45;1;415;3987;19;0
40;2;1;21;21;0
30;4;356;2568;12;0
5;2;248;2306;12;0
30;10;482;5210;19;0
45;2;1;16;21;0
30;5;253;1833;12;0
40;3;1;21;21;0
5;3;481;4446;18;0
35;1;336;3543;17;0
30;6;345;2518;13;0
45;3;346;3380;19;0
5;4;278;2601;16;0
30;7;64;468;13;0
40;4;1;21;21;0
35;2;265;2734;18;0
45;4;1;17;21;0
30;8;114;841;13;0
5;5;355;3351;19;0
40;5;1;22;21;0
35;3;449;4670;20;0
45;5;1;17;21;0
30;9;344;2539;13;0
5;6;72;696;19;0
35;4;11;125;18;0
30;10;333;2476;12;0
40;6;1;22;21;0
45;6;1;16;21;0
5;7;112;1094;20;0
35;1;487;3350;12;0
35;5;365;3833;19;0
45;7;1;16;21;0
40;7;1;21;21;0
35;2;333;2321;13;0
5;8;299;2939;17;0
35;3;287;2000;10;0
35;6;76;815;20;0
45;8;234;2361;19;0
40;8;1;22;21;0
5;9;482;4729;19;0
35;4;409;2900;12;0
35;7;1;18;21;0
45;9;447;4535;20;0
5;10;337;3332;18;0
35;5;270;1923;11;0
40;9;1;22;21;0
35;6;195;1409;14;0
35;8;110;1179;20;0
45;10;1;17;21;0
10;1;436;3883;15;0
40;10;1;22;21;0
35;7;187;1353;12;0
50;1;306;2928;19;0
10;2;312;2854;18;0
35;9;1;18;21;0
35;8;486;3552;10;0
45;1;1;21;21;0
10;3;236;2174;18;0
50;2;500;4857;19;0
35;10;261;2796;18;0
35;9;300;2204;12;0
45;2;1;21;21;0
10;4;388;3628;18;0
35;10;187;1371;13;0
50;3;160;1566;19;0
40;1;41;444;20;0
40;1;487;3303;12;0
10;5;420;3981;19;0
45;3;1;21;21;0
50;4;423;4163;20;0
40;2;279;2860;20;0
40;2;368;2519;13;0
10;6;24;235;20;0
50;5;1;17;21;0
40;3;248;1737;14;0
45;4;1;21;21;0
40;3;414;4311;19;0
40;4;267;1881;13;0
10;7;84;818;20;0
50;6;311;3062;19;0
45;5;1;21;21;0
40;4;311;3230;19;0
40;5;486;3451;13;0
10;8;221;2131;19;0
50;7;440;4420;20;0
40;6;372;2653;12;0
45;6;1;21;21;0
40;5;3;38;20;0
10;9;81;793;17;0
40;7;428;3062;13;0
50;8;108;1077;20;0
40;6;129;1357;19;0
45;7;1;21;21;0
40;8;227;1627;13;0
10;10;145;1430;19;0
50;9;316;3186;19;0
40;9;103;752;13;0
40;7;1;17;21;0
15;1;453;4030;17;0
45;8;1;21;21;0
50;10;67;676;19;0
40;10;282;2055;14;0
15;2;414;3796;18;0
40;8;493;5207;20;0
45;1;403;2714;13;0
5;1;188;1534;15;0
45;9;1;21;21;0
45;2;445;3052;13;0
15;3;126;1159;19;0
5;2;304;2432;18;0
40;9;4;49;19;0
45;10;1;22;21;0
45;3;396;2715;12;0
15;4;197;1832;19;0
5;3;275;2252;14;0
40;10;260;2781;18;0
45;4;292;2037;14;0
50;1;1;21;21;0
5;4;307;2543;17;0
15;5;352;3317;19;0
45;5;286;1999;14;0
45;1;107;1067;20;0
5;5;198;1661;19;0
50;2;1;21;21;0
45;6;442;3105;14;0
15;6;371;3543;18;0
45;2;126;1289;18;0
5;6;248;2106;18;0
45;7;433;3055;13;0
15;7;377;3610;18;0
50;3;1;21;21;0
45;8;70;495;13;0
45;3;199;2035;20;0
5;7;372;3202;19;0
15;8;411;3960;19;0
45;9;157;1112;12;0
50;4;1;22;21;0
5;8;234;2024;19;0
45;4;51;536;18;0
45;10;368;2636;14;0
15;9;177;1734;20;0
5;9;444;3866;20;0
50;5;1;21;21;0
50;1;211;1400;15;0
45;5;1;17;21;0
15;10;297;2913;19;0
5;10;198;1752;19;0
50;2;400;2700;12;0
50;6;1;21;21;0
45;6;117;1231;19;0
20;1;455;4058;17;0
50;3;340;2311;12;0
10;1;131;1044;16;0
50;4;447;3059;13;0
50;7;1;21;21;0
45;7;1;18;21;0
20;2;244;2189;18;0
10;2;282;2251;17;0
50;5;459;3196;11;0
10;3;431;3503;16;0
20;3;229;2111;17;0
45;8;237;2472;19;0
50;8;1;21;21;0
50;6;241;1684;13;0
10;4;267;2192;17;0
20;4;426;3972;17;0
50;7;286;1994;12;0
45;9;1;18;21;0
50;9;1;21;21;0
10;5;267;2222;19;0
50;8;75;526;14;0
20;5;72;672;19;0
45;10;1;18;21;0
50;9;371;2603;14;0
50;10;1;21;21;0
10;6;161;1351;19;0
20;6;192;1813;18;0
50;10;439;3082;13;0
50;1;51;521;19;0
10;7;132;1115;19;0
5;1;239;2102;15;0
20;7;325;3102;19;0
5;1;132;1286;14;0
10;8;129;1091;19;0
5;2;218;1941;13;0
50;2;258;2627;19;0
20;8;127;1209;19;0
10;9;97;840;20;0
5;2;17;177;17;0
5;3;422;3846;18;0
50;3;281;2875;20;0
20;9;126;1204;20;0
10;10;244;2118;19;0
5;4;112;1007;18;0
5;3;339;3389;15;0
50;4;261;2690;20;0
15;1;434;3389;16;0
20;10;321;3102;19;0
5;5;288;2652;18;0
5;4;136;1371;17;0
50;5;106;1099;20;0
15;2;402;3147;18;0
25;1;338;2912;18;0
5;6;218;2051;17;0
5;5;223;2275;19;0
15;3;205;1655;19;0
50;6;203;2102;20;0
25;2;331;2986;17;0
5;7;51;483;20;0
15;4;268;2162;18;0
5;6;192;1987;19;0
25;3;270;2447;19;0
50;7;1;17;21;0
5;8;155;1484;19;0
15;5;387;3173;16;0
5;7;196;2044;20;0
25;4;420;3868;18;0
50;8;1;17;21;0
15;6;259;2143;19;0
5;9;88;851;19;0
5;8;188;1983;20;0
25;5;205;1896;20;0
15;7;383;3192;19;0
50;9;1;17;21;0
5;10;345;3332;18;0
25;6;256;2400;19;0
5;9;247;2598;18;0
15;8;197;1664;21;0
10;1;97;859;18;0
50;10;1;18;21;0
25;7;333;3140;18;0
15;9;169;1432;19;0
5;10;136;1447;18;0
10;2;243;2167;18;0
5;1;188;1581;15;0
25;8;11;107;20;0
15;10;93;802;18;0
5;2;304;2539;18;0
10;1;445;4298;16;0
10;3;109;977;17;0
20;1;421;3254;17;0
25;9;491;4661;20;0
5;3;275;2332;14;0
10;4;463;4226;17;0
10;2;255;2527;18;0
20;2;480;3782;18;0
25;10;461;4434;20;0
5;4;307;2622;17;0
10;5;394;3630;18;0
10;3;92;920;18;0
20;3;269;2134;19;0
5;5;198;1722;19;0
30;1;281;2462;18;0
10;6;63;579;19;0
20;4;163;1316;20;0
10;4;462;4691;19;0
5;6;248;2165;18;0
30;2;262;2358;19;0
10;7;355;3304;19;0
20;5;464;3781;17;0
10;5;287;2918;18;0
5;7;372;3294;19;0
30;3;464;4194;19;0
20;6;191;1570;20;0
10;8;498;4710;19;0
10;6;83;853;19;0
5;8;234;2100;19;0
30;4;168;1532;21;0
20;7;282;2322;18;0
10;9;104;984;19;0
10;7;30;319;19;0
5;9;444;3979;20;0
30;5;302;2798;18;0
20;8;449;3740;18;0
10;10;237;2271;19;0
5;10;198;1788;19;0
20;9;294;2448;19;0
10;8;127;1325;19;0
30;6;305;2850;18;0
15;1;471;4021;16;0
10;1;131;1081;16;0
20;10;291;2444;18;0
30;7;223;2066;20;0
10;9;294;3065;17;0
15;2;362;3198;16;0
10;2;282;2335;17;0
25;1;318;2427;19;0
30;8;408;3831;19;0
15;3;232;2076;19;0
10;10;286;3013;19;0
25;2;290;2242;17;0
10;3;431;3639;16;0
30;9;99;919;19;0
15;4;440;3976;18;0
15;1;339;3302;16;0
25;3;460;3593;18;0
10;4;267;2265;17;0
30;10;432;4060;20;0
25;4;266;2108;19;0
15;5;186;1684;20;0
10;5;267;2300;19;0
15;2;264;2580;17;0
35;1;317;2743;19;0
25;5;481;3856;18;0
15;6;374;3421;17;0
10;6;161;1400;19;0
15;3;458;4560;16;0
25;6;279;2247;19;0
35;2;437;3887;17;0
15;7;194;1788;19;0
10;7;132;1154;19;0
15;4;223;2262;17;0
25;7;459;3747;20;0
35;3;119;1048;21;0
15;8;161;1494;20;0
10;8;129;1137;19;0
15;5;164;1651;19;0
25;8;126;1039;20;0
35;4;335;3012;17;0
10;9;97;867;20;0
15;9;186;1745;20;0
25;9;169;1390;20;0
15;6;331;3391;20;0
35;5;362;3274;20;0
10;10;244;2193;19;0
15;10;478;4516;20;0
25;10;202;1669;20;0
15;7;74;766;17;0
35;6;241;2231;16;0
15;1;434;3473;16;0
20;1;344;2979;18;0
30;1;298;2258;19;0
35;7;122;1108;19;0
15;2;402;3250;18;0
15;8;185;1922;20;0
20;2;252;2223;17;0
30;2;39;302;20;0
15;3;205;1704;19;0
35;8;404;3760;19;0
30;3;453;3510;17;0
20;3;187;1639;18;0
15;9;349;3629;20;0
15;4;268;2253;18;0
30;4;266;2108;20;0
35;9;243;2258;19;0
20;4;105;943;19;0
15;10;342;3563;19;0
15;5;387;3290;16;0
30;5;194;1546;17;0
35;10;9;87;21;0
20;5;467;4184;18;0
20;1;435;4187;15;0
15;6;259;2228;19;0
30;6;257;2057;20;0
40;1;266;2271;21;0
20;6;500;4547;19;0
20;2;109;1080;19;0
30;7;159;1278;19;0
15;7;383;3298;19;0
40;2;475;4190;20;0
20;7;280;2570;20;0
30;8;41;334;21;0
15;8;197;1715;21;0
20;3;356;3551;18;0
40;3;414;3676;21;0
20;8;407;3752;20;0
30;9;54;441;19;0
15;9;169;1479;19;0
20;4;126;1254;19;0
40;4;318;2843;21;0
20;9;344;3213;19;0
30;10;354;2889;20;0
15;10;93;826;18;0
20;5;117;1167;20;0
40;5;49;443;21;0
35;1;332;2467;19;0
20;10;423;3947;19;0
20;1;421;3372;17;0
20;6;429;4354;18;0
35;2;257;1944;19;0
40;6;260;2357;18;0
25;1;343;2899;18;0
20;2;480;3905;18;0
35;3;74;571;20;0
40;7;130;1186;21;0
20;7;1;17;21;0
25;2;367;3176;17;0
20;3;269;2211;19;0
35;4;321;2497;21;0
40;8;139;1276;19;0
25;3;361;3196;17;0
20;4;163;1357;20;0
20;8;385;3993;20;0
35;5;171;1332;21;0
40;9;164;1517;22;0
20;5;464;3927;17;0
25;4;449;3986;18;0
20;9;319;3288;20;0
35;6;387;3058;21;0
20;6;191;1626;20;0
40;10;6;60;21;0
25;5;250;2242;18;0
35;7;475;3750;19;0
20;10;182;1880;19;0
20;7;282;2423;18;0
45;1;286;2441;22;0
25;6;439;3973;20;0
35;8;268;2131;21;0
25;1;268;2560;18;0
20;8;449;3895;18;0
45;2;254;2213;21;0
35;9;166;1335;21;0
25;7;379;3460;19;0
25;2;460;4485;18;0
20;9;294;2544;19;0
35;10;352;2831;22;0
45;3;307;2716;20;0
25;8;83;743;18;0
25;3;220;2158;20;0
40;1;452;3357;19;0
20;10;291;2531;18;0
45;4;500;4445;19;0
25;9;80;739;19;0
40;2;308;2338;20;0
25;1;318;2499;19;0
25;4;146;1434;18;0
45;5;467;4205;19;0
25;10;191;1775;20;0
40;3;452;3443;20;0
25;2;290;2344;17;0
45;6;473;4270;20;0
25;5;109;1100;19;0
30;1;271;2287;19;0
40;4;392;3010;20;0
25;3;460;3762;18;0
45;7;235;2130;19;0
30;2;471;4069;19;0
25;6;297;2980;19;0
40;5;357;2762;21;0
25;4;266;2187;19;0
45;8;209;1892;21;0
40;6;182;1411;19;0
30;3;491;4288;18;0
